hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,1,16,2019,0.00535638477247272,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004283608497500971,0
22,1,16,2019,0.001207566243235413,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.657149813811075e-4,0
6,2,16,2019,0.02429107474159434,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01942606041135643,0
21,2,16,2019,0.004847263073706557,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003876453648150953,0
22,2,16,2019,0.0010927876746217038,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.739242544767537e-4,0
23,2,16,2019,9.069844784506791e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.253337062264983e-4,0
6,3,16,2019,0.02804485924838685,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.022428037284586325,0
21,3,16,2019,0.005596327543681217,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004475495551423009,0
18,4,16,2019,0.045465392830711666,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03635958792070666,0
2,5,16,2019,0.003936773211980076,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003148316616505342,0
21,5,16,2019,0.005814168001662762,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004649706941483114,0
3,6,16,2019,0.0022292806719670347,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001782800533454639,0
20,6,16,2019,0.006117659202315586,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004892414950943954,0
