hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,1,16,2019,9.490701037110865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.859149807171676,7.5
16,1,16,2019,8.934630602462972,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.812762911526832,12.5
20,1,16,2019,1.2152385744517622,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.2867781492350727,1.5
22,1,16,2019,1.921883995374847,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6165098922822687,3.5
1,2,16,2019,0.9274466827824979,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.7452250556845321,1
3,2,16,2019,0.5903391694972395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.110872170966832,1
4,2,16,2019,0.6467196218026963,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2169662245021828,0
11,2,16,2019,9.4362762370421,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.756735806999004,9.5
12,2,16,2019,9.829079801380413,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.495894871527337,11.5
18,2,16,2019,6.704026649652342,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.615318486932317,11
21,2,16,2019,1.4993125413745365,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.8213350288326375,5.5
23,2,16,2019,2.447626346511014,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.605826842863797,4.5
5,3,16,2019,0.8070559909682629,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.518679577948782,2.5
7,3,16,2019,6.546036284444888,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.31801973215154,11
8,3,16,2019,7.612873659281138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.325543562329038,11.5
15,3,16,2019,9.423369575902628,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.732448665943892,9.5
4,4,16,2019,0.6345014895121898,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1939747242866812,6
8,4,16,2019,7.327872006263203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.789241007160962,9
13,4,16,2019,9.42501492509083,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.735544805788805,11
18,4,16,2019,6.577371014469644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.37698393674414,8.5
0,5,16,2019,1.644504813208945,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.0945509402173723,6
1,5,16,2019,0.8798701998153885,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.655697892908513,6
2,5,16,2019,0.6335261911130073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1921394541470376,5.5
10,5,16,2019,8.254146970016706,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.532261177706989,13.5
13,5,16,2019,9.11370769330895,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.149741663670135,7.5
14,5,16,2019,8.969918458503464,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.879165920634037,8.5
15,5,16,2019,8.77098817051678,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.5048283663853,13
21,5,16,2019,1.4224002844099948,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.6766052018402604,5
22,5,16,2019,1.845542166569721,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.4728534698691096,6
3,6,16,2019,0.5407329239600827,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0175254975277204,6.5
6,6,16,2019,3.7222670745114232,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.004385139313035,10.5
7,6,16,2019,5.88263992761542,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.069672020868452,11
12,6,16,2019,9.003141474355905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.94168341168498,10.5
20,6,16,2019,1.1267041801928832,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.1201783370637846,4.5
23,6,16,2019,2.2419521175222035,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.218798861198084,6
1,7,16,2019,0.7605287681459654,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4311268630075031,3.5
2,7,16,2019,0.5475976954515266,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.030443298012459,6
6,7,16,2019,3.332368430727116,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.270692416117033,8.5
7,7,16,2019,5.266447353644967,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.910150143024637,12.5
8,7,16,2019,6.124744287138419,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.525252489453816,15
23,7,16,2019,2.0071129529611813,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.7768896909390373,8
1,1,17,2019,1.360141167033532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.5594489559801534,6.5
8,1,17,2019,10.953585441348567,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.611936100164993,15.5
12,1,17,2019,14.414775878874448,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.405476190399796,18.5
13,1,17,2019,14.088361011181636,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.011338518363836,14
14,1,17,2019,13.866085432719919,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.742946396201692,10.5
18,1,17,2019,9.831748606534681,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.871587024244311,12
1,2,17,2019,1.3767374648691142,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.6623755628645847,5.5
14,2,17,2019,14.035277932169777,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.947242047102833,12.5
16,2,17,2019,13.424741309103144,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.210034563237105,14.5
19,2,17,2019,1.812209494788639,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.188196991656802,0
0,3,17,2019,2.62273871157371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.166890458896303,5.5
7,3,17,2019,9.717187593091431,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.733257506769338,8.5
14,3,17,2019,14.305675600225515,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.273740371657517,10.5
19,3,17,2019,1.8471227486470585,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.230353859988879,3
0,4,17,2019,2.524551758566636,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.048332204010277,5.5
5,4,17,2019,1.153174677185046,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3924291682212089,0
15,4,17,2019,13.464730192572508,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.258320125562552,9.5
1,5,17,2019,1.3061131068725826,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5770984422280836,0
5,5,17,2019,1.1150854413197795,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3464373821862266,0
8,5,17,2019,10.51848283027622,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.700801177895055,8
9,5,17,2019,11.57630379771997,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.97809316059812,11
10,5,17,2019,12.252772676985126,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.794912171211518,11.5
15,5,17,2019,13.019991598919912,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.721309556142822,15
16,5,17,2019,12.736074253532703,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.37848656418629,9.5
17,5,17,2019,12.616947439821868,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.234643958716378,16
2,6,17,2019,0.9079842384146506,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0963679335553094,6
3,6,17,2019,0.8026847135520492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9692214285900492,5.5
16,6,17,2019,12.296659270739774,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.84790411982681,13
18,6,17,2019,9.115471222254138,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.006700253712689,11
20,6,17,2019,1.672522944437509,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.0195290257664076,0.5
0,7,17,2019,2.110057865046022,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.5478413427328364,7.5
1,7,17,2019,1.128958103635654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3631882700019906,2
3,7,17,2019,0.7186053944340308,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.8676977837334935,6
4,7,17,2019,0.7872359364355662,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9505674221364482,6.5
5,7,17,2019,0.9638405269804206,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1638129850000856,6
8,7,17,2019,9.091805576950911,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.978124587374412,10
10,7,17,2019,10.590864552925234,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.788200271767465,10
11,7,17,2019,11.48654766222457,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.869714903979018,9
17,7,17,2019,10.905644373662641,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.168288919770163,12
18,7,17,2019,8.160647241097905,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.853774519057753,9.5
0,1,18,2019,2.5842227784946266,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.120383446800367,6
1,1,18,2019,1.382653668276401,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.6695192283928155,6.5
