hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,1,16,2019,0.030999051415561227,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6101589436307219,0
17,2,16,2019,0.03478029459326725,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6845857159854981,0
18,2,16,2019,0.010588238277234494,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2084098702099207,0
19,2,16,2019,0.0014214691036138645,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027978987970882146,0
22,2,16,2019,0.0016983842054487574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03342954914276867,0
23,2,16,2019,0.0033148465339986988,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06524661778738457,0
5,3,16,2019,0.002959812249290494,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0582584251099305,0
8,3,16,2019,0.019404707974932076,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.38194575571766215,0
14,3,16,2019,0.013182509976181821,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.25947330625190773,0
15,3,16,2019,0.019353284958385036,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3809335888279716,0
16,3,16,2019,0.027169388520105094,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5347791187635557,1
19,3,16,2019,0.0014347706346305574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.028240803985992286,0
22,3,16,2019,0.0017142769956118385,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.033742369297400314,0
3,4,16,2019,0.0038502534872169925,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07578511254997673,0
4,4,16,2019,0.0017145148643999094,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.033747051304165825,0
9,4,16,2019,0.016395229665052923,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.322709746143716,3.5
12,4,16,2019,0.017399658448925305,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.34248006741916687,0.5
