hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
22,5,15,2019,0.03626942890655663,TAIFA_12_04_2019_C21,0.02742645077022867,0
3,6,15,2019,0.06355235863470025,TAIFA_12_04_2019_C21,0.04805743260852472,0
11,6,15,2019,0.10792437650439435,TAIFA_12_04_2019_C21,0.08161095138088327,0
12,6,15,2019,0.11195626320671698,TAIFA_12_04_2019_C21,0.08465980948221392,0
0,7,15,2019,0.050287469445576084,TAIFA_12_04_2019_C21,0.03802670311302155,0
5,7,15,2019,0.05141264104120912,TAIFA_12_04_2019_C21,0.0388775426301034,0
8,7,15,2019,0.3214939704606813,TAIFA_12_04_2019_C21,0.24310938494460957,0
19,7,15,2019,0.018160919925389925,TAIFA_12_04_2019_C21,0.013733041608100129,0
20,7,15,2019,0.04748739303253266,TAIFA_12_04_2019_C21,0.035909323264194354,0
4,1,16,2019,0.0496287726548785,TAIFA_12_04_2019_C21,0.03752860552375102,0
5,1,16,2019,0.04235147801860663,TAIFA_12_04_2019_C21,0.03202561391072128,0
4,2,16,2019,0.044677152830540405,TAIFA_12_04_2019_C21,0.033784257695860444,0
7,2,16,2019,0.1844739321791783,TAIFA_12_04_2019_C21,0.13949668830843126,0
13,2,16,2019,0.06729672363984131,TAIFA_12_04_2019_C21,0.05088887069771678,0
21,2,16,2019,0.024480033817069265,TAIFA_12_04_2019_C21,0.018511469923255683,0
1,3,16,2019,0.0548314377559353,TAIFA_12_04_2019_C21,0.04146279038879934,0
2,3,16,2019,0.06316372375597092,TAIFA_12_04_2019_C21,0.04776355217835514,0
8,3,16,2019,0.2919016130015701,TAIFA_12_04_2019_C21,0.22073204514368974,0
13,3,16,2019,0.082396160031033,TAIFA_12_04_2019_C21,0.06230685993344899,0
18,3,16,2019,0.062395586879223655,TAIFA_12_04_2019_C21,0.047182697478680015,0
8,4,16,2019,0.24537970372473594,TAIFA_12_04_2019_C21,0.18555280761542864,0
11,4,16,2019,0.0760968313957728,TAIFA_12_04_2019_C21,0.05754339296115202,0
17,4,16,2019,0.07856436296028455,TAIFA_12_04_2019_C21,0.05940930690075179,0
21,4,16,2019,0.025195745200344104,TAIFA_12_04_2019_C21,0.019052681175014075,0
2,5,16,2019,0.05259227555746048,TAIFA_12_04_2019_C21,0.03976956626990717,0
8,5,16,2019,0.24304726120892375,TAIFA_12_04_2019_C21,0.18378904618430372,0
9,5,16,2019,0.23243297469790794,TAIFA_12_04_2019_C21,0.17576266652430164,0
20,5,16,2019,0.03590014706020851,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05223651803284244,0
21,5,16,2019,0.024956248508356985,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.036312595685264445,0
22,5,16,2019,0.029879597287068023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.043476315567241394,0
