hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,1,16,2019,210.15638093516745,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,448.4831032684523,394
16,1,16,2019,271.2130346289367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,578.7807292644784,455
20,1,16,2019,158.3765777792313,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,337.98269065824525,437
22,1,16,2019,115.38572877075079,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,246.23829874555418,275
1,2,16,2019,13.763484157833117,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.37188992037046,26.5
3,2,16,2019,6.809601118546758,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.531992928676864,11
4,2,16,2019,9.66235019146897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.619886864502913,19.5
11,2,16,2019,200.0206559041644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,426.8530133537316,377.5
12,2,16,2019,199.21074935991106,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,425.12463661490574,373.5
18,2,16,2019,384.31597765701423,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,820.1474612776052,852
21,2,16,2019,140.01390667129857,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,298.7959303698475,346
23,2,16,2019,75.56897460298059,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.26756698962654,183.5
5,3,16,2019,25.665015439167316,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.770289240664994,38.5
7,3,16,2019,200.15179425625627,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,427.13286845421413,558.5
