hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,5,18,2019,20.073971635485606,LA_03_05_2019_C35_S14,79.62759882209936,35
22,5,18,2019,3.2009392720058503,LA_03_05_2019_C35_S14,12.697193800683516,4
1,6,18,2019,1.856720648744061,LA_03_05_2019_C35_S14,7.365070033353346,0
0,7,18,2019,2.729012635410448,LA_03_05_2019_C35_S14,10.825198284566891,87
3,7,18,2019,0.7837328784296234,LA_03_05_2019_C35_S14,3.1088400621710623,81
18,7,18,2019,21.774761956528124,LA_03_05_2019_C35_S14,86.3741386610358,58
20,7,18,2019,4.657137451572627,LA_03_05_2019_C35_S14,18.473507853207067,29
3,1,19,2019,0.5029330743046202,LA_03_05_2019_C35_S14,1.9949890237116796,24
4,1,19,2019,0.34553696432537406,LA_03_05_2019_C35_S14,1.3706444979163361,1
6,1,19,2019,8.063049859909027,LA_03_05_2019_C35_S14,31.98377038614805,64
10,1,19,2019,10.60712287940215,LA_03_05_2019_C35_S14,42.07536707906251,22
11,1,19,2019,11.177677813879471,LA_03_05_2019_C35_S14,44.33859232683647,33
12,1,19,2019,11.925338897846817,LA_03_05_2019_C35_S14,47.30434608648641,18
13,1,19,2019,12.218025162475275,LA_03_05_2019_C35_S14,48.46534725176527,35
17,1,19,2019,14.669005127505404,LA_03_05_2019_C35_S14,58.18767091149488,15
19,1,19,2019,3.8181264922752582,LA_03_05_2019_C35_S14,15.14539574428212,3
3,2,19,2019,0.3253751602617017,LA_03_05_2019_C35_S14,1.290668493433303,0
4,2,19,2019,0.22354693077038237,LA_03_05_2019_C35_S14,0.8867455650793546,0
10,2,19,2019,6.862333147552416,LA_03_05_2019_C35_S14,27.22087690364914,11
0,3,19,2019,1.151435084854409,LA_03_05_2019_C35_S14,4.56740761974574,1
6,3,19,2019,5.301406749675833,LA_03_05_2019_C35_S14,21.029136511766573,28
7,3,19,2019,9.180660394143082,LA_03_05_2019_C35_S14,36.41700586517131,30
