hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,5,15,2019,0.21119715307875653,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06324077423148419,0
14,5,15,2019,0.1350039836425575,AD_12_04_2019_C14|AD_12_04_2019_C17,0.040425528116405,0
15,5,15,2019,0.10848247613137917,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03248394062650361,0
20,5,15,2019,0.015211352300050494,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004554880037631639,0.5
23,5,15,2019,0.01336880658060108,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004003149031052039,0
4,6,15,2019,0.014478688554739865,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004335491557108395,0
8,6,15,2019,0.3833955529666789,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11480378051061718,0
22,6,15,2019,0.017317614372210948,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005185578142393334,0
0,7,15,2019,0.019269378978946632,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005770013600202486,0
10,7,15,2019,0.43270769636040546,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12956978507920297,0
16,7,15,2019,0.17928057132938952,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05368368829908175,0.5
1,1,16,2019,0.013968611115286434,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004182754213262576,0
10,1,16,2019,0.3221244850015539,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09645680130366051,0
11,1,16,2019,0.2551851266964087,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07641251195569995,0
13,1,16,2019,0.1364198031937324,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04084948044380681,0
19,1,16,2019,0.015033144628974602,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004501517618069916,0
21,1,16,2019,0.01044232875171434,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0031268459134571897,0
22,1,16,2019,0.013560198855634656,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004060459442099743,0
11,2,16,2019,0.24176173215220695,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07239301713100675,0
20,2,16,2019,0.01359741845220763,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004071604460247695,0
3,3,16,2019,0.020080172543051486,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006012797236195788,0
6,3,16,2019,0.27785749609831034,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08320151537613805,0.5
13,3,16,2019,0.14312151590304978,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04285623808346193,0
17,3,16,2019,0.14946275931345127,AD_12_04_2019_C14|AD_12_04_2019_C17,0.044755056969124386,0.5
19,3,16,2019,0.015771657763155936,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004722657636791339,0
20,3,16,2019,0.0150574618449831,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004508799153569398,0
22,3,16,2019,0.014226352558280168,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004259932187344383,0
0,4,16,2019,0.015216302160354647,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0045563622214272485,0
6,4,16,2019,0.2809356781359387,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08412324472924386,0
8,4,16,2019,0.3184471401852516,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09535565893545647,0
0,5,16,2019,0.014937103855703956,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004472759214981213,0
5,5,16,2019,0.019503300832694307,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005840059047903907,0
22,5,16,2019,0.014120030125842094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007042399305148516,0
6,6,16,2019,0.33230939344848154,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1657401167461278,0
11,6,16,2019,0.3201867581710233,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1596939229707835,0
18,6,16,2019,0.21707104879428388,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10826471258010542,0
2,7,16,2019,0.022777658559802832,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.011360412505132603,0
10,1,17,2019,0.21254879274542987,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10600922639683824,0
11,1,17,2019,0.16837990631370225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08397988705805752,0
5,2,17,2019,0.011708618628487814,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005839701966541944,0
10,2,17,2019,0.2013681791185628,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10043286820671812,0
16,2,17,2019,0.08343138452029208,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04161160557993092,0
0,3,17,2019,0.009930228679872477,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004952725662186159,0
5,3,17,2019,0.012965849280551472,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006466748806498773,0
9,3,17,2019,0.21124769064136004,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10536029856368445,0
11,3,17,2019,0.17665168014505503,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08810545433823286,0
19,3,17,2019,0.010406681184563516,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0051903575056077645,0
20,3,17,2019,0.009935430201606971,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004955319933779226,0
0,4,17,2019,0.010040238494187906,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005007593324152163,0
1,4,17,2019,0.00977688305038001,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004876244157192139,0
3,4,17,2019,0.013396369717883676,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0066814719198136415,0
