hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,16,2019,4.214545123851053e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.554875809025268e-5,0
20,1,16,2019,1.2426140571768316e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6377963845026015e-4,0
21,1,16,2019,2.063561753689877e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.7198259667765676e-4,0
0,2,16,2019,2.4959823445708956e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2897671132162354e-4,0
11,2,16,2019,0.0029361810874368377,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038699600583744554,0
1,3,16,2019,9.86533866022296e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3002762922476423e-4,0
5,3,16,2019,3.629262495764325e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.783458677007251e-7,0
7,3,16,2019,0.0020247076723680373,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0026686153164989937,0
10,3,16,2019,0.0029275902448374666,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003858637113114164,0
12,3,16,2019,0.0041310459003158755,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005444821745476856,0
16,3,16,2019,0.0030675475857390704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004043104386431535,0
4,4,16,2019,4.086411604835799e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.385992628471553e-4,0
10,4,16,2019,0.00328830507091283,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0043340682693695,0
11,4,16,2019,0.003407496059706174,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00449116497158655,0
12,4,16,2019,0.004640041141733108,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006115690195183717,0
16,4,16,2019,0.003445506863277652,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0045412641607127735,0
15,5,16,2019,0.004173345022831061,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005500573046150534,0
17,5,16,2019,0.0025049961323339804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0033016475107731356,0
22,5,16,2019,1.1487310689448017e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5140562595582097e-4,0
6,6,16,2019,3.1220648531536806e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.114959507455571e-4,0
10,6,16,2019,0.0013459339269596081,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017739745551905823,0
16,6,16,2019,0.0014102780863851627,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018587817654924337,0
23,6,16,2019,1.5630434755723329e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0601303665667858e-7,0
8,7,16,2019,0.0011608202120225518,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015299900522834082,0
11,7,16,2019,0.0018407659567771205,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0024261755380222735,0
21,7,16,2019,1.4870746635914432e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9600015736574738e-4,0
2,1,17,2019,9.981314437421092e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013155621895451928,0
3,1,17,2019,5.550216187074787e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.315323653308165e-4,0
5,1,17,2019,1.0022957209610326e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.321050810999158e-6,0
9,1,17,2019,0.008710231266830277,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011480302507929911,0
12,1,17,2019,0.011408735614501828,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010207752337309509,0
16,1,17,2019,0.00847166558665553,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007579863984503735,0
20,1,17,2019,4.075717175993824e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.646671544967705e-4,0
21,1,17,2019,6.768388008056232e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.055888298544862e-4,0
0,3,17,2019,8.458629464804942e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.568200158836617e-4,0
1,3,17,2019,3.2357858815647316e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8951587635697685e-4,0
2,3,17,2019,0.0011854357463615959,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0010606464133739333,0
5,3,17,2019,1.1903814707990142e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.065071507608002e-6,0
6,3,17,2019,0.0022273899119135765,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001992915371843179,0
17,3,17,2019,0.007486436238790814,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006698348493368296,0
1,4,17,2019,3.6344741691568804e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.2518776355851394e-4,0
2,4,17,2019,0.0013314958891108683,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00119133098823966,0
4,4,17,2019,0.0013403242841022868,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011992300291722758,0
9,4,17,2019,0.011619348531400429,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010396194296820472,0
10,4,17,2019,0.0107854899757663,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009650114984627428,0
13,4,17,2019,0.01978605269012954,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.017703199760109267,0
16,4,17,2019,0.01130110465237312,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010111451551459089,0
22,4,17,2019,3.856099650709384e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.45017288089254e-4,0
23,4,17,2019,1.2525272897722438e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.120675314227172e-6,0
11,5,17,2019,0.010920462595895342,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009770879206461419,0
15,5,17,2019,0.01368838046911001,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012247421839623447,0
5,6,17,2019,5.472674362123444e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.896572801659998e-7,0
6,6,17,2019,0.0010240229677970151,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.162253553936038e-4,0
11,6,17,2019,0.004574617404562511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004093053172725203,0
15,6,17,2019,0.00573410723075053,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005130484960373319,0
16,6,17,2019,0.00462564751011001,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004138711403117842,0
4,7,17,2019,7.240575689557524e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.478369375533517e-4,0
6,7,17,2019,0.0013515162467302448,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012092438279432283,0
9,7,17,2019,0.006276896830329551,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005616135780147529,0
21,7,17,2019,4.877536764838303e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.364084592187765e-4,0
22,7,17,2019,2.0831064331672497e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8638204337909856e-4,0
4,1,18,2019,2.672793786804601e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3914321399227495e-4,0
9,1,18,2019,0.002317060350976534,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002073146316345827,0
12,1,19,2019,0.015984669885874447,UGH_06_05_2019_C12_S12,0.008262466573555732,0
13,1,19,2019,0.02078132451909424,UGH_06_05_2019_C12_S12,0.01074185456560257,0
23,1,19,2019,1.3155315254347575e-6,UGH_06_05_2019_C12_S12,6.799974808969191e-7,0
0,2,19,2019,0.001147031757138248,UGH_06_05_2019_C12_S12,5.92900048598233e-4,0
9,2,19,2019,0.014027988762585973,UGH_06_05_2019_C12_S12,0.007251059238170899,0
21,2,19,2019,0.001090061423275923,UGH_06_05_2019_C12_S12,5.634521161365349e-4,0
2,3,19,2019,0.001660902637836499,UGH_06_05_2019_C12_S12,8.58519608164175e-4,0
5,3,19,2019,1.6678320448409143e-6,UGH_06_05_2019_C12_S12,8.621014146173154e-7,0
7,3,19,2019,0.009304569017401702,UGH_06_05_2019_C12_S12,0.004809526317184761,0
9,3,19,2019,0.014493928808621118,UGH_06_05_2019_C12_S12,0.007491903377157368,0
10,3,19,2019,0.013453776986928245,UGH_06_05_2019_C12_S12,0.006954249505071145,0
12,3,19,2019,0.018984272257233037,UGH_06_05_2019_C12_S12,0.009812959295911573,0
17,3,19,2019,0.010489173905178983,UGH_06_05_2019_C12_S12,0.0054218478951724245,0
23,3,19,2019,1.5623975233855957e-6,UGH_06_05_2019_C12_S12,8.076023717566777e-7,0
2,4,19,2019,0.0018655461009002882,UGH_06_05_2019_C12_S12,9.642996952809846e-4,0
6,4,19,2019,0.0035052921072345577,UGH_06_05_2019_C12_S12,0.0018118834529181067,0
7,4,19,2019,0.010451005408470018,UGH_06_05_2019_C12_S12,0.0054021186214074784,0
8,4,19,2019,0.009874967679817557,UGH_06_05_2019_C12_S12,0.00510436505426601,0
17,4,19,2019,0.011781568067084976,UGH_06_05_2019_C12_S12,0.006089885686308996,0
21,4,19,2019,0.0012650377800413216,UGH_06_05_2019_C12_S12,6.538972932505307e-4,0
5,5,19,2019,1.8304253456602544e-6,UGH_06_05_2019_C12_S12,9.461457973099516e-7,0
6,5,19,2019,0.0034250121069995644,UGH_06_05_2019_C12_S12,0.0017703867674561916,0
8,5,19,2019,0.009648806098013826,UGH_06_05_2019_C12_S12,0.0049874622640790735,0
10,5,19,2019,0.014765356300659812,UGH_06_05_2019_C12_S12,0.00763220409003575,0
11,5,19,2019,0.015300555249482747,UGH_06_05_2019_C12_S12,0.00790884811561925,0
12,5,19,2019,0.020835007467354887,UGH_06_05_2019_C12_S12,0.010769603250357423,0
13,5,19,2019,0.02708714378389974,UGH_06_05_2019_C12_S12,0.014001328878574219,0
14,5,19,2019,0.031110521088923686,UGH_06_05_2019_C12_S12,0.016081010269113273,0
6,6,19,2019,0.0014347487441975831,UGH_06_05_2019_C12_S12,7.416207919851633e-4,0
10,6,19,2019,0.006185255919740384,UGH_06_05_2019_C12_S12,0.0031971551899801338,0
15,6,19,2019,0.008034002563548347,UGH_06_05_2019_C12_S12,0.004152771255654111,0
20,6,19,2019,3.1179843170016516e-4,UGH_06_05_2019_C12_S12,1.6116842812539456e-4,0
2,7,19,2019,0.0010077880335485003,UGH_06_05_2019_C12_S12,5.209250488045613e-4,0
6,7,19,2019,0.0018935964316605246,UGH_06_05_2019_C12_S12,9.787988949478132e-4,0
9,7,19,2019,0.008794499857896022,UGH_06_05_2019_C12_S12,0.004545871865093661,0
11,7,19,2019,0.008459262600454487,UGH_06_05_2019_C12_S12,0.004372587921565435,0
21,7,19,2019,6.833869911320651e-4,UGH_06_05_2019_C12_S12,3.5324233852469236e-4,0
3,1,20,2019,0.001621833340505783,UGH_06_05_2019_C12_S12,8.383247110814009e-4,0
5,1,20,2019,2.9288167568795633e-6,UGH_06_05_2019_C12_S12,1.5139036793729487e-6,0
6,1,20,2019,0.005480274229855207,UGH_06_05_2019_C12_S12,0.0028327505642210173,0
8,1,20,2019,0.015438807734358082,UGH_06_05_2019_C12_S12,0.007980310744697561,0
14,1,20,2019,0.04977914870798935,UGH_06_05_2019_C12_S12,0.025730813035012002,0
17,1,20,2019,0.018419641470698786,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006826016973887079,0
20,1,20,2019,0.0011909687442252037,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.4135348000027126e-4,0
22,1,20,2019,8.446805231791376e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1302474578045477e-4,0
23,1,20,2019,2.7436671825281664e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0167580508245201e-6,0
2,2,20,2019,0.0033526145769564564,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012424239660479037,0
4,2,20,2019,0.003374843865068734,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012506617755738499,0
15,2,20,2019,0.0352742648115346,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013072063901349561,0
2,3,20,2019,0.0034639717655572527,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012836911134439352,0
10,3,20,2019,0.028059142397130137,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01039825789118678,0
14,3,20,2019,0.059120452192814386,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0219090697728288,0
21,3,20,2019,0.0023489396216537614,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.704784918615573e-4,0
0,4,20,2019,0.002776247216231796,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010288316768733538,0
17,4,20,2019,0.024571590295945325,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00910582829217027,0
2,5,20,2019,0.0038016668020863565,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014088353544440635,0
15,5,20,2019,0.039998931706534714,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014822947949366247,0
