hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,1,16,2019,3.4299395939461466,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.500378803573078,4.5
11,1,16,2019,3.327880166614523,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.30695704789486,4
17,1,16,2019,6.043686134415929,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.453918696686719,2
23,1,16,2019,0.14835789034483352,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2811660262013105,0
4,2,16,2019,0.1215218478105227,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23030669259388653,0
9,2,16,2019,3.5894124090990127,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.802609696850464,5.5
10,2,16,2019,3.0666944162438226,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.8119610664782595,2
13,2,16,2019,3.2393147797198925,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.139109029604326,0.5
14,2,16,2019,3.3274849100208814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.306207962520933,0
21,2,16,2019,0.13504384811230027,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2559334191691079,0
0,3,16,2019,0.13027119131754983,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24688833944814645,0.5
3,3,16,2019,0.12492551033073494,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23675727141456154,0
6,3,16,2019,4.660341847888029,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.832221832385882,7.5
11,3,16,2019,3.0272764361210487,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.737256601442783,2.5
15,3,16,2019,3.6672032308852387,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.950037893528975,4.5
20,3,16,2019,0.14671694911192926,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27805613481222985,3.5
0,4,16,2019,0.11332079015527442,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21476415025782064,4
1,4,16,2019,0.1325118147694773,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2511347411105563,6
3,4,16,2019,0.10867066922510465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20595129898140782,3.5
14,4,16,2019,2.9449482943864944,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.581229332503872,12
17,4,16,2019,4.782417781548513,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.063578621582288,6
21,4,16,2019,0.11951884408792457,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.226510624883296,0
3,5,16,2019,0.13259742658667534,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25129699156034024,0
5,5,16,2019,0.16714574633522808,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3167725368990794,0
9,5,16,2019,3.876213531198061,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.346151611764695,11.5
11,5,16,2019,3.213187314051548,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.089592582048993,10
14,5,16,2019,3.5933575089851195,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.810086401024172,9.5
5,6,16,2019,0.23505271867026306,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.44546898518656347,1
17,6,16,2019,8.20616445714667,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.552220683425986,10.5
18,6,16,2019,7.3646081457867565,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.95731364248787,11
21,6,16,2019,0.20508272909524192,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3886702341763052,0
22,6,16,2019,0.187217716550487,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3548126848840493,1
0,7,16,2019,0.2149413660423174,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40735420014351986,0
9,7,16,2019,6.02553134428746,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.419511964526558,11
14,7,16,2019,5.5858347656426375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.586204484455736,12
20,7,16,2019,0.24207609637044022,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45877960313805743,0
22,7,16,2019,0.2069496283092165,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3922083583171347,0
1,1,17,2019,0.08479352022985914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16069962356053538,0
7,1,17,2019,3.1824525059527042,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.031344356497081,4.5
19,1,17,2019,0.11649973435083269,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18392815951310726,0
23,1,17,2019,0.07512151244112059,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11860079853510448,0
7,2,17,2019,2.8454172625057463,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.4923051804003125,7
12,2,17,2019,1.4843864010272343,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3435285948810662,0.5
12,3,17,2019,1.5102447584198875,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3843534097166104,0
16,3,17,2019,2.134809304503074,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.3704072243311556,1
