hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,1,16,2019,0.05543572715641915,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.059170646622861825,0.5
23,1,16,2019,0.0070584961837903,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007534054387009381,0
4,2,16,2019,0.003169144289923526,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003382661804846761,0
5,2,16,2019,0.004045840556150958,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004318424491212443,0
13,2,16,2019,1.3538804228910712,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4450965862945668,0
16,2,16,2019,1.1818925117249446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2615211839858655,2
1,3,16,2019,0.002820796742292826,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003010844734879637,0
10,3,16,2019,1.3520593082682022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4431527761321152,2.5
17,3,16,2019,1.2752876703845224,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3612087359095364,2
18,3,16,2019,0.9432987239997025,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0068524094595508,3.5
20,3,16,2019,0.035128658587504316,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03749541225916236,0
23,3,16,2019,0.0072935669447090545,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007784962774779672,0
2,4,16,2019,0.0030475344163239672,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003252858603450905,0
5,4,16,2019,0.0040877918297688295,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0043632021844790606,0
6,4,16,2019,0.3775113147834863,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4029457129723797,2.5
18,4,16,2019,0.9413334906194345,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.004754770701297,3.5
0,5,16,2019,0.0361862722867467,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.038624281486128426,0
5,5,16,2019,0.003810986232622839,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004067747123057375,0
6,5,16,2019,0.3519480646793537,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.37566016778280387,0
9,5,16,2019,1.175041272276119,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2542083500221075,1.5
14,5,16,2019,1.2595669663568103,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3444288672147204,0.5
16,5,16,2019,1.1132856147225125,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.188291974834021,1
20,5,16,2019,0.032681684873951344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03488357645710761,0
3,6,16,2019,0.0015331796009658198,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016364758438570256,0
22,6,16,2019,0.014631445687958475,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.015617222805447362,0
23,6,16,2019,0.0064981645477870525,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006935971040289556,0
8,7,16,2019,0.6659976356661345,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7108684736915036,0.5
10,7,16,2019,0.7003410490577728,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7475257357471741,0.5
17,7,16,2019,0.6605747983581591,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7050802788485264,1
19,7,16,2019,0.029670944952368078,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03166999133589723,0
1,1,17,2019,0.003170661197102264,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0033842809119323334,0
4,1,17,2019,0.003606664969979196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003849659946256917,0
7,1,17,2019,1.2365887457462519,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.319902514959376,1
18,1,17,2019,1.0602964108044377,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8805128561592689,1
20,1,17,2019,0.03948567899972804,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.032790498618269104,0
