hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,16,2019,4.182399773740051,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.031331597154967,2.5
23,1,16,2019,1.2632473673993354,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.1237355609061965,1.5
4,2,16,2019,0.3712006097635212,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6240519121823334,0
5,2,16,2019,0.709881158261972,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1934320218865335,1
13,2,16,2019,8.021275552039915,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.485140419302818,15
16,2,16,2019,9.3094404134537,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.650766562760621,15.5
1,3,16,2019,0.6202150754336168,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.042687952574303,1
10,3,16,2019,7.8143758195400705,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.137306471026717,20.5
17,3,16,2019,11.188256229578437,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.80937829951935,13.5
18,3,16,2019,9.713554710269038,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.330152029903292,15
20,3,16,2019,3.21170728941053,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.3994309885520675,4.5
23,3,16,2019,1.294653526804111,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.176534703244188,4.5
2,4,16,2019,0.4401387468104796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7399487483266741,0
5,4,16,2019,0.7035743270457187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1828291565442017,2.5
6,4,16,2019,5.625787084138592,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.457913308989331,16.5
18,4,16,2019,9.599490325912253,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.138390229686692,25
0,5,16,2019,0.9928144415992955,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6690914142543585,3.5
5,5,16,2019,0.7047116344171502,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1847411653642654,3
6,5,16,2019,5.6348810048161155,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.473201749899108,7.5
9,5,16,2019,7.7293122072603495,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.9942999443561,13.5
14,5,16,2019,8.24359241136179,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.85889320289488,12.5
16,5,16,2019,9.24164684879969,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.536793949183982,13
20,5,16,2019,3.17912350197328,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.344652051444954,4.5
3,6,16,2019,0.3116843932264747,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5239949409411949,2.5
22,6,16,2019,1.5365797221653728,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5832541451071007,11
23,6,16,2019,1.1277946338884606,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8960162761463026,4
8,7,16,2019,6.24760497997906,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.50329587766466,6.5
10,7,16,2019,5.894155272653177,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.909086278015776,10.5
17,7,16,2019,8.438974650088667,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.187364268073487,7.5
19,7,16,2019,3.233091365576414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.435381289469069,5
1,1,17,2019,0.8060074334678516,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3550367829654837,3
4,1,17,2019,0.4837932000298291,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8133393740160139,0
7,1,17,2019,11.77852180309307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.8017160009091,11
18,1,17,2019,12.623358592823317,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.147831780289835,10.5
20,1,17,2019,4.173810105434695,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.669790099408108,2.5
21,1,17,2019,3.246853732737949,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.410593362676863,9
3,2,17,2019,0.47516684201481657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6454764803302038,0.5
5,2,17,2019,0.9454695250106379,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2843453862976124,0.5
10,2,17,2019,10.377717152510952,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.097305933767748,7
12,2,17,2019,10.699698848869202,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.534692539312063,11.5
14,2,17,2019,11.059935753718344,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.024045812451051,10.5
19,2,17,2019,5.692437027549559,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.732724365749082,4.5
4,3,17,2019,0.49582099977135047,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6735335160365307,1.5
9,3,17,2019,10.399951007982478,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.12750886357042,17
12,3,17,2019,10.730646901493998,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.576733015025013,14.5
14,3,17,2019,11.091925763770739,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.067501704715745,12
15,3,17,2019,12.070996562565265,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.397491757305026,10.5
12,4,17,2019,10.604639001288836,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.405561273382965,17.5
15,5,17,2019,11.948532480160486,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.231134011166173,11.5
18,5,17,2019,12.805941647395592,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.39585638346611,22.5
1,6,17,2019,0.7195826263312517,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9774959443331221,2
2,6,17,2019,0.5167232091172685,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7019275101597728,1
4,6,17,2019,0.4319180779522556,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5867264634153814,1
5,6,17,2019,0.8259967720590832,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1220511240474598,0.5
8,6,17,2019,9.610027596477984,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.054460539688321,13.5
12,6,17,2019,9.34764841952025,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.698039231045462,14
15,6,17,2019,10.515249730599914,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.284133036557954,4
20,6,17,2019,3.7262698987209895,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.061842212701809,6.5
23,6,17,2019,1.5020760086416707,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.0404511626596915,1
3,7,17,2019,0.35944111740363693,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4882722589898657,1
5,7,17,2019,0.7152027298451785,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9715462022255849,1
7,7,17,2019,9.105068668933173,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.368513873290295,7.5
21,7,17,2019,2.5098927258255577,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.4094902662036866,4.5
9,1,18,2019,9.974216961030466,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.54918291595569,8
22,1,18,2019,2.2531392630159703,EL_29__04_2019_C18_S45,1.6300773463386389,2
17,2,18,2019,14.604362823886596,EL_29__04_2019_C18_S45,10.56580984038313,0
22,3,18,2019,2.309155568833506,EL_29__04_2019_C18_S45,1.6706034303839354,2
3,4,18,2019,0.46289568905412426,EL_29__04_2019_C18_S45,0.33489087373805815,1
