hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,21.549734289885563,AD_12_04_2019_C14|AD_12_04_2019_C17,19.10971416154677,13
17,5,15,2019,22.547177339530794,AD_12_04_2019_C14|AD_12_04_2019_C17,19.994219339881525,16
18,5,15,2019,14.054880760921202,AD_12_04_2019_C14|AD_12_04_2019_C17,12.463483322014243,17.5
19,5,15,2019,0.55095517971195,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4885719637415958,0.5
22,5,15,2019,0.24176675807507755,AD_12_04_2019_C14|AD_12_04_2019_C17,0.21439213952382777,0.5
12,6,15,2019,16.531977956219432,AD_12_04_2019_C14|AD_12_04_2019_C17,14.660105271767742,12
13,6,15,2019,16.826711099256155,AD_12_04_2019_C14|AD_12_04_2019_C17,14.921466550825812,11
17,6,15,2019,17.605546040261377,AD_12_04_2019_C14|AD_12_04_2019_C17,15.612116045683878,16
21,6,15,2019,0.22234752934186794,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19717169933939788,0
23,6,15,2019,0.15841259340841557,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14047594921135453,1
17,7,15,2019,7.945782811822544,AD_12_04_2019_C14|AD_12_04_2019_C17,7.046102577465539,2.5
4,2,16,2019,0.15838813456400047,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14045425977800896,0
5,2,16,2019,0.2591000382567911,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22976281766300166,0
7,2,16,2019,10.289277947355101,AD_12_04_2019_C14|AD_12_04_2019_C17,9.124249879728183,7.5
8,2,16,2019,12.614732726667341,AD_12_04_2019_C14|AD_12_04_2019_C17,11.186399488186103,6.5
10,2,16,2019,19.29809836955195,AD_12_04_2019_C14|AD_12_04_2019_C17,17.113025095471276,12.5
21,2,16,2019,0.2959931642353122,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2624786313473669,0.5
23,2,16,2019,0.21088178904648483,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18700419487053124,0
0,3,16,2019,0.6807767011056814,AD_12_04_2019_C14|AD_12_04_2019_C17,0.6036941333460597,0.5
2,3,16,2019,0.1255071088293359,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11129626670600999,0
4,3,16,2019,0.15374116810970884,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13633345719802126,0
8,3,16,2019,12.244627731289729,AD_12_04_2019_C14|AD_12_04_2019_C17,10.858200514765521,17.5
14,3,16,2019,22.081642136217162,AD_12_04_2019_C14|AD_12_04_2019_C17,19.581395471717332,17.5
