hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,5,18,2019,12.493775730831715,LA_03_05_2019_C35_S14,73.17685902936176,31
18,5,18,2019,14.100340886893386,LA_03_05_2019_C35_S14,82.58661589385314,22
0,6,18,2019,1.5242673528732777,LA_03_05_2019_C35_S14,8.927733265533888,2
3,6,18,2019,0.44093122560435016,LA_03_05_2019_C35_S14,2.582562936364257,0
14,6,18,2019,15.896476982548084,LA_03_05_2019_C35_S14,93.1067021112582,71
15,6,18,2019,18.576000463023437,LA_03_05_2019_C35_S14,108.80084583698012,67
16,6,18,2019,20.32745924974361,LA_03_05_2019_C35_S14,119.05925414306768,70
1,7,18,2019,1.2247336827728255,LA_03_05_2019_C35_S14,7.173345030646868,22
8,7,18,2019,3.9618779857101307,LA_03_05_2019_C35_S14,23.204977670312484,22
13,7,18,2019,15.051565731233621,LA_03_05_2019_C35_S14,88.15800182546836,37
17,7,18,2019,22.21589195791946,LA_03_05_2019_C35_S14,130.11992763759832,61
23,7,18,2019,2.307075205318041,LA_03_05_2019_C35_S14,13.51268989510311,38
8,1,19,2019,3.5408194503486667,LA_03_05_2019_C35_S14,20.738810376367933,19
20,1,19,2019,3.061545555245615,LA_03_05_2019_C35_S14,17.931671924870024,1
23,1,19,2019,2.061884992387784,LA_03_05_2019_C35_S14,12.076594831967041,0
2,2,19,2019,0.49072725578897125,LA_03_05_2019_C35_S14,2.8742215317758526,0
16,2,19,2019,13.833865570425777,LA_03_05_2019_C35_S14,81.02585259154465,37
22,2,19,2019,1.710692924415658,LA_03_05_2019_C35_S14,10.01963999270201,12
23,2,19,2019,1.441715146287878,LA_03_05_2019_C35_S14,8.444219609293445,12
4,3,19,2019,0.2440920310281336,LA_03_05_2019_C35_S14,1.4296629401356524,0
9,3,19,2019,3.8281759102837634,LA_03_05_2019_C35_S14,22.421875897382137,13
12,3,19,2019,8.969321804135049,LA_03_05_2019_C35_S14,52.533902592029165,8
19,3,19,2019,2.951785798959062,LA_03_05_2019_C35_S14,17.288801876141882,12
22,3,19,2019,1.9531722235944968,LA_03_05_2019_C35_S14,11.439857057248846,2
1,4,19,2019,0.7601887891631625,LA_03_05_2019_C35_S14,4.4524753012027025,0
7,4,19,2019,1.7986973681111007,LA_03_05_2019_C35_S14,10.53508775717298,2
13,4,19,2019,9.342464969470926,LA_03_05_2019_C35_S14,54.71942643972959,61
3,5,19,2019,0.4468446157255587,LA_03_05_2019_C35_S14,2.6171980478476047,0
5,5,19,2019,0.2418994161503827,LA_03_05_2019_C35_S14,1.4168206518417377,0
13,5,19,2019,14.006338259674129,LA_10_05_2019_C35_S17,14.46591394011551,16
21,5,19,2019,2.907950124300974,LA_10_05_2019_C35_S17,3.003365723459601,3
23,5,19,2019,2.1468647377420194,LA_10_05_2019_C35_S17,2.2173076189841536,2
0,6,19,2019,1.9654138008844981,LA_10_05_2019_C35_S17,2.029902917750321,2
3,6,19,2019,0.5685435133214147,LA_10_05_2019_C35_S17,0.5871985512871549,0
13,6,19,2019,17.82098851072224,LA_10_05_2019_C35_S17,18.405730416073297,9
16,6,19,2019,26.21053903113072,LA_10_05_2019_C35_S17,27.07055869413202,43
23,6,19,2019,2.7315670317293472,LA_10_05_2019_C35_S17,2.8211951525132486,1
2,7,19,2019,1.0125473097928797,LA_10_05_2019_C35_S17,1.045770991118421,0
8,7,19,2019,5.108506493862123,LA_10_05_2019_C35_S17,5.276126702972401,10
9,7,19,2019,6.918286606248516,LA_10_05_2019_C35_S17,7.145289282865945,16
14,7,19,2019,22.32217361565018,LA_10_05_2019_C35_S17,23.05460831329554,34
19,7,19,2019,5.334472771377771,LA_10_05_2019_C35_S17,5.50950738129865,4
22,7,19,2019,3.529776465572298,LA_10_05_2019_C35_S17,3.645595417742106,4
2,1,20,2019,0.36308044614128393,LA_10_05_2019_C35_S17,0.3749938342086532,0
10,1,20,2019,3.8046874585820314,LA_10_05_2019_C35_S17,3.929526784551965,0
14,1,20,2019,8.004312170728413,LA_10_05_2019_C35_S17,8.266949495640008,1
1,2,20,2019,0.39594701677994193,LA_10_05_2019_C35_S17,0.4089388220813519,0
