hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,1,16,2019,9.144055110371351,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.49678439453794443,0
23,1,16,2019,0.682635710051779,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.037086693355928464,0
3,2,16,2019,0.7530323190448072,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04091124781825448,0
18,2,16,2019,8.983639784738964,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4880692425121758,0
19,2,16,2019,0.5299188569103221,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.028789789136971087,0
0,3,16,2019,0.859517437444591,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04669644316463179,0
2,3,16,2019,0.7938717375617211,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043129999297365246,0
5,3,16,2019,0.7621169651218289,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04140480459875179,0
0,4,16,2019,0.8293953368254795,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04505994936208419,0
22,4,16,2019,0.692949009411911,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03764700124082962,0
23,4,16,2019,0.697924938689728,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.037917336883354365,0
18,5,16,2019,9.86634865047724,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.536025645237887,0
19,5,16,2019,0.5819872929034096,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03161859825252694,0
20,5,16,2019,0.6828052744421511,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03709590556451528,0
23,5,16,2019,0.7365574502058553,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04001619003016574,0
23,6,16,2019,0.8425174731252016,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04577285763505689,0
3,7,16,2019,0.8793563854432581,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0477742669146887,0
6,7,16,2019,10.549852774527727,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5731595183753619,2
23,7,16,2019,0.7831659621684842,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.042548368709776595,0
8,1,17,2019,10.308059835665352,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5600232284813899,1.5
14,1,18,2019,16.498965790424542,TMW_29_04_2019_C30_S30,19.00592893681046,25
21,1,18,2019,1.1518498442383114,TMW_29_04_2019_C30_S30,1.3268696088923906,0
9,2,18,2019,15.381763096401063,TMW_29_04_2019_C30_S30,17.718970997728807,36
10,2,18,2019,17.308600247185282,TMW_29_04_2019_C30_S30,19.938584664778475,33
14,2,18,2019,16.209522328205395,TMW_29_04_2019_C30_S30,18.672505500212136,32
18,2,18,2019,14.807941396154694,TMW_29_04_2019_C30_S30,17.057958992745334,29
21,2,18,2019,1.1316427954385369,TMW_29_04_2019_C30_S30,1.3035921660278162,0
5,4,18,2019,1.2121905219824798,TMW_29_04_2019_C30_S30,1.396378852548755,0
7,4,18,2019,15.024988279318848,TMW_29_04_2019_C30_S30,17.30798543014593,15
8,4,18,2019,15.089745758397104,TMW_29_04_2019_C30_S30,17.382582593454348,25
13,4,18,2019,18.421360526561703,TMW_29_04_2019_C30_S30,21.220425179037118,26
5,5,18,2019,1.2792893770372171,TMW_29_04_2019_C30_S30,1.4736731561500032,0
15,5,18,2019,16.88691608471192,TMW_29_04_2019_C30_S30,19.452826991991582,45
4,6,18,2019,1.3342846761541998,TMW_29_04_2019_C30_S30,1.5370248086204044,0
10,6,18,2019,21.743946258354978,TMW_29_04_2019_C30_S30,25.04786679610943,24
13,6,18,2019,22.237804184938103,TMW_29_04_2019_C30_S30,25.61676479715668,28
15,6,18,2019,19.3162418825476,TMW_29_04_2019_C30_S30,22.25128078991519,28
21,6,18,2019,1.4216273861701563,TMW_29_04_2019_C30_S30,1.637638953821865,0
0,7,18,2019,1.5340836218604847,TMW_29_04_2019_C30_S30,1.7671825416552331,0
2,7,18,2019,1.4169178860084166,TMW_29_04_2019_C30_S30,1.6322138607257957,0
5,7,18,2019,1.3602413438072751,TMW_29_04_2019_C30_S30,1.5669255058590803,0
10,7,18,2019,20.212184478023026,TMW_29_04_2019_C30_S30,23.283358892104488,26
15,7,18,2019,17.955500796096253,TMW_29_04_2019_C30_S30,20.683779607174262,32
17,7,18,2019,19.284393861206024,TMW_29_04_2019_C30_S30,22.214593567328954,34
20,7,18,2019,1.196703060438957,TMW_29_04_2019_C30_S30,1.378538122575328,0
11,1,19,2019,14.652147281698852,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.28264106173786,18
12,1,19,2019,15.102679568914848,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.721811568375282,20
14,1,19,2019,12.832446912809258,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.508830936226438,12.5
16,1,19,2019,11.47966119306349,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.19016053951901,7
17,1,19,2019,13.07356247107705,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.743865904612324,15.5
20,1,19,2019,0.8112866980720008,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7908272066851203,0
21,1,19,2019,0.8958774850175265,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.873284734844283,0
22,1,19,2019,0.8689137625335563,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8470009989165205,0
2,2,19,2019,0.9437264582184383,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.919927025306033,0
5,2,19,2019,0.9059775152742363,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.883130056768494,0
11,2,19,2019,14.395102792242367,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.032078867049153,25.5
12,2,19,2019,14.837731334053357,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.463544949448085,24
4,3,19,2019,0.8908901467504113,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8684231701225275,0
11,3,19,2019,15.52437381983271,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.132871292787222,27
14,3,19,2019,13.596348648940886,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.25346816200932,11.5
23,3,19,2019,0.9272501902381043,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9038662652634387,0
0,4,19,2019,1.0633021712382933,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0364872096891882,0
4,4,19,2019,0.8596685781446893,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8379889648687396,0
12,4,19,2019,15.440939518657745,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.051541085479831,20.5
22,4,19,2019,0.8883751252873866,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8659715739074241,0
7,5,19,2019,12.332888517865817,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.021870690251642,10
10,5,19,2019,14.784914943081027,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.412060512393836,19
13,5,19,2019,15.120716335879825,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.739393473847718,19.5
17,5,19,2019,14.106249785955479,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.75051032087759,14
18,5,19,2019,12.648865355815161,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.329879043804725,20
20,5,19,2019,0.8753706448678384,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.853295047903703,0
3,6,19,2019,1.212788710468106,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1822039119808443,0
5,6,19,2019,1.1381351537426887,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1094330112936108,0
13,6,19,2019,17.295959351966317,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.859779968980817,31
0,7,19,2019,1.1931685226452167,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1630785172621996,0
11,1,20,2019,9.871036850684627,TMW_13_05_2019_C30_S34,11.635947026642151,14
15,1,20,2019,8.200625397094415,TMW_13_05_2019_C30_S34,9.666871287113944,27
16,1,20,2019,7.7337578234448,TMW_13_05_2019_C30_S34,9.1165292675654,17
17,1,20,2019,8.807556629117258,TMW_13_05_2019_C30_S34,10.382319904261255,22
19,1,20,2019,0.4658568525797037,TMW_13_05_2019_C30_S34,0.5491505847473065,0
23,1,20,2019,0.5895838958703516,TMW_13_05_2019_C30_S34,0.6949996321443068,0
3,2,20,2019,0.6503845635984188,TMW_13_05_2019_C30_S34,0.766671267005967,0
8,2,20,2019,7.597836712017054,TMW_13_05_2019_C30_S34,8.95630589120693,25
11,2,20,2019,9.697867991615107,TMW_13_05_2019_C30_S34,11.431816123143674,19
14,2,20,2019,8.493456541026788,TMW_13_05_2019_C30_S34,10.0120597136278,28
16,2,20,2019,7.598083523078571,TMW_13_05_2019_C30_S34,8.95659683130581,6
21,2,20,2019,0.5929575658314542,TMW_13_05_2019_C30_S34,0.698976503626662,0
23,2,20,2019,0.5792407503509879,TMW_13_05_2019_C30_S34,0.6828071649118681,0
0,3,20,2019,0.742354423999654,TMW_13_05_2019_C30_S34,0.8750850476314768,0
9,3,20,2019,8.69199947832753,TMW_13_05_2019_C30_S34,10.246101500310536,27
14,3,20,2019,9.15975358206272,TMW_13_05_2019_C30_S34,10.797488558720683,11
3,4,20,2019,0.6768250808898005,TMW_13_05_2019_C30_S34,0.7978392651821865,0
7,4,20,2019,7.872785045477649,TMW_13_05_2019_C30_S34,9.280414117283417,4
11,4,20,2019,10.092121884885799,TMW_13_05_2019_C30_S34,11.896561365871346,35
15,4,20,2019,8.384297646910994,TMW_13_05_2019_C30_S34,9.883383554412559,6
8,5,20,2019,8.344380205170266,TMW_13_05_2019_C30_S34,9.836329000310474,10
23,5,20,2019,0.6361554261375532,TMW_13_05_2019_C30_S34,0.7498980047606784,0
6,6,20,2019,9.802302951260524,TMW_13_05_2019_C30_S34,11.554923723342664,7
8,6,20,2019,9.544789918683408,TMW_13_05_2019_C30_S34,11.25136817481592,8
9,6,20,2019,10.125040952293778,TMW_13_05_2019_C30_S34,11.935366258439359,10
17,6,20,2019,10.870395800137873,TMW_13_05_2019_C30_S34,12.8139881962111,7
9,7,20,2019,9.411778025190097,TMW_13_05_2019_C30_S34,11.0945741753594,10
11,7,20,2019,11.324722628677906,TMW_13_05_2019_C30_S34,13.349547225079228,2
13,7,20,2019,10.831311378409794,TMW_13_05_2019_C30_S34,12.767915603465859,8
14,7,20,2019,9.918266527139991,TMW_13_05_2019_C30_S34,11.691621219904022,0
23,7,20,2019,0.6764106129949216,TMW_13_05_2019_C30_S34,0.797350691738281,0
6,1,21,2019,5.204810190620531,TMW_13_05_2019_C30_S34,6.135413794710661,3
8,1,21,2019,5.068076357475473,TMW_13_05_2019_C30_S34,5.974232384561708,1
18,1,22,2019,4.315455678724182,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6387527573067118,10.5
23,1,22,2019,0.3221638666745992,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27164562573224255,0
2,2,22,2019,0.34740722435501714,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2929305940418826,0
7,2,22,2019,4.133837414536743,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.4856138981017715,0.5
11,2,22,2019,5.29916551751539,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.468207895946783,0.5
16,2,22,2019,4.151789057090911,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.5007505589100862,0
