hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,1,16,2019,1.909579662187836,ASH_15_04_2019_C6_S6,1.6713362650708454,0
11,1,16,2019,2.657140412142308,ASH_15_04_2019_C6_S6,2.325629676591044,3
1,2,16,2019,0.042923946248268265,ASH_15_04_2019_C6_S6,0.03756865944125544,0
6,2,16,2019,1.6279696604752456,ASH_15_04_2019_C6_S6,1.4248605522274929,13
17,2,16,2019,1.576272319658611,ASH_15_04_2019_C6_S6,1.3796130863974605,2
1,3,16,2019,0.045152547274664195,ASH_15_04_2019_C6_S6,0.03951921525704274,0
7,3,16,2019,1.727087449236086,ASH_15_04_2019_C6_S6,1.5116121856627933,1
18,3,16,2019,1.8550956462365766,ASH_15_04_2019_C6_S6,1.623649795881229,0
21,3,16,2019,0.047947148581860485,ASH_15_04_2019_C6_S6,0.041965155902315546,0
2,4,16,2019,0.0488195511119819,ASH_15_04_2019_C6_S6,0.0427287155564129,0
7,4,16,2019,1.7233626704483875,ASH_15_04_2019_C6_S6,1.5083521185440882,0
9,4,16,2019,2.0126709414737265,ASH_15_04_2019_C6_S6,1.761565647533816,2
20,4,16,2019,0.06708999523731024,ASH_15_04_2019_C6_S6,0.05871969851997578,0
21,4,16,2019,0.047843741819193465,ASH_15_04_2019_C6_S6,0.04187465039687832,0
22,4,16,2019,0.057544583802446696,ASH_15_04_2019_C6_S6,0.05036519380251817,0
6,5,16,2019,1.7096330612439328,ASH_15_04_2019_C6_S6,1.4963354458579299,1
7,5,16,2019,1.7242026779777015,ASH_15_04_2019_C6_S6,1.509087324869582,0
10,5,16,2019,2.5069288039448354,ASH_15_04_2019_C6_S6,2.1941588020387814,7
12,5,16,2019,3.0770645600358275,ASH_15_04_2019_C6_S6,2.693163155738653,8
13,5,16,2019,3.6599084500681003,ASH_15_04_2019_C6_S6,3.203290148382588,5
18,5,16,2019,1.8519970616199235,ASH_15_04_2019_C6_S6,1.6209377975589023,1
20,5,16,2019,0.06712269648012313,ASH_15_04_2019_C6_S6,0.05874831988315235,0
13,6,16,2019,3.2821113441972325,ASH_15_04_2019_C6_S6,2.8726278479905965,3
18,6,16,2019,1.6608231184716078,ASH_15_04_2019_C6_S6,1.4536151398833916,0
22,6,16,2019,0.051629649334348715,ASH_15_04_2019_C6_S6,0.04518821968732294,0
23,6,16,2019,0.044469317242495615,ASH_15_04_2019_C6_S6,0.03892122652017037,0
9,7,16,2019,2.024794265622136,ASH_15_04_2019_C6_S6,1.7721764388527967,3
13,7,16,2019,3.6801601132878083,ASH_15_04_2019_C6_S6,3.2210151691488447,7
1,1,17,2019,0.037223569518937016,ASH_15_04_2019_C6_S6,0.0325794743651106,0
13,1,17,2019,3.0222612014675376,ASH_22_04_2019_C6_S45,4.034348562707659,4
14,1,17,2019,3.1643253850070203,ASH_22_04_2019_C6_S45,4.22398684890094,9
16,1,17,2019,1.8431373622240759,ASH_22_04_2019_C6_S45,2.460362646534592,0
22,1,17,2019,0.04754204524610413,ASH_22_04_2019_C6_S45,0.06346280785183908,0
0,2,17,2019,0.05040104511695952,ASH_22_04_2019_C6_S45,0.0672792225330606,0
1,2,17,2019,0.03737731028496186,ASH_22_04_2019_C6_S45,0.0498941315703595,0
8,2,17,2019,1.5011475909247232,ASH_22_04_2019_C6_S45,2.0038481858942236,4
10,2,17,2019,2.0787095102771214,ASH_22_04_2019_C6_S45,2.7748226132807745,2
13,2,17,2019,3.034743742992858,ASH_22_04_2019_C6_S45,4.051011226886772,0
15,2,17,2019,2.582214840696402,ASH_22_04_2019_C6_S45,3.4469405642726714,1
18,2,17,2019,1.5356494763380333,ASH_22_04_2019_C6_S45,2.049903977418895,0
23,2,17,2019,0.041117734319228584,ASH_22_04_2019_C6_S45,0.054887139560282315,0
7,3,17,2019,1.5039130630251614,ASH_22_04_2019_C6_S45,2.0075397524564367,0
8,3,17,2019,1.5790868149316861,ASH_22_04_2019_C6_S45,2.107887504599821,0
11,3,17,2019,2.4439681986625743,ASH_22_04_2019_C6_S45,3.2623982284489146,3
15,3,17,2019,2.7162828178359213,ASH_22_04_2019_C6_S45,3.625904894230422,11
0,4,17,2019,0.05290351266316383,ASH_22_04_2019_C6_S45,0.07061971022596734,0
3,4,17,2019,0.0384768311038396,ASH_22_04_2019_C6_S45,0.05136185720345588,0
21,4,17,2019,0.041661369456256515,ASH_22_04_2019_C6_S45,0.05561282588833398,0
4,5,17,2019,0.03489480485156941,ASH_22_04_2019_C6_S45,0.04658029085326409,0
8,5,17,2019,1.5764492505974521,ASH_22_04_2019_C6_S45,2.1043666792404174,2
20,5,17,2019,0.058449095965916645,ASH_22_04_2019_C6_S45,0.07802238475852355,0
0,6,17,2019,0.04746562798562271,ASH_22_04_2019_C6_S45,0.06336080016804276,0
5,6,17,2019,0.03715684677789796,ASH_22_04_2019_C6_S45,0.04959983978895395,0
10,6,17,2019,1.9576429829188036,ASH_22_04_2019_C6_S45,2.613213626472199,2
23,6,17,2019,0.038722988308658154,ASH_22_04_2019_C6_S45,0.05169044692461487,0
1,7,17,2019,0.03946945581813429,ASH_22_04_2019_C6_S45,0.0526868896286739,0
2,7,17,2019,0.04276715012322543,ASH_22_04_2019_C6_S45,0.05708890765197828,0
4,7,17,2019,0.03508789105730721,ASH_22_04_2019_C6_S45,0.04683803729034198,0
8,7,17,2019,1.5851723429211044,ASH_22_04_2019_C6_S45,2.1160109391611703,4
9,7,17,2019,1.7631501794274882,ASH_22_04_2019_C6_S45,2.3535895536616946,4
13,7,17,2019,3.204609512301035,ASH_22_04_2019_C6_S45,4.277761225175772,0
17,7,17,2019,1.449414979654244,ASH_22_04_2019_C6_S45,1.9347914856252897,0
20,7,17,2019,0.05877251700858674,ASH_22_04_2019_C6_S45,0.07845411224058628,0
6,1,18,2019,1.012482712400097,ASH_22_04_2019_C6_S45,1.3515404206473776,0
9,1,18,2019,1.1925294668373523,ASH_29_04_2019_C6_S11,1.3730696165602279,0
18,1,18,2019,1.0967938388730107,ASH_29_04_2019_C6_S11,1.2628403219091136,0
