hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,5,15,2019,27.009087216307407,TAIFA_12_04_2019_C21,32.62088740369445,40
5,6,15,2019,3.089483492351309,TAIFA_12_04_2019_C21,3.7313994483573403,6
8,6,15,2019,20.139921480958243,TAIFA_12_04_2019_C21,24.32448404079782,33
9,6,15,2019,21.91154454380006,TAIFA_12_04_2019_C21,26.46420523877514,45
10,6,15,2019,22.19718792598449,TAIFA_12_04_2019_C21,26.80919803816981,31
15,6,15,2019,25.04758963835489,TAIFA_12_04_2019_C21,30.251840603979744,35
22,6,15,2019,14.662051673776688,TAIFA_12_04_2019_C21,17.70845245257456,24
7,7,15,2019,13.841686475718275,TAIFA_12_04_2019_C21,16.71763626758274,30
12,7,15,2019,20.165482223780916,TAIFA_12_04_2019_C21,24.35535565474373,21
13,7,15,2019,20.666818339442095,TAIFA_12_04_2019_C21,24.960856642223035,23
17,7,15,2019,25.707047478690708,TAIFA_12_04_2019_C21,31.048316981903756,14
18,7,15,2019,24.851311109769952,TAIFA_12_04_2019_C21,30.014780397929304,13
22,7,15,2019,12.74567001365814,TAIFA_12_04_2019_C21,15.393895508958641,3
0,1,16,2019,5.929976379713472,TAIFA_12_04_2019_C21,7.162074387778864,1
6,1,16,2019,8.275270453277784,TAIFA_12_04_2019_C21,9.994660816545741,10
15,1,16,2019,23.88346529220018,TAIFA_12_04_2019_C21,28.845840878195457,35
22,1,16,2019,13.980610802041658,TAIFA_12_04_2019_C21,16.885425529409144,21
23,1,16,2019,9.369805297208476,TAIFA_12_04_2019_C21,11.31661211454169,3
0,2,16,2019,5.750061993197177,TAIFA_12_04_2019_C21,6.9447783755941455,1
1,2,16,2019,3.4645415693266126,TAIFA_12_04_2019_C21,4.184385038017346,0
2,2,16,2019,2.076271464945629,TAIFA_12_04_2019_C21,2.507667776221683,1
9,2,16,2019,20.25927761102648,TAIFA_12_04_2019_C21,24.468639333744775,32
10,2,16,2019,20.52338170308896,TAIFA_12_04_2019_C21,24.78761752730711,44
11,2,16,2019,20.70263062239171,TAIFA_12_04_2019_C21,25.004109805146044,33
20,2,16,2019,19.729317528674677,TAIFA_12_04_2019_C21,23.82856704857651,21
7,3,16,2019,15.239934975019137,TAIFA_12_04_2019_C21,18.406405180533593,27
11,3,16,2019,21.430712029967967,TAIFA_12_04_2019_C21,25.883467979195274,43
12,3,16,2019,22.202542903239536,TAIFA_12_04_2019_C21,26.81566564326462,29
22,3,16,2019,14.033201991820267,TAIFA_12_04_2019_C21,16.948943828508067,13
6,4,16,2019,8.340214362757266,TAIFA_12_04_2019_C21,10.073098415777407,11
9,4,16,2019,21.057141179046923,TAIFA_12_04_2019_C21,25.432278623272133,41
23,4,16,2019,9.443339061512365,TAIFA_12_04_2019_C21,11.405424321578389,8
0,5,16,2019,6.306029351922754,TAIFA_12_04_2019_C21,7.616261586554577,2
13,5,16,2019,24.106830922060784,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.086006726190764,37
16,5,16,2019,27.173640075233084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.277384111843702,24.5
19,5,16,2019,23.058955943403422,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.995568964056314,11
0,6,16,2019,6.674634090297994,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.945745636389272,5
1,6,16,2019,4.02161703530158,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.184967834383205,5
2,6,16,2019,2.4101222416444705,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5080170413236003,4
8,6,16,2019,21.6154196677642,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.49339885977077,19.5
10,6,16,2019,23.82340630861062,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.79106991834713,23.5
14,7,16,2019,22.7362747275242,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.65978102170368,33
22,7,16,2019,13.679447884270017,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.235082277917193,13
9,1,17,2019,19.067558433112737,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.84204811704928,16
