hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,1,16,2019,31.630449048084696,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.82312538303799,8
23,1,16,2019,0.6200743829337042,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.31019207767346024,5
3,2,16,2019,0.2525657488431087,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12634596193465622,0
18,2,16,2019,31.360596477185517,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.688131692060612,5
19,2,16,2019,13.239626161476076,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.623120160548945,5
0,3,16,2019,0.5066070795427676,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25343008337800715,0
2,3,16,2019,0.15274611014791864,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07641120898940254,0
5,3,16,2019,2.58821769825941,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2947553509562484,1
0,4,16,2019,0.5071321417682065,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25369274564417954,0
22,4,16,2019,1.4024617936957993,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.701581212863392,1
23,4,16,2019,0.6219152500839747,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.31111297107234825,0
18,5,16,2019,32.709556167142,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,16.362948488951393,3
19,5,16,2019,13.809121770876148,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.9080102175610385,3
20,5,16,2019,6.296373643933237,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.149759571068883,3
23,5,16,2019,0.641228893890903,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3207746172632001,0
23,6,16,2019,0.5445208626491481,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.27239644528218293,0
3,7,16,2019,0.16551807946226474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0828003839120219,0
6,7,16,2019,8.090963359566208,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.0475026931599825,0
23,7,16,2019,0.40289671905976865,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2015489976890916,0
