hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,16,2019,0.006907529373340999,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005092275871830478,0
0,2,16,2019,0.001590406634232973,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011724581818153754,0
4,3,16,2019,0.004221439762249818,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003112073026957409,0
19,3,16,2019,0.008231035747118367,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0060679734344657454,0
19,4,16,2019,0.008040396320972133,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0059274328015542525,0
3,5,16,2019,0.0028260022278469416,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020833473418360136,0
5,5,16,2019,0.003580753565840776,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00263975496892929,0
1,6,16,2019,0.0022779683437123333,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0016793331749336159,0
2,6,16,2019,0.0034645991344287442,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002554125161726663,0
19,6,16,2019,0.0068917289261542225,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005080627678732105,0
1,1,17,2019,0.003771269400225917,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002780204489185454,0
4,1,17,2019,0.005851593763396748,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004313833227854441,0
13,1,18,2019,0.058479764289976685,TMW_29_04_2019_C30_S30,0.16252674369574033,0
17,1,18,2019,0.0669631488652609,TMW_29_04_2019_C30_S30,0.18610373459643612,0
0,2,18,2019,0.0014961454644322955,TMW_29_04_2019_C30_S30,0.0041580819174233535,0
6,2,18,2019,0.02857623067171488,TMW_29_04_2019_C30_S30,0.0794189541384352,0
7,2,18,2019,0.06320064342955797,TMW_29_04_2019_C30_S30,0.17564699346509177,0
8,2,18,2019,0.07474177537710168,TMW_29_04_2019_C30_S30,0.20772206450498404,0
12,2,18,2019,0.06361840755586912,TMW_29_04_2019_C30_S30,0.17680804197318034,0
15,2,18,2019,0.06296119973690407,TMW_29_04_2019_C30_S30,0.17498153244386483,0
19,2,18,2019,0.006658137901763617,TMW_29_04_2019_C30_S30,0.01850427212539746,0
23,2,18,2019,0.003036783384978445,TMW_29_04_2019_C30_S30,0.008439817103614237,0
9,3,18,2019,0.07943437785085818,TMW_29_04_2019_C30_S30,0.22076372786970694,0
10,3,18,2019,0.07611096905081283,TMW_29_04_2019_C30_S30,0.21152732247718867,0
12,3,18,2019,0.07398610041711443,TMW_29_04_2019_C30_S30,0.20562189546308884,0
14,3,18,2019,0.05895263242570833,TMW_29_04_2019_C30_S30,0.16384093706213035,0
19,3,18,2019,0.0077431938068910754,TMW_29_04_2019_C30_S30,0.021519855466564007,0
22,3,18,2019,0.0016146971020855009,TMW_29_04_2019_C30_S30,0.004487560188437439,0
23,3,18,2019,0.003531678473226919,TMW_29_04_2019_C30_S30,0.00981522769462147,0
0,4,18,2019,0.001699668134459604,TMW_29_04_2019_C30_S30,0.004723711365992635,0
2,4,18,2019,0.0038024884493712027,TMW_29_04_2019_C30_S30,0.010567861774417094,0
4,4,18,2019,0.0038792628422882522,TMW_29_04_2019_C30_S30,0.010781232882039088,0
11,4,18,2019,0.07104636888938647,TMW_29_04_2019_C30_S30,0.1974518045206529,0
19,4,18,2019,0.007563853312057047,TMW_29_04_2019_C30_S30,0.021021433029468902,0
20,4,18,2019,0.008901673607657031,TMW_29_04_2019_C30_S30,0.02473949822576118,0
2,5,18,2019,0.004073908467163973,TMW_29_04_2019_C30_S30,0.011322191279696232,0
23,5,18,2019,0.003696132147196726,TMW_29_04_2019_C30_S30,0.010272276734466778,0
5,6,18,2019,0.002694929708133656,TMW_29_04_2019_C30_S30,0.007489738634718589,0
7,6,18,2019,0.06154071566661287,TMW_29_04_2019_C30_S30,0.17103372839199946,1
17,6,18,2019,0.06680997576386387,TMW_29_04_2019_C30_S30,0.18567803648198417,0
19,6,18,2019,0.006483265822099225,TMW_29_04_2019_C30_S30,0.018018268291144196,0
20,6,18,2019,0.0076299623854432395,TMW_29_04_2019_C30_S30,0.021205163120666316,0
4,7,18,2019,0.002659623393095179,TMW_29_04_2019_C30_S30,0.007391615455106473,0
12,7,18,2019,0.049550043900786836,TMW_29_04_2019_C30_S30,0.13770929795892092,0
22,7,18,2019,0.0010813965304799658,TMW_29_04_2019_C30_S30,0.003005413220738723,0
5,1,19,2019,0.0040705272266822745,TMW_29_04_2019_C30_S30,0.011312794148708874,0
10,1,19,2019,0.09625519375392376,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14792764748460355,0
15,1,19,2019,0.09260133753159851,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1423123000510161,0
1,2,19,2019,0.0033165072580075817,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005096900202568815,0
7,2,19,2019,0.09524236440615075,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14637110329331082,0
8,2,19,2019,0.11263466668282893,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17310007510035408,0
9,2,19,2019,0.10293186064566748,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15818853406968433,0
13,2,19,2019,0.09029811531394769,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13877264436072287,0.5
