hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,5,15,2019,1.3971684681754626,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8139076651833463,0
21,5,15,2019,1.5642924932822453,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9112642318172436,0
0,6,15,2019,1.1836516793214888,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6895254199122922,0
3,6,15,2019,0.7619441714311022,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.44386358244929014,0
14,6,15,2019,0.7895504608391236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45994537291926857,1.5
4,7,15,2019,0.8278336653957322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.48224690229539,0
6,7,15,2019,2.4142553195787815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.4064022736505597,2
8,7,15,2019,2.348775184831087,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3682574222583839,1
10,7,15,2019,1.4739793839676931,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8586531590568868,0
11,7,15,2019,0.9989918182362664,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5819535130074481,0.5
18,7,15,2019,1.340495253200056,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7808932040573354,0
23,7,15,2019,1.3712713932128144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.798821561897998,0
0,1,16,2019,1.2312068148063577,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.717228227534706,0
10,1,16,2019,1.3910141836119445,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8103225432069622,2.5
14,1,16,2019,0.821271937514482,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4784244279545748,0.5
15,1,16,2019,0.7484636102381487,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4360106052773632,1.5
23,1,16,2019,1.2940872703428157,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7538586596673301,1.5
2,2,16,2019,0.8016308956759305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4669827193355278,0
11,2,16,2019,0.8005228065266877,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4663372121738517,2
18,2,16,2019,1.0741799909052099,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6257536927712366,0.5
21,2,16,2019,1.3224290248659003,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7703688885885475,0.5
4,3,16,2019,0.33880223545883165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.19736613207518056,0
8,3,16,2019,0.9612683277752402,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5599780399395545,1
9,3,16,2019,0.7008223993185518,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.40825765520061785,0
