hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,1,16,2019,0.07439563765359798,ASH_15_04_2019_C6_S6,0.08541836564309156,0
5,2,16,2019,0.010986938953385775,ASH_15_04_2019_C6_S6,0.012614803749494365,0
7,2,16,2019,0.12178175266961243,ASH_15_04_2019_C6_S6,0.1398253796361729,0
9,2,16,2019,0.1646628295701661,ASH_15_04_2019_C6_S6,0.18905987269766056,0
11,2,16,2019,0.1880209440087404,ASH_15_04_2019_C6_S6,0.2158788102425936,1
19,2,16,2019,0.018803315514551937,ASH_15_04_2019_C6_S6,0.021589283062576667,0
3,3,16,2019,0.007434847013803248,ASH_15_04_2019_C6_S6,0.008536420961703785,0
4,3,16,2019,0.015710239446462534,ASH_15_04_2019_C6_S6,0.018037925605622618,0
13,3,16,2019,0.18148233577819822,ASH_15_04_2019_C6_S6,0.20837141805874065,0
15,3,16,2019,0.14373835420579423,ASH_15_04_2019_C6_S6,0.16503515103473199,0
16,3,16,2019,0.10279812716549015,ASH_15_04_2019_C6_S6,0.11802907120081921,0
19,3,16,2019,0.02391781864477965,ASH_15_04_2019_C6_S6,0.027461569560001408,0
4,4,16,2019,0.015083686029393896,ASH_15_04_2019_C6_S6,0.017318539757714517,0
5,4,16,2019,0.01341802281816476,ASH_15_04_2019_C6_S6,0.015406085832962983,0
10,4,16,2019,0.2536201823582136,ASH_15_04_2019_C6_S6,0.29119747009915875,0
11,4,16,2019,0.22962440473237555,ASH_15_04_2019_C6_S6,0.26364639087220326,0
14,4,16,2019,0.17352975111181035,ASH_15_04_2019_C6_S6,0.19924054955265816,1
1,6,16,2019,0.009909536303962877,ASH_15_04_2019_C6_S6,0.0113777692088167,0
12,6,16,2019,0.18893470354710457,ASH_15_04_2019_C6_S6,0.21692795571428483,0
17,6,16,2019,0.11484111757017743,ASH_15_04_2019_C6_S6,0.1318563948217771,2
1,7,16,2019,0.008400448378627492,ASH_15_04_2019_C6_S6,0.009645089333229419,0
3,7,16,2019,0.007241236003563645,ASH_15_04_2019_C6_S6,0.008314123840706197,0
5,7,16,2019,0.01361145375930236,ASH_15_04_2019_C6_S6,0.015628176205166145,0
7,7,16,2019,0.1508724770586266,ASH_15_04_2019_C6_S6,0.17322629145110155,0
11,7,16,2019,0.2329346140916423,ASH_15_04_2019_C6_S6,0.267447052877704,0
12,7,16,2019,0.1601625116852376,ASH_15_04_2019_C6_S6,0.1838927713631057,0
17,7,16,2019,0.09735237354207694,ASH_15_04_2019_C6_S6,0.111776454933548,0
18,7,16,2019,0.07258382265975262,ASH_15_04_2019_C6_S6,0.08333810555657245,0
21,7,16,2019,0.016853161866629877,ASH_15_04_2019_C6_S6,0.019350187564342716,0
22,7,16,2019,0.013899527822519844,ASH_15_04_2019_C6_S6,0.015958932368300018,0
2,1,17,2019,0.009131298262689831,ASH_15_04_2019_C6_S6,0.01048422459163968,0
11,1,17,2019,0.20949999529559785,ASH_22_04_2019_C6_S45,0.18368081067456354,0
18,1,17,2019,0.06528145490550469,ASH_22_04_2019_C6_S45,0.057236042139949504,0
19,1,17,2019,0.020951360140267935,ASH_22_04_2019_C6_S45,0.01836927399386923,0
21,1,17,2019,0.015157632735450087,ASH_22_04_2019_C6_S45,0.013289576760259127,0
23,1,17,2019,0.010435817617116115,ASH_22_04_2019_C6_S45,0.009149687269725959,0
3,2,17,2019,0.006879137075951631,ASH_22_04_2019_C6_S45,0.006031338917546949,0
4,2,17,2019,0.01453599387419732,ASH_22_04_2019_C6_S45,0.01274454987459924,0
11,2,17,2019,0.22128668907928342,ASH_22_04_2019_C6_S45,0.1940148895193171,0
16,2,17,2019,0.09511458764512892,ASH_22_04_2019_C6_S45,0.08339248189950299,0
17,2,17,2019,0.09248425571761684,ASH_22_04_2019_C6_S45,0.08108631716614866,0
20,2,17,2019,0.012472264183150979,ASH_22_04_2019_C6_S45,0.010935158222204661,0
2,3,17,2019,0.012268485024640343,ASH_22_04_2019_C6_S45,0.010756493201324822,0
3,3,17,2019,0.008750262839968711,ASH_22_04_2019_C6_S45,0.007671863523400919,0
4,3,17,2019,0.018489785220889225,ASH_22_04_2019_C6_S45,0.01621106832856746,0
10,3,17,2019,0.3108910309023823,ASH_22_04_2019_C6_S45,0.27257621894944406,0
12,3,17,2019,0.1935393451705873,ASH_22_04_2019_C6_S45,0.16968718194097565,0
19,3,17,2019,0.028149496460649653,ASH_22_04_2019_C6_S45,0.024680298071975807,0
21,3,17,2019,0.020365252001864682,ASH_22_04_2019_C6_S45,0.017855398956053745,0
11,4,17,2019,0.2702508729701231,ASH_22_04_2019_C6_S45,0.23694463268421742,0
16,4,17,2019,0.1161606260649495,ASH_22_04_2019_C6_S45,0.1018447658386324,0
3,5,17,2019,0.007429715258835004,ASH_22_04_2019_C6_S45,0.006514062780280472,0
15,5,17,2019,0.14363914167163538,ASH_22_04_2019_C6_S45,0.125936776034853,0
17,5,17,2019,0.09988631979863859,ASH_22_04_2019_C6_S45,0.08757613655325061,0
1,6,17,2019,0.01166278836953913,ASH_22_04_2019_C6_S45,0.010225443773496028,0
6,6,17,2019,0.09123140572007526,ASH_22_04_2019_C6_S45,0.07998787082548234,0
7,6,17,2019,0.209464268026417,ASH_22_04_2019_C6_S45,0.1836494865031378,0
13,6,17,2019,0.24540022325287067,ASH_22_04_2019_C6_S45,0.21515662510257497,0
17,6,17,2019,0.1351594675329784,ASH_22_04_2019_C6_S45,0.11850215333785968,0
22,6,17,2019,0.019297452245883084,ASH_22_04_2019_C6_S45,0.016919196907265812,0
0,7,17,2019,0.012313491994864367,ASH_22_04_2019_C6_S45,0.010795953425488983,0
3,7,17,2019,0.008522397058041645,ASH_22_04_2019_C6_S45,0.007472080361161218,0
10,7,17,2019,0.3027951109116023,ASH_22_04_2019_C6_S45,0.26547805579691186,0
16,7,17,2019,0.11783516929142678,ASH_22_04_2019_C6_S45,0.10331293511908972,0
18,7,17,2019,0.08542576935656634,ASH_22_04_2019_C6_S45,0.07489773231628374,1
19,7,17,2019,0.0274164548207391,ASH_22_04_2019_C6_S45,0.024037597901567682,0
23,7,17,2019,0.013656064346258621,ASH_22_04_2019_C6_S45,0.011973064563584237,0
0,1,18,2019,0.010889392083999907,ASH_22_04_2019_C6_S45,0.009547362342037754,0
3,1,18,2019,0.007536750996325724,ASH_22_04_2019_C6_S45,0.00660790722646151,0
4,1,18,2019,0.015925568149663005,ASH_22_04_2019_C6_S45,0.0139628703287354,0
15,1,18,2019,0.14570847016212832,ASH_29_04_2019_C6_S11,0.1308026542709156,0
2,2,18,2019,0.01116156978550357,ASH_29_04_2019_C6_S11,0.01001975349922647,0
4,2,18,2019,0.01682155764525437,ASH_29_04_2019_C6_S11,0.015100730839615766,0
7,2,18,2019,0.16586423844577608,ASH_29_04_2019_C6_S11,0.14889650967573279,1
13,2,18,2019,0.1943201173535119,ASH_29_04_2019_C6_S11,0.1744413835365458,0
15,2,18,2019,0.15390618452038915,ASH_29_04_2019_C6_S11,0.13816175148621268,0
17,2,18,2019,0.10702599714174997,ASH_29_04_2019_C6_S11,0.09607735560297533,0
22,2,18,2019,0.015280683673949863,ASH_29_04_2019_C6_S11,0.013717486577155706,0
7,3,18,2019,0.2109793228609286,ASH_29_04_2019_C6_S11,0.18939637068307294,0
10,3,18,2019,0.3597739131549933,ASH_29_04_2019_C6_S11,0.32296943839808706,0
13,3,18,2019,0.24717520281445682,ASH_29_04_2019_C6_S11,0.22188945201406812,4
17,3,18,2019,0.13613707582218804,ASH_29_04_2019_C6_S11,0.1222104030219336,0
18,3,18,2019,0.10150085724026182,ASH_29_04_2019_C6_S11,0.09111743142335385,0
21,3,18,2019,0.023567377881026787,ASH_29_04_2019_C6_S11,0.021156461100812523,0
1,4,18,2019,0.01127864741577752,ASH_29_04_2019_C6_S11,0.010124854216971579,0
9,4,18,2019,0.27389110467013505,ASH_29_04_2019_C6_S11,0.24587234655736878,0
21,4,18,2019,0.022627467245480738,ASH_29_04_2019_C6_S11,0.02031270228727142,0
5,5,18,2019,0.0161616410502545,ASH_29_04_2019_C6_S11,0.01450832298489488,0
7,5,18,2019,0.1791393382149105,ASH_29_04_2019_C6_S11,0.16081358137089163,0
8,5,18,2019,0.23703635378702026,ASH_29_04_2019_C6_S11,0.21278779606664677,1
9,5,18,2019,0.24221683192406976,ASH_29_04_2019_C6_S11,0.21743831700043015,0
10,5,18,2019,0.3054785646082366,ASH_29_04_2019_C6_S11,0.2742284441609093,0
17,5,18,2019,0.11559192312592353,ASH_29_04_2019_C6_S11,0.1037669968007135,0
18,5,18,2019,0.08618283606044265,ASH_29_04_2019_C6_S11,0.07736642692602419,1
20,5,18,2019,0.015588523597648172,ASH_29_04_2019_C6_S11,0.013993834815974571,0
3,6,18,2019,0.01163413520690934,ASH_29_04_2019_C6_S11,0.01044397599890511,0
12,6,18,2019,0.2573251741977799,ASH_29_04_2019_C6_S11,0.2310010925126283,1
16,6,18,2019,0.16085970676195302,ASH_29_04_2019_C6_S11,0.14440393606694685,0
17,6,18,2019,0.15641123641663826,ASH_29_04_2019_C6_S11,0.14041053933465542,0
19,6,18,2019,0.03742688120563761,ASH_29_04_2019_C6_S11,0.033598152511878226,0
1,7,18,2019,0.01144123764341072,ASH_29_04_2019_C6_S11,0.010270811643532102,0
6,7,18,2019,0.08949833953190804,ASH_29_04_2019_C6_S11,0.08034275804685444,0
9,7,18,2019,0.27783945196865356,ASH_29_04_2019_C6_S11,0.24941678227929326,0
11,7,18,2019,0.317252145966294,ASH_29_04_2019_C6_S11,0.2847976011234038,0
15,7,18,2019,0.19067066111479264,ASH_29_04_2019_C6_S11,0.17116526264845414,0
21,7,18,2019,0.02295365928913475,ASH_29_04_2019_C6_S11,0.020605525244403042,0
10,1,19,2019,0.4927675636716898,ASH_06_05_2019_C6_S28,0.3844924780266309,0
15,1,19,2019,0.2681363231055053,ASH_06_05_2019_C6_S28,0.20921912666409564,0
16,1,19,2019,0.1917644875829221,ASH_06_05_2019_C6_S28,0.1496283612477978,0
18,1,19,2019,0.13902155855120157,ASH_06_05_2019_C6_S28,0.10847455775739566,0
19,1,19,2019,0.04461742993754821,ASH_06_05_2019_C6_S28,0.0348137082563681,0
5,2,19,2019,0.02753709365713902,ASH_06_05_2019_C6_S28,0.02148640892471366,0
6,2,19,2019,0.13294072059682505,ASH_06_05_2019_C6_S28,0.10372985330457911,0
