hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.18712997280346147,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3659579146309045,0
14,5,15,2019,0.19611698925933177,JT_12_04_2019_C11|JT_12_04_2019_C31,0.38353323809016754,1
15,5,15,2019,0.19116028879445693,JT_12_04_2019_C11|JT_12_04_2019_C31,0.373839741434339,0
17,5,15,2019,0.10998616823276282,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21509279439152026,0
1,6,15,2019,0.02957973713282047,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0578471676893071,0
6,6,15,2019,0.26499129541108324,JT_12_04_2019_C11|JT_12_04_2019_C31,0.518226238219109,1
7,6,15,2019,0.2029642175619449,JT_12_04_2019_C11|JT_12_04_2019_C31,0.39692391705562535,2
2,7,15,2019,0.061780171857541095,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12081946317744789,0
5,7,15,2019,0.048626084847899494,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09509487091248886,0
7,7,15,2019,0.2967311692363153,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5802978447165321,1
9,7,15,2019,0.3058966556571539,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5982221902764536,0
14,7,15,2019,0.2565365291208625,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5016918017848638,0
18,7,15,2019,0.056498917409696016,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1104912574100134,0
1,1,16,2019,0.05053762507630205,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0988331457876421,0
5,1,16,2019,0.05682587524025621,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11113066756997596,0
7,1,16,2019,0.34676878584121895,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6781531564632164,0
8,1,16,2019,0.33895619464328214,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6628745800821706,1
12,1,16,2019,0.27193815469675947,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5318117590169477,0
13,1,16,2019,0.2860580550838035,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5594251296759912,0
14,1,16,2019,0.2997961452991666,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5862918190197975,0
8,2,16,2019,0.33424663690497664,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6536644043795626,0
10,2,16,2019,0.3424032352992421,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6696157332561089,0
11,2,16,2019,0.34274862304520237,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6702911856027163,0
21,2,16,2019,0.007873869133877569,JT_12_04_2019_C11|JT_12_04_2019_C31,0.015398413654112283,0
6,3,16,2019,0.44801366157126254,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8761511737458141,1
13,3,16,2019,0.28306965251386695,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5535809051715597,2
14,3,16,2019,0.296664223106636,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5801669225256986,0
18,3,16,2019,0.06533653315242573,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12777440761340397,0
20,3,16,2019,0.007757710877328958,JT_12_04_2019_C11|JT_12_04_2019_C31,0.015171250508108207,0
2,4,16,2019,0.07909621539482142,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1546833230798731,0
7,4,16,2019,0.37990040769703587,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7429465140480477,0
20,4,16,2019,0.008588636480810458,JT_12_04_2019_C11|JT_12_04_2019_C31,0.016796237657456473,0
23,4,16,2019,0.038178453480569606,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07466311788681992,0
2,5,16,2019,0.06551450633950309,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12812245819785759,2
6,5,16,2019,0.41083142701836595,JT_12_04_2019_C11|JT_12_04_2019_C31,0.803436296409801,0
10,5,16,2019,0.31508368757132765,JT_19_04_2019_C31_S42,0.20774036164686724,0
13,5,16,2019,0.2595767032639179,JT_19_04_2019_C31_S42,0.1711436051380495,0
16,5,16,2019,0.1428963668807571,JT_19_04_2019_C31_S42,0.09421415358772524,1
17,5,16,2019,0.15256693797778995,JT_19_04_2019_C31_S42,0.10059013564034916,0
19,5,16,2019,0.012050422506964616,JT_19_04_2019_C31_S42,0.007945061037244825,0
23,5,16,2019,0.031622783973921494,JT_19_04_2019_C31_S42,0.020849472182008992,0
0,6,16,2019,0.041597566065141936,JT_19_04_2019_C31_S42,0.02742602603330838,0
11,6,16,2019,0.2821981009348143,JT_19_04_2019_C31_S42,0.18605830087914774,0
16,6,16,2019,0.12785316844906178,JT_19_04_2019_C31_S42,0.08429590137157861,0
18,6,16,2019,0.05360666569643775,JT_19_04_2019_C31_S42,0.03534384215285565,0
21,6,16,2019,0.006482858769344965,JT_19_04_2019_C31_S42,0.00427426578516355,0
