hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.015697693069781644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014643711731878633,0
18,1,16,2019,0.007517474122884168,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.007012732604594374,0
12,3,16,2019,0.01576927316511229,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014710485765305247,0
17,3,16,2019,0.010789341123630503,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010064918487640318,0
19,3,16,2019,0.003993079822917598,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0037249747201229767,0
22,3,16,2019,0.022563088848927146,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021048148120598353,0
23,3,16,2019,0.03284820702657554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.030642698418674917,0
3,4,16,2019,0.061400671786927874,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05727808116737321,0
5,4,16,2019,0.05016660964597037,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04679830131444216,0
3,5,16,2019,0.05501759272473914,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.051323577576752155,0
5,5,16,2019,0.044951399024767316,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.041933252633821506,0
18,5,16,2019,0.007639801128924221,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00712684627757239,0
20,5,16,2019,0.003537798094150143,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0033002617152741243,0
23,5,16,2019,0.03323119339570521,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.030999970150377327,0
4,6,16,2019,0.047671093962069436,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04447034063034811,0
14,6,16,2019,0.013558567190964637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01264821197351614,0
15,6,16,2019,0.016529941725617895,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015420081186366827,0
18,6,16,2019,0.0068846233364972705,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006422372961050183,0
22,6,16,2019,0.020569841879140106,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.019188732606086195,0
5,7,16,2019,0.046307395740599944,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04319820442818751,1
11,7,16,2019,0.01575392133595809,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01469616469534345,0.5
19,7,16,2019,0.004161495270849311,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0038820823447748274,0
22,7,16,2019,0.023514728406294826,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02193589228076231,0
0,1,17,2019,0.05783382587701539,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05395072197742089,0
2,1,17,2019,0.06407741520072141,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05977510151027015,0.5
3,1,17,2019,0.053914677278205085,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.050294714558989914,0
5,1,17,2019,0.044050276495183456,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.041092633665182766,0
6,1,17,2019,0.29820991971654903,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.27818737954063955,0
