hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,5,15,2019,0.005175583616250474,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.026301043062718982,0
21,5,15,2019,0.0012750990687433578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006479739871452,0
0,6,15,2019,0.0037042225390456654,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018823947932642072,0.5
3,6,15,2019,0.0051085303356828305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0259602947818548,0
14,6,15,2019,0.0016736853175887626,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008505257160395994,0
4,7,15,2019,0.004373980485278716,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02222749309616034,0
6,7,15,2019,0.006664582852872814,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.033867770981054014,0
8,7,15,2019,0.018611464917902353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09457888743775322,0
10,7,15,2019,0.0062595409494929895,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03180944764345984,0
11,7,15,2019,0.004002665398776738,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02034056114721796,0
18,7,15,2019,0.0056305208960699535,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.028612922432187427,0
23,7,15,2019,0.0029408920004161307,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014944889867664176,0
0,1,16,2019,0.008532440249176041,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04335976289109484,0
10,1,16,2019,0.013029299730580653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06621169682489586,0
14,1,16,2019,0.0038552273298160184,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01959131714145126,0
15,1,16,2019,0.005748378473704309,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029211845656014035,0
23,1,16,2019,0.006121497352260688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03110794403255504,1.5
2,2,16,2019,0.008260988179714272,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04198031023459414,0
