hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,206.32944715305064,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,432.416124827,254.5
18,1,16,2019,71.83984891466213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,150.5587762894176,230
12,3,16,2019,213.53316863645512,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,447.51336553193994,560
17,3,16,2019,137.90659047231546,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,289.0185296522811,366
19,3,16,2019,20.23393608531184,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.40538785293972,50
22,3,16,2019,10.050287683151572,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.062948179768217,33.5
23,3,16,2019,7.476462639740725,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.668839551013775,17.5
3,4,16,2019,6.837076186362784,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.328841716233168,8.5
5,4,16,2019,6.579816927436006,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.78968914564315,11
3,5,16,2019,7.229818988398782,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.151934701036872,5
5,5,16,2019,6.957781961980963,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.581811539286749,1.5
18,5,16,2019,79.3730382208835,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.34650107776602,167
20,5,16,2019,19.233160753391736,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.30800719873605,37
23,5,16,2019,7.981777761835346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.727856622632032,7
4,6,16,2019,7.432822694320134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.577380884561592,8.5
14,6,16,2019,247.90059208650652,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,519.5390907670596,526
15,6,16,2019,245.42939710582039,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,514.3600696821654,519.5
18,6,16,2019,82.30483767220571,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.49083662949306,175.5
22,6,16,2019,11.125878569008218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.31712396116489,31.5
5,7,16,2019,6.306928898452943,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.21778249037546,10
11,7,16,2019,192.44988914353286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,403.3279613505803,281.5
19,7,16,2019,19.580823727762773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.03662387559768,63
22,7,16,2019,9.72588381753126,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.38307691376139,29
0,1,17,2019,6.674166130727091,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.987422030747926,1
2,1,17,2019,6.531520464242323,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.688471555302927,3
3,1,17,2019,6.502695235164115,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.628060915778448,0.5
5,1,17,2019,6.258017757302785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.115276685174855,1
6,1,17,2019,21.23875630153134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.511245596663336,57
11,1,17,2019,190.95741256043073,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,337.922100626932,336.5
21,1,17,2019,14.149739061917805,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.039664514793603,14.5
23,1,17,2019,7.179027345402568,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.70415203310792,5.5
3,2,17,2019,6.536023626962039,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.56627964400865,0.5
5,2,17,2019,6.290092098810578,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.131074236221544,1
18,2,17,2019,71.75616069889368,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,126.98115370944444,125
20,2,17,2019,17.387488304623318,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.769251079295582,39.5
21,2,17,2019,14.222260997859662,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.168000799865798,34.5
1,3,17,2019,6.807312538712726,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.046357990831531,1
16,3,17,2019,197.34281856530816,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,349.2218442796752,404.5
20,3,17,2019,17.90279207528018,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.68114305723197,58.5
3,4,17,2019,6.794288587335825,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.02331054298055,6
14,4,17,2019,224.66828558283612,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,397.57754354980875,463.5
16,4,17,2019,199.2359871810464,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,352.572033763777,402.5
3,5,17,2019,7.18457353734909,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.713966686584415,6
11,5,17,2019,210.98137363463542,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,373.35690725914793,403.5
20,5,17,2019,19.112796324518094,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.82239105691667,82.5
21,5,17,2019,15.633493059141303,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.66534560688894,54
1,6,17,2019,7.535837288913814,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.335570127955325,6.5
5,6,17,2019,7.169629995692607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.68752229293844,6.5
6,6,17,2019,24.332628981911807,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,43.05951253262445,57
7,6,17,2019,48.65932523808652,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,86.10852639375643,105
13,6,17,2019,244.95334608480022,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,433.47439701182776,451
14,6,17,2019,246.34918753233478,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,435.94450627738854,447.5
17,6,17,2019,151.71007179452087,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,268.46921237395463,280.5
21,6,17,2019,16.210946907455515,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.68721961963873,40
13,7,17,2019,214.13030620094779,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,378.9293220362077,327
20,7,17,2019,17.324924541761337,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.658536978774585,41.5
22,7,17,2019,9.665017563357091,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.103410618177758,17
5,1,18,2019,8.810296712987599,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.59087930905618,0.5
16,1,18,2019,268.4546557984816,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,341.2297124985556,389.5
3,2,18,2019,9.201684896057543,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.696158825202149,0.5
9,2,18,2019,183.00258404209254,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,232.61253917701356,274
17,2,18,2019,187.38223660324812,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,238.17946659662414,278.5
23,2,18,2019,10.158733433384981,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.912652524177332,25.5
1,3,18,2019,9.58361666745239,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.181628031014538,17.5
2,3,18,2019,9.516388548358252,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.096175120234955,13
6,3,18,2019,30.944748371497393,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.33352378910733,59.5
16,3,18,2019,277.8273972950504,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,353.1432994567876,359
2,4,18,2019,9.607682106775526,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.212217341961523,7
5,4,18,2019,9.205367350509583,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.700839551897767,6.5
8,4,18,2019,121.30652977969889,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,154.19137417380657,206
14,4,18,2019,316.2973220510868,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,402.0419908402492,444.5
17,4,18,2019,194.7864732879896,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,247.59090909029493,298.5
7,5,18,2019,66.06439583252492,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,83.97371514854824,136.5
8,5,18,2019,128.2747520303108,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,163.04860359353856,255
16,5,18,2019,296.60504548914975,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,377.01135820068737,385
6,6,18,2019,34.256483354895664,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,43.54303311162285,29
7,6,18,2019,68.50461437266354,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,87.0754496608757,25.5
10,6,18,2019,265.95916679682693,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,338.0577243203467,109.5
14,6,18,2019,346.82059420980977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,440.83978092609027,398
2,7,18,2019,9.209217915122785,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.705733961540286,0.5
2,1,19,2019,9.575389032543216,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.17116997624082,1
5,1,19,2019,9.174426525461257,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.66151101500089,0
11,1,19,2019,279.9488302799169,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,349.07815909396083,410
19,1,19,2019,28.483407929718915,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.516974994633145,59.5
7,2,19,2019,62.584743822056446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,78.03914429264137,88
9,2,19,2019,190.56608601941085,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.6236343866215,343
