hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,5,18,2019,0.1277191452460307,LA_03_05_2019_C35_S14,0.136650936826175,0
15,5,18,2019,0.12408592811386299,LA_03_05_2019_C35_S14,0.1327636376757835,0
20,5,18,2019,0.00538166145948358,LA_03_05_2019_C35_S14,0.005758017552522001,0
11,6,18,2019,0.11663252269549766,LA_03_05_2019_C35_S14,0.1247889927546724,0
17,6,18,2019,0.06657113825704185,LA_03_05_2019_C35_S14,0.07122666214909004,0
19,6,18,2019,0.006170239765533116,LA_03_05_2019_C35_S14,0.006601743558320778,0
20,6,18,2019,0.005194214051965616,LA_03_05_2019_C35_S14,0.005557461372838645,0
22,6,18,2019,0.008768016995112315,LA_03_05_2019_C35_S14,0.009381191317729702,0
4,7,18,2019,0.004228658528907625,LA_03_05_2019_C35_S14,0.0045243815904035785,0
6,7,18,2019,0.013537274918497553,LA_03_05_2019_C35_S14,0.014483978076447895,0
9,7,18,2019,0.05643409783648917,LA_03_05_2019_C35_S14,0.06038070739857173,0
14,7,18,2019,0.07742879122205443,LA_03_05_2019_C35_S14,0.08284362408963808,0
15,7,18,2019,0.10120061899542677,LA_03_05_2019_C35_S14,0.1082778886945586,0
19,7,18,2019,0.005213858102090839,LA_03_05_2019_C35_S14,0.0055784791916433435,0
21,7,18,2019,0.003401884591372747,LA_03_05_2019_C35_S14,0.0036397888154521846,0
7,1,19,2019,0.04968379991223345,LA_03_05_2019_C35_S14,0.05315834043527578,0
15,1,19,2019,0.16579914812005447,LA_03_05_2019_C35_S14,0.17739399110401835,0
16,1,19,2019,0.1389714242747302,LA_03_05_2019_C35_S14,0.14869012224148057,0
21,1,19,2019,0.005573380606277018,LA_03_05_2019_C35_S14,0.0059631442073110755,0
5,2,19,2019,4.445535506278326e-6,LA_03_05_2019_C35_S14,4.756425440028829e-6,0
9,2,19,2019,0.08889411556356415,LA_03_05_2019_C35_S14,0.09511075372995287,0
13,2,19,2019,0.09311112764884326,LA_03_05_2019_C35_S14,0.09962267440520184,0
19,2,19,2019,0.008212788410336036,LA_03_05_2019_C35_S14,0.008787133894966706,0
20,2,19,2019,0.006913666662530739,LA_03_05_2019_C35_S14,0.007397160578539668,0
3,3,19,2019,4.282543803125892e-6,LA_03_05_2019_C35_S14,4.582035227130297e-6,0
14,3,19,2019,0.11785789188576552,LA_03_05_2019_C35_S14,0.1261000557709921,0
15,3,19,2019,0.15404207432516717,LA_03_05_2019_C35_S14,0.16481470907616783,0
17,3,19,2019,0.08562475446575486,LA_03_05_2019_C35_S14,0.09161275618245851,0
18,3,19,2019,0.051969462502378556,LA_03_05_2019_C35_S14,0.05560384642116538,0
21,3,19,2019,0.005178163575200687,LA_03_05_2019_C35_S14,0.005540288437001897,0
23,3,19,2019,0.003984535871223653,LA_03_05_2019_C35_S14,0.004263186686470043,0
6,4,19,2019,0.023330957443766003,LA_03_05_2019_C35_S14,0.02496256286088268,0
12,4,19,2019,0.17952211312265667,LA_03_05_2019_C35_S14,0.1920766451417197,0
14,4,19,2019,0.13344545662255708,LA_03_05_2019_C35_S14,0.1427777067215837,0
19,4,19,2019,0.008985878046363622,LA_03_05_2019_C35_S14,0.009614288060540481,0
6,5,19,2019,0.02055690705579456,LA_03_05_2019_C35_S14,0.021994514620432264,0
7,5,19,2019,0.04605133256978898,LA_03_05_2019_C35_S14,0.04927184350970268,0
10,5,19,2019,0.14562331659616137,LA_10_05_2019_C35_S17,0.10652480583331625,0
16,5,19,2019,0.1288109864438336,LA_10_05_2019_C35_S17,0.09422643049793725,0
17,5,19,2019,0.08542198779530004,LA_10_05_2019_C35_S17,0.062486975825615236,0
18,5,19,2019,0.051846394413685264,LA_10_05_2019_C35_S17,0.037926118063849545,0
1,6,19,2019,0.005105127325354768,LA_10_05_2019_C35_S17,0.0037344479565445433,0
4,6,19,2019,0.006197729371104828,LA_10_05_2019_C35_S17,0.004533696480044229,0
6,6,19,2019,0.019840894173303376,LA_10_05_2019_C35_S17,0.014513797987665335,0
7,6,19,2019,0.044447329239601235,LA_10_05_2019_C35_S17,0.03251363330906865,0
14,6,19,2019,0.11348343457991077,LA_10_05_2019_C35_S17,0.0830141842425357,1
17,6,19,2019,0.08244667426474649,LA_10_05_2019_C35_S17,0.06031050640063711,0
5,7,19,2019,3.4952626460657544e-6,LA_10_05_2019_C35_S17,2.556817022243346e-6,0
6,7,19,2019,0.016765573262819026,LA_10_05_2019_C35_S17,0.012264172237326402,0
10,7,19,2019,0.11876584237799717,LA_10_05_2019_C35_S17,0.08687831450804828,0
13,7,19,2019,0.07320779373923332,LA_10_05_2019_C35_S17,0.053552179663533796,0
23,7,19,2019,0.003241967901989602,LA_10_05_2019_C35_S17,0.0023715295692310137,0
8,1,20,2019,0.04860944972268368,LA_10_05_2019_C35_S17,0.03555826302001505,0
13,1,20,2019,0.061111883221617896,LA_10_05_2019_C35_S17,0.04470390900616768,0
19,1,20,2019,0.005390322069228505,LA_10_05_2019_C35_S17,0.003943070555081302,0
10,2,20,2019,0.09532179293681968,LA_10_05_2019_C35_S17,0.06972877504525919,0
14,2,20,2019,0.07696447078018304,LA_10_05_2019_C35_S17,0.05630022373861424,0
16,2,20,2019,0.08431681453758523,LA_10_05_2019_C35_S17,0.06167853134404417,0
6,3,20,2019,0.013003007695169972,LA_10_05_2019_C35_S17,0.009511820650386226,0
15,3,20,2019,0.09720659700538514,LA_10_05_2019_C35_S17,0.07110752669115511,0
20,3,20,2019,0.004215893007879177,LA_10_05_2019_C35_S17,0.0030839648112382253,0
