hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,2,16,2019,0.01130837087094625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.015226317891801237,0
14,2,16,2019,0.9758957234758773,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.314008771419935,1.5
0,3,16,2019,0.01038391676936195,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013981573428806435,0
4,3,16,2019,6.955738806411897e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.365654120070737e-4,0
6,3,16,2019,0.030937881762255152,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04165675392034955,2.5
11,3,16,2019,1.0375660560541553,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3970456738213681,1
12,3,16,2019,0.9987249325675595,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3447474869091334,0
21,3,16,2019,0.0014374456655386284,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0019354693001726357,0
0,4,16,2019,0.009776412285983305,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013163590317871931,0
1,4,16,2019,6.10243221615503e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.216707242514636e-4,0
8,4,16,2019,0.2963448220442253,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.39901772921399353,0
11,4,16,2019,0.9768639101438382,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3153124002231658,1
14,4,16,2019,0.8436899576171922,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1359984248309982,0.5
15,4,16,2019,0.7518218956681412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0123013572954964,1
21,4,16,2019,0.0013533488159756116,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0018222358928358339,0
23,4,16,2019,5.937410297045708e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.994511116463513e-4,0
18,5,16,2019,0.3931479864316325,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5293597360968664,0
23,5,16,2019,6.250943700123066e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.4166726567451e-4,0
4,6,16,2019,6.646778175510692e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.949649654366511e-4,0
6,6,16,2019,0.029563680152039126,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.039806440484102694,0
8,6,16,2019,0.30077861369777914,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4049876714765412,0
21,6,16,2019,0.0013735970748897633,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0018494994510000326,0
2,7,16,2019,4.040121447867311e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.43987937685709e-4,0
4,7,16,2019,0.00053143636091361295,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.155600981678437e-4,0
5,7,16,2019,0.0013229879547316697,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017813560764551352,0
14,7,16,2019,0.6846562390545465,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9218651971552534,1
18,7,16,2019,0.30303808994439096,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40802997562384113,1
0,1,17,2019,0.005784553163415663,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0077886944400171855,0
9,1,17,2019,0.31089537734471695,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4186095327581039,0
15,1,17,2019,0.4448414814857505,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.348153599374094,0.5
17,1,17,2019,0.3720759305582979,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.29120390039094496,0
1,2,17,2019,4.460757992542681e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.4911963377458544e-4,0
4,2,17,2019,4.7870423917346737e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.746561659385592e-4,0
6,2,17,2019,0.0212919081104467,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01666403596498214,0
8,2,17,2019,0.21662223956914717,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1695386234183552,0.5
9,2,17,2019,0.38408704072012184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3006043529327157,0
0,3,17,2019,0.006562153144613839,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0051358457608556484,0
3,3,17,2019,3.253987672386724e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.5467218494924863e-4,0
5,3,17,2019,0.0010942915689930086,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.564433947058612e-4,0
7,3,17,2019,0.0474245364886948,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0371166443876616,0
11,3,17,2019,0.6556935604077188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5131762271358112,0
0,4,17,2019,0.006178238525061747,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004835376352735312,0
1,4,17,2019,3.856453749243132e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.0182397764128585e-4,0
13,4,17,2019,0.5648044673762275,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.44204220254558374,0
14,4,17,2019,0.5331728702595299,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4172858458466811,0
2,5,17,2019,3.312366770868976e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.592412042765215e-4,0
3,5,17,2019,3.225393742513468e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.524342912230665e-4,0
