hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,15,2019,26.95609023398875,AD_12_04_2019_C14|AD_12_04_2019_C17,39.91519246983468,23
21,5,15,2019,0.029722954516602656,AD_12_04_2019_C14|AD_12_04_2019_C17,0.044012222841071244,0
1,6,15,2019,0.006184754287787164,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009158066159920658,0
3,6,15,2019,0.008419597665529575,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012467307329103526,0
6,6,15,2019,0.8846767542270931,AD_12_04_2019_C14|AD_12_04_2019_C17,1.309983851962268,0
9,6,15,2019,5.570479635053821,AD_12_04_2019_C14|AD_12_04_2019_C17,8.248479837113477,17
15,6,15,2019,11.04213590140782,AD_12_04_2019_C14|AD_12_04_2019_C17,16.350627110864437,11.5
16,6,15,2019,9.860843645407156,AD_12_04_2019_C14|AD_12_04_2019_C17,14.60143027437594,15.5
18,6,15,2019,2.443542608349443,AD_12_04_2019_C14|AD_12_04_2019_C17,3.618272259584936,13.5
19,6,15,2019,0.02718885397339776,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04025985704759286,0
3,7,15,2019,0.0012586442741020355,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0018637357278353404,0
5,7,15,2019,0.0016019458900472824,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002372079109858222,0
12,7,15,2019,2.0749283835539836,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0724472678256425,0.5
13,7,15,2019,2.0909612612209996,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0961879287437952,0.5
14,7,15,2019,1.8796179258849615,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7832415840057845,0
15,7,15,2019,1.6506870848548212,AD_12_04_2019_C14|AD_12_04_2019_C17,2.444252565098385,0
19,7,15,2019,0.004064457321175459,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006018439426930986,0
21,7,15,2019,0.0019178210029921585,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0028398107363731048,0
0,1,16,2019,0.16418535858804345,AD_12_04_2019_C14|AD_12_04_2019_C17,0.24311723739918814,0
4,1,16,2019,0.006819631205947068,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010098159258105035,0
7,1,16,2019,3.699387216170793,AD_12_04_2019_C14|AD_12_04_2019_C17,5.4778623855368105,8
8,1,16,2019,5.971664810999732,AD_12_04_2019_C14|AD_12_04_2019_C17,8.842534218699367,16
16,1,16,2019,16.433347720630774,AD_12_04_2019_C14|AD_12_04_2019_C17,24.33365638335881,9.5
17,1,16,2019,13.16713504883788,AD_12_04_2019_C14|AD_12_04_2019_C17,19.49721659144708,6.5
18,1,16,2019,4.072226149928521,AD_12_04_2019_C14|AD_12_04_2019_C17,6.029943109113818,7
3,2,16,2019,0.016279557019151056,AD_12_04_2019_C14|AD_12_04_2019_C17,0.024105931019763847,0
15,2,16,2019,21.35031721956716,AD_12_04_2019_C14|AD_12_04_2019_C17,31.614452011164186,23.5
17,2,16,2019,15.276735591073757,AD_12_04_2019_C14|AD_12_04_2019_C17,22.62100460917819,12.5
22,2,16,2019,0.019458475156393252,AD_12_04_2019_C14|AD_12_04_2019_C17,0.028813109553165527,0
12,3,16,2019,26.746816746628053,AD_12_04_2019_C14|AD_12_04_2019_C17,39.60531104955723,37
16,3,16,2019,19.001799385823457,AD_12_04_2019_C14|AD_12_04_2019_C17,28.136887552112146,28.5
18,3,16,2019,4.7086951283518435,AD_12_04_2019_C14|AD_12_04_2019_C17,6.972393648280411,9
23,3,16,2019,0.019189575461309234,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02841493671017567,0
3,4,16,2019,0.016266702145270567,AD_12_04_2019_C14|AD_12_04_2019_C17,0.024086896183455567,0
