hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,1.2615452778051455,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9632952758786735,2
14,5,15,2019,1.235402649583277,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9226104908059223,1
15,5,15,2019,1.3041090505968742,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0295356681307557,0
17,5,15,2019,1.3989576498883793,JT_12_04_2019_C11|JT_12_04_2019_C31,2.17714496142279,2
1,6,15,2019,0.17812620422997627,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2772110850300595,0
6,6,15,2019,1.7263603433573025,JT_12_04_2019_C11|JT_12_04_2019_C31,2.686669409499535,2
7,6,15,2019,3.079229005360341,JT_12_04_2019_C11|JT_12_04_2019_C31,4.79208781954341,3
2,7,15,2019,0.05560233466255224,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08653181371400206,0
5,7,15,2019,0.09222711620710844,JT_12_04_2019_C11|JT_12_04_2019_C31,0.14352957816334264,0
7,7,15,2019,1.4425385417215784,JT_12_04_2019_C11|JT_12_04_2019_C31,2.244968257629456,0
9,7,15,2019,0.6609976832280285,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0286857330290609,0
14,7,15,2019,0.5416241926442364,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8429092775568812,0
18,7,15,2019,0.5551320259078887,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8639310083662776,3
1,1,16,2019,0.2719193757728627,JT_12_04_2019_C11|JT_12_04_2019_C31,0.42317785597323393,0
5,1,16,2019,0.300528410167745,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4677010158336907,0
7,1,16,2019,4.700611190918591,JT_12_04_2019_C11|JT_12_04_2019_C31,7.315383686370019,3
8,1,16,2019,3.245551067744524,JT_12_04_2019_C11|JT_12_04_2019_C31,5.050928564380871,2
12,1,16,2019,1.8493592291873293,JT_12_04_2019_C11|JT_12_04_2019_C31,2.8780879306869536,0
13,1,16,2019,1.8022675914806079,JT_12_04_2019_C11|JT_12_04_2019_C31,2.8048009932542755,0
14,1,16,2019,1.7649197353003108,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7466779350549335,0
8,2,16,2019,3.2912429297539942,JT_12_04_2019_C11|JT_12_04_2019_C31,5.122037083755906,0
10,2,16,2019,2.0235454689700845,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1491673978334145,0
11,2,16,2019,1.8530550436386057,JT_12_04_2019_C11|JT_12_04_2019_C31,2.8838395871517446,0
21,2,16,2019,0.3753773124531718,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5841855359274519,7
6,3,16,2019,2.574440650259251,JT_12_04_2019_C11|JT_12_04_2019_C31,4.006504764916328,1
13,3,16,2019,1.760590545008942,JT_12_04_2019_C11|JT_12_04_2019_C31,2.739940579688496,11
14,3,16,2019,1.7241063498881908,JT_12_04_2019_C11|JT_12_04_2019_C31,2.683161604581532,12
18,3,16,2019,1.7671046897322729,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7500782971265547,3
20,3,16,2019,0.5081089920154861,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7907508364591254,0
2,4,16,2019,0.18979786709166144,JT_12_04_2019_C11|JT_12_04_2019_C31,0.29537525318251995,0
7,4,16,2019,4.924087092347712,JT_12_04_2019_C11|JT_12_04_2019_C31,7.66317079260204,6
20,4,16,2019,0.5448653422908619,JT_12_04_2019_C11|JT_12_04_2019_C31,0.847953356355786,0
23,4,16,2019,0.2630657241599499,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4093992523101538,1
2,5,16,2019,0.1942509551682037,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3023054259932476,0
6,5,16,2019,2.825446076466633,JT_12_04_2019_C11|JT_12_04_2019_C31,4.3971350309581805,13
10,5,16,2019,2.1393641116954596,JT_19_04_2019_C31_S42,1.567081918894651,0
13,5,16,2019,1.9322463880295047,JT_19_04_2019_C31_S42,1.4153684082934506,0
16,5,16,2019,2.3577343497968157,JT_19_04_2019_C31_S42,1.7270378842595913,1
17,5,16,2019,2.1427141090853365,JT_19_04_2019_C31_S42,1.569535788392284,0
19,5,16,2019,0.5986678100767039,JT_19_04_2019_C31_S42,0.4385235292425097,0
23,5,16,2019,0.2692378422008648,JT_19_04_2019_C31_S42,0.1972164308490778,0
0,6,16,2019,0.3047472379115872,JT_19_04_2019_C31_S42,0.2232270251490114,0
11,6,16,2019,1.833429219448192,JT_19_04_2019_C31_S42,1.3429849382176549,0
16,6,16,2019,2.2064747431343252,JT_19_04_2019_C31_S42,1.6162403844959568,5
18,6,16,2019,1.8149744185765535,JT_19_04_2019_C31_S42,1.3294668163586194,1
21,6,16,2019,0.37140166738824704,JT_19_04_2019_C31_S42,0.27205132330194837,0
5,7,16,2019,0.14125970371797292,JT_19_04_2019_C31_S42,0.10347258157444611,0
7,7,16,2019,2.2094648015204994,JT_19_04_2019_C31_S42,1.618430599059152,0
14,7,16,2019,0.8295789364984407,JT_19_04_2019_C31_S42,0.607665681861087,0
16,7,16,2019,1.0336759145765477,JT_19_04_2019_C31_S42,0.757166499556756,1
20,7,16,2019,0.24448405821882,JT_19_04_2019_C31_S42,0.1790843106127782,0
12,1,17,2019,1.5133632432866342,JT_19_04_2019_C31_S42,1.1085369537188186,0
16,1,17,2019,1.7995898809728286,JT_19_04_2019_C31_S42,1.3181976590526918,1
20,1,17,2019,0.4256373114875153,JT_19_04_2019_C31_S42,0.31177887447612046,0
1,2,17,2019,0.22564907072868207,JT_19_04_2019_C31_S42,0.16528770246316757,0
8,2,17,2019,2.693282081710788,JT_19_04_2019_C31_S42,1.9728262382540735,0
14,2,17,2019,1.4645977214727477,JT_19_04_2019_C31_S42,1.0728162612559349,0
15,2,17,2019,1.5460507104306807,JT_19_04_2019_C31_S42,1.1324804883681414,0
16,2,17,2019,1.8249250585123986,JT_19_04_2019_C31_S42,1.3367556494467545,0
23,2,17,2019,0.20839450592663572,JT_19_04_2019_C31_S42,0.1526487522387226,0
