hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,1,16,2019,1.4444031649052398,ASH_15_04_2019_C6_S6,1.7163181621216863,0
5,2,16,2019,0.05352922085553825,ASH_15_04_2019_C6_S6,0.06360632279880846,0
7,2,16,2019,1.441280672331861,ASH_15_04_2019_C6_S6,1.7126078471313895,0
9,2,16,2019,1.8016352205196393,ASH_15_04_2019_C6_S6,2.1408006612190085,2
11,2,16,2019,2.3893428589432197,ASH_15_04_2019_C6_S6,2.8391467451603383,0
19,2,16,2019,0.05284870736526419,ASH_15_04_2019_C6_S6,0.06279769976937691,0
3,3,16,2019,0.035358016086323836,ASH_15_04_2019_C6_S6,0.04201431197329841,0
4,3,16,2019,0.040379156028297086,ASH_15_04_2019_C6_S6,0.047980702719561216,0
13,3,16,2019,3.2964239891327054,ASH_15_04_2019_C6_S6,3.9169897297845213,0
15,3,16,2019,2.925553081266772,ASH_15_04_2019_C6_S6,3.476300806886308,2
16,3,16,2019,2.105038108795517,ASH_15_04_2019_C6_S6,2.501320424842089,2
19,3,16,2019,0.05482908097796886,ASH_15_04_2019_C6_S6,0.06515088708013343,0
4,4,16,2019,0.04017558898088072,ASH_15_04_2019_C6_S6,0.047738813315564295,0
5,4,16,2019,0.05525512097858141,ASH_15_04_2019_C6_S6,0.06565713091053213,0
10,4,16,2019,2.245051010418814,ASH_15_04_2019_C6_S6,2.667691346636065,3
11,4,16,2019,2.466380541695438,ASH_15_04_2019_C6_S6,2.9306870971119174,1
14,4,16,2019,3.3695246722729753,ASH_15_04_2019_C6_S6,4.003851925316596,9
1,6,16,2019,0.040671682699987444,ASH_15_04_2019_C6_S6,0.048328298772883416,0
12,6,16,2019,2.678244114478736,ASH_15_04_2019_C6_S6,3.182434882422136,0
17,6,16,2019,1.4061324425417305,ASH_15_04_2019_C6_S6,1.6708428146107182,1
1,7,16,2019,0.045539329084443046,ASH_15_04_2019_C6_S6,0.05411230015104102,0
3,7,16,2019,0.03531579886363313,ASH_15_04_2019_C6_S6,0.04196414718010291,0
5,7,16,2019,0.05546878650237606,ASH_15_04_2019_C6_S6,0.06591101987174337,0
7,7,16,2019,1.493503709297978,ASH_15_04_2019_C6_S6,1.7746620914060331,0
11,7,16,2019,2.475917766136999,ASH_15_04_2019_C6_S6,2.9420197443415823,0
12,7,16,2019,2.998780281538674,ASH_15_04_2019_C6_S6,3.5633133369344767,3
17,7,16,2019,1.5744204268499409,ASH_15_04_2019_C6_S6,1.8708117228441616,0
18,7,16,2019,1.7122845083814804,ASH_15_04_2019_C6_S6,2.0346293000870985,0
21,7,16,2019,0.05720159781348951,ASH_15_04_2019_C6_S6,0.0679700402318857,0
22,7,16,2019,0.06057559405770897,ASH_15_04_2019_C6_S6,0.07197920552145644,0
2,1,17,2019,0.043171054545517513,ASH_15_04_2019_C6_S6,0.05129818792613814,0
11,1,17,2019,2.2489674651765474,ASH_22_04_2019_C6_S45,3.0195997442556357,3
18,1,17,2019,1.5553312000680917,ASH_22_04_2019_C6_S45,2.0882817411454817,0
19,1,17,2019,0.04974381261200981,ASH_22_04_2019_C6_S45,0.06678905149467498,0
21,1,17,2019,0.05195832195968563,ASH_22_04_2019_C6_S45,0.0697623856862253,0
23,1,17,2019,0.04164294499506675,ASH_22_04_2019_C6_S45,0.05591233666303125,0
3,2,17,2019,0.033743531516741754,ASH_22_04_2019_C6_S45,0.04530610634255518,0
4,2,17,2019,0.03853540087582267,ASH_22_04_2019_C6_S45,0.051739959973270674,0
11,2,17,2019,2.3656893476233214,ASH_22_04_2019_C6_S45,3.1763176033811114,2
16,2,17,2019,2.008919832907659,ASH_22_04_2019_C6_S45,2.697297274241289,0
17,2,17,2019,1.5043268736225772,ASH_22_04_2019_C6_S45,2.019800247537607,0
20,2,17,2019,0.047091331802103474,ASH_22_04_2019_C6_S45,0.06322767032787036,0
2,3,17,2019,0.047113329413096997,ASH_22_04_2019_C6_S45,0.0632572056508836,0
3,3,17,2019,0.03500798627347523,ASH_22_04_2019_C6_S45,0.047003839777643136,0
4,3,17,2019,0.039979418995736704,ASH_22_04_2019_C6_S45,0.05367878604039238,0
10,3,17,2019,2.2340888407398336,ASH_22_04_2019_C6_S45,2.9996228031750545,0
12,3,17,2019,2.972642905195041,ASH_22_04_2019_C6_S45,3.99125016047559,1
19,3,17,2019,0.054286295633154145,ASH_22_04_2019_C6_S45,0.07288806394430875,0
21,3,17,2019,0.05670302854560663,ASH_22_04_2019_C6_S45,0.0761329157251249,0
11,4,17,2019,2.4419643890098524,ASH_22_04_2019_C6_S45,3.2787290873310475,5
16,4,17,2019,2.0736918383914715,ASH_22_04_2019_C6_S45,2.784264086443924,1
3,5,17,2019,0.034191773299695055,ASH_22_04_2019_C6_S45,0.04590794287159729,0
15,5,17,2019,2.829057136200254,ASH_22_04_2019_C6_S45,3.7984632224478445,2
17,5,17,2019,1.5243100268275873,ASH_22_04_2019_C6_S45,2.0466308376824642,1
1,6,17,2019,0.040269049773723774,ASH_22_04_2019_C6_S45,0.05406766184081205,0
6,6,17,2019,1.4046329406497173,ASH_22_04_2019_C6_S45,1.8859451432864416,1
7,6,17,2019,1.320660106683627,ASH_22_04_2019_C6_S45,1.7731981374294572,0
13,6,17,2019,2.9114475140810274,ASH_22_04_2019_C6_S45,3.9090855270521385,15
17,6,17,2019,1.3922123098481545,ASH_22_04_2019_C6_S45,1.8692684531285657,1
22,6,17,2019,0.053565163589906276,ASH_22_04_2019_C6_S45,0.07191982844642668,0
0,7,17,2019,0.043576939562493776,ASH_22_04_2019_C6_S45,0.05850903474409308,0
3,7,17,2019,0.03496618698392086,ASH_22_04_2019_C6_S45,0.046947717523318507,0
10,7,17,2019,2.2314213543664447,ASH_22_04_2019_C6_S45,2.9960412746311285,3
16,7,17,2019,2.081710578464639,ASH_22_04_2019_C6_S45,2.79503053186793,0
18,7,17,2019,1.695333596188074,ASH_22_04_2019_C6_S45,2.2762574260164445,0
19,7,17,2019,0.0542214781777233,ASH_22_04_2019_C6_S45,0.07280103610825826,1
23,7,17,2019,0.04539141482615271,ASH_22_04_2019_C6_S45,0.06094525897896549,0
0,1,18,2019,0.02835611692347638,ASH_22_04_2019_C6_S45,0.038072637659740706,0
3,1,18,2019,0.02275298119690755,ASH_22_04_2019_C6_S45,0.030549528735775607,0
4,1,18,2019,0.025984098644442972,ASH_22_04_2019_C6_S45,0.034887822450252244,0
15,1,18,2019,1.882601503605418,ASH_29_04_2019_C6_S11,1.8306044259171699,2
2,2,18,2019,0.032209910315741934,ASH_29_04_2019_C6_S11,0.03132027902318658,0
4,2,18,2019,0.027332678805972323,ASH_29_04_2019_C6_S11,0.026577755674029497,0
7,2,18,2019,1.012162214373906,ASH_29_04_2019_C6_S11,0.9842064960803016,0
13,2,18,2019,2.231351691455004,ASH_29_04_2019_C6_S11,2.1697222032026096,0
15,2,18,2019,1.9803089159181622,ASH_29_04_2019_C6_S11,1.9256131790080797,0
17,2,18,2019,1.0670002730324684,ASH_29_04_2019_C6_S11,1.0375299385065486,0
22,2,18,2019,0.041052678367491595,ASH_29_04_2019_C6_S11,0.03991881158671135,0
7,3,18,2019,1.050090471110045,ASH_29_04_2019_C6_S11,1.0210871819373608,0
10,3,18,2019,1.5846113267310158,ASH_29_04_2019_C6_S11,1.5408446782374745,1
13,3,18,2019,2.3149660356977133,ASH_29_04_2019_C6_S11,2.251027135950049,5
17,3,18,2019,1.1069834493636843,ASH_29_04_2019_C6_S11,1.0764087874897115,0
18,3,18,2019,1.2039164247713294,ASH_29_04_2019_C6_S11,1.1706644934682335,0
21,3,18,2019,0.04021875032667243,ASH_29_04_2019_C6_S11,0.03910791647189476,0
1,4,18,2019,0.03185752663500626,ASH_29_04_2019_C6_S11,0.030977628109363182,1
9,4,18,2019,1.3060206176612528,ASH_29_04_2019_C6_S11,1.2699485889345512,0
21,4,18,2019,0.04001599194685292,ASH_29_04_2019_C6_S11,0.03891075823804732,0
5,5,18,2019,0.03809110506209691,ASH_29_04_2019_C6_S11,0.03703903634476511,0
7,5,18,2019,1.0256075585692466,ASH_29_04_2019_C6_S11,0.9972804825531866,2
8,5,18,2019,1.1227646375387719,ASH_29_04_2019_C6_S11,1.0917541023979493,1
9,5,18,2019,1.2820339129088494,ASH_29_04_2019_C6_S11,1.2466243921787195,5
10,5,18,2019,1.547666033357862,ASH_29_04_2019_C6_S11,1.504919806491553,5
17,5,18,2019,1.081174074152201,ASH_29_04_2019_C6_S11,1.0513122620690025,1
18,5,18,2019,1.1758470523267355,ASH_29_04_2019_C6_S11,1.143370391486808,0
20,5,18,2019,0.03384498937995255,ASH_29_04_2019_C6_S11,0.03291019753006982,0
3,6,18,2019,0.02215012110390428,ASH_29_04_2019_C6_S11,0.02153833918105014,0
12,6,18,2019,1.8808394128805064,ASH_29_04_2019_C6_S11,1.8288910037862975,5
16,6,18,2019,1.3187065961030877,ASH_29_04_2019_C6_S11,1.2822841831844431,2
17,6,18,2019,0.9874788124670844,ASH_29_04_2019_C6_S11,0.9602048448063681,0
19,6,18,2019,0.03434782032772283,ASH_29_04_2019_C6_S11,0.03339914038744752,0
1,7,18,2019,0.031980716214446495,ASH_29_04_2019_C6_S11,0.031097415217212765,0
