hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,5,15,2019,0.09037336988593449,TAIFA_12_04_2019_C21,0.06915582317868443,0
19,5,15,2019,0.020933748752070852,TAIFA_12_04_2019_C21,0.01601899573947981,0
21,5,15,2019,0.03887648718970099,TAIFA_12_04_2019_C21,0.02974920020458139,0
6,6,15,2019,0.2635527917721617,TAIFA_12_04_2019_C21,0.20167678032863678,0
13,6,15,2019,0.10391049732844232,TAIFA_12_04_2019_C21,0.07951475073602773,0
23,6,15,2019,0.03843750391303055,TAIFA_12_04_2019_C21,0.029413279900866517,0
3,7,15,2019,0.06735060896735107,TAIFA_12_04_2019_C21,0.05153826631231732,0
4,7,15,2019,0.06753158410966566,TAIFA_12_04_2019_C21,0.05167675273765964,0
14,7,15,2019,0.11216277118958085,TAIFA_12_04_2019_C21,0.0858295843278622,0
21,7,15,2019,0.04389201009236576,TAIFA_12_04_2019_C21,0.033587196015107325,0
8,1,16,2019,0.24633825807773393,TAIFA_12_04_2019_C21,0.18850381521980075,0
9,1,16,2019,0.24025606924977927,TAIFA_12_04_2019_C21,0.1838495816147433,0
12,1,16,2019,0.07873165064190797,TAIFA_12_04_2019_C21,0.060247306449121935,0
17,1,16,2019,0.07893346655850071,TAIFA_12_04_2019_C21,0.060401740723954746,0
18,1,16,2019,0.052872359133691677,TAIFA_12_04_2019_C21,0.040459169818548066,0
19,1,16,2019,0.018283852413063687,TAIFA_12_04_2019_C21,0.013991232883081735,0
21,1,16,2019,0.03395531123132152,TAIFA_12_04_2019_C21,0.025983400889601424,0
5,2,16,2019,0.034992949726500036,TAIFA_12_04_2019_C21,0.02677742621350527,0
12,2,16,2019,0.07181466638291258,TAIFA_12_04_2019_C21,0.05495426779239616,0
15,2,16,2019,0.08782299624377453,TAIFA_12_04_2019_C21,0.06720421742513777,0
22,2,16,2019,0.023934258098315193,TAIFA_12_04_2019_C21,0.018315055895881685,0
23,3,16,2019,0.032030381980400674,TAIFA_12_04_2019_C21,0.024510399859804948,0
0,4,16,2019,0.03664696168661593,TAIFA_12_04_2019_C21,0.028043114975510885,0
2,4,16,2019,0.05708471677652955,TAIFA_12_04_2019_C21,0.04368256472659625,0
3,4,16,2019,0.051150038503041464,TAIFA_12_04_2019_C21,0.03914120965903892,0
5,4,16,2019,0.03766161636785562,TAIFA_12_04_2019_C21,0.028819552545691136,0
12,4,16,2019,0.07729146688227212,TAIFA_12_04_2019_C21,0.05914524404343875,0
