hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,5,15,2019,1.9134898484314649,TAIFA_12_04_2019_C21,1.6492756152624692,1
19,5,15,2019,1.2787937646750749,TAIFA_12_04_2019_C21,1.1022182191126657,0
21,5,15,2019,0.2925980471364698,TAIFA_12_04_2019_C21,0.2521961768499461,0
6,6,15,2019,0.43873967611347237,TAIFA_12_04_2019_C21,0.37815860369223214,1
13,6,15,2019,1.7909239109161312,TAIFA_12_04_2019_C21,1.5436335538888348,1
23,6,15,2019,0.16215210511642147,TAIFA_12_04_2019_C21,0.13976218016061728,0
3,7,15,2019,0.028825365967569645,TAIFA_12_04_2019_C21,0.024845166139919578,0
4,7,15,2019,0.03608149104796679,TAIFA_12_04_2019_C21,0.031099367157083772,0
14,7,15,2019,0.3503558545063681,TAIFA_12_04_2019_C21,0.30197879961341983,0
21,7,15,2019,0.06009265225524146,TAIFA_12_04_2019_C21,0.051795072810163774,0
8,1,16,2019,2.0306218606549895,TAIFA_12_04_2019_C21,1.7502340664845868,0
9,1,16,2019,2.4211404227435676,TAIFA_12_04_2019_C21,2.086829916359629,3
12,1,16,2019,2.3288115489589507,TAIFA_12_04_2019_C21,2.0072497919903047,0
17,1,16,2019,1.9017753447563002,TAIFA_12_04_2019_C21,1.639178647529827,0
18,1,16,2019,1.6052441836690967,TAIFA_12_04_2019_C21,1.383592440188571,0
19,1,16,2019,1.2709649098377507,TAIFA_12_04_2019_C21,1.0954703707301863,0
21,1,16,2019,0.29080674372227305,TAIFA_12_04_2019_C21,0.25065221619450134,0
5,2,16,2019,0.2510633797110972,TAIFA_12_04_2019_C21,0.21639660664116958,0
12,2,16,2019,2.56591583358646,TAIFA_12_04_2019_C21,2.2116147721499626,1
15,2,16,2019,1.7421469438952615,TAIFA_12_04_2019_C21,1.5015916991280551,1
22,2,16,2019,0.23778614034239057,TAIFA_12_04_2019_C21,0.20495268539603678,0
23,3,16,2019,0.19352431852573834,TAIFA_12_04_2019_C21,0.1668025256399572,0
0,4,16,2019,0.17518049073054612,TAIFA_12_04_2019_C21,0.15099160931971414,0
2,4,16,2019,0.11341416307635857,TAIFA_12_04_2019_C21,0.09775396182037226,0
3,4,16,2019,0.14241536346474787,TAIFA_12_04_2019_C21,0.12275068320518608,0
5,4,16,2019,0.23263455384586243,TAIFA_12_04_2019_C21,0.20051242876462377,0
12,4,16,2019,2.3775697030738088,TAIFA_12_04_2019_C21,2.049275431526759,0
15,4,16,2019,1.6142679887977824,TAIFA_12_04_2019_C21,1.3913702404041417,1
22,4,16,2019,0.2203319047681751,TAIFA_12_04_2019_C21,0.18990852660982863,0
4,5,16,2019,0.16760785186195978,TAIFA_12_04_2019_C21,0.1444645986646087,0
12,5,16,2019,2.235430278046101,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6655642161082271,0
15,5,16,2019,1.5177614075304875,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1308467608224382,0
18,5,16,2019,1.5408766988618825,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1480693968691054,1
4,6,16,2019,0.14224284090939765,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10598164842937781,0
9,6,16,2019,1.972344707227586,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4695456165423635,3
13,6,16,2019,1.708586489472891,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2730258442591138,0
14,6,16,2019,1.381196026737749,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0290952485335418,0
15,6,16,2019,1.2880702904514767,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9597095488405416,0
20,6,16,2019,0.676489908430297,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5040360216578391,0
9,7,16,2019,0.47730579888902536,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35562883198726886,1
17,7,16,2019,0.37491770064610525,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2793419738089685,0
18,7,16,2019,0.31645928104818966,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.23578604063191952,0
19,7,16,2019,0.2505591645785665,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18668548182356948,0
21,7,16,2019,0.05732990281389258,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04271510302850636,0
23,7,16,2019,0.03743659283291608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.027893086180267278,0
1,1,17,2019,0.10365554820393758,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07723120402594787,0
6,1,17,2019,0.4447154652128954,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3313465745198457,0
12,1,17,2019,2.015638642183738,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5018028645297674,0
14,1,17,2019,1.4674753318363123,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0933798404414838,0.5
16,1,17,2019,1.3062713690066121,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9732707256008857,1.5
9,2,17,2019,2.308906618609254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7203096334779586,0
21,2,17,2019,0.2773261761313696,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2066289249505329,0
3,3,17,2019,0.12304167175604824,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09167532871843026,0
4,3,17,2019,0.15401459197387002,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11475249112864393,0
6,3,17,2019,0.45320865539000393,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.33767464199684083,1.5
14,3,17,2019,1.495501222655141,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1142612436016832,4
16,3,17,2019,1.3312185813878454,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9918582810446424,0.5
20,3,17,2019,0.7324749460515686,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5457490986503213,0
22,3,17,2019,0.19035871723615844,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14183160654419272,0
8,4,17,2019,1.794346445081009,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3369234816127427,1.5
12,4,17,2019,2.057839918452482,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5332459993560317,4
13,4,17,2019,1.8533240815131908,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3808662705052428,3.5
16,4,17,2019,1.3336206754605082,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9936480223622066,0
17,4,17,2019,1.680492018393554,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2520933436305857,0.5
20,4,17,2019,0.7337966476495513,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5467338660606909,0
1,5,17,2019,0.09949914197485524,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07413436779233483,0
3,5,17,2019,0.11589455789826718,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0863501896582328,0
15,5,17,2019,1.3136565489814804,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6991529179856804,2
23,5,17,2019,0.15777009834491532,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0839682371425458,0
15,6,17,2019,1.11485373406167,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5933462912363076,3.5
21,6,17,2019,0.20504332857286606,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10912794641519118,0
23,6,17,2019,0.1338938883222402,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07126086555387982,0
2,7,17,2019,0.018954984871003718,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.010088202272665337,0
7,7,17,2019,0.1705934493225998,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09079306762152745,0
11,7,17,2019,0.42240984600822856,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.22481452755022827,0.5
23,7,17,2019,0.032402210981587055,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.017245070924001172,0
8,1,18,2019,2.8329172763059516,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5077322772660835,1
21,1,18,2019,0.40570401822197105,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.21592336931470316,0.5
23,1,18,2019,0.26492590071465094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14099858648612734,0
1,2,18,2019,0.18408869518009707,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09797549329246771,0
7,2,18,2019,1.5368100256401287,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8179194285211085,0
13,2,18,2019,3.223940542074019,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7158422718259236,4
20,2,18,2019,1.2764722509102921,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6793627296599134,0
1,3,18,2019,0.17026877906132984,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09062027195379675,0
2,3,18,2019,0.15793892549987978,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08405809015482679,0
6,3,18,2019,0.7305075377394472,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3887899596108733,0
12,3,18,2019,3.3109692301103917,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7621605893772438,5
14,3,18,2019,2.410534094738376,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.282931941036641,3.5
5,4,18,2019,0.32454809013190433,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17273064593506582,0
12,4,18,2019,3.316943650595213,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7653402892146746,2.5
13,4,18,2019,2.9872933698814013,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5898941607311259,6
16,4,18,2019,2.1496058036903984,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1440609581966794,0.5
22,4,18,2019,0.30738468428475757,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16359595598135676,0
9,5,18,2019,3.2422880609949325,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.72560716920439,2
13,5,18,2019,2.808702533433968,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7252960906800865,3.5
17,5,18,2019,2.5467764847817542,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.564403300358697,0
21,5,18,2019,0.389435996512377,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.23921807110397006,0
3,6,18,2019,0.15853516420900296,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09738307841048158,0
5,6,18,2019,0.2589661416955977,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.15907461419193542,0
17,6,18,2019,2.161358900148428,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.327653611086958,0.5
18,6,18,2019,1.824352604449867,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1206414274961125,0
22,6,18,2019,0.24527097254890876,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.15066211001653002,0
14,7,18,2019,0.4663092685304071,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2864388622385654,0
16,7,18,2019,0.4150846241629573,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2549732023398695,0
17,7,18,2019,0.5230470783027343,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3212910832298233,0
