hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,1,16,2019,135.99217397653493,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.39994387860426,166.5
17,1,16,2019,139.00018991231892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.88147907018111,162.5
19,1,16,2019,33.666435828989556,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.96617691390045,55
10,2,16,2019,151.25004996808903,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.05970145547562,206.5
22,2,16,2019,21.788662494733614,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.218614818619468,17.5
6,3,16,2019,102.67599602215422,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,118.83916212969312,149.5
14,3,16,2019,140.73595675892423,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.89048882605988,180.5
16,3,16,2019,135.4646109690564,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.78933236073945,179
1,4,16,2019,13.774128552705234,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.94243990500935,6.5
12,4,16,2019,139.64064656399697,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.6227558516538,169
19,4,16,2019,35.28854339819673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.843635247659584,60
21,4,16,2019,30.11169079109598,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.85184699985893,48
22,4,16,2019,22.51035085359265,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.05391073205824,34.5
23,4,16,2019,19.624532988128056,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.713809924886963,25.5
4,5,16,2019,15.642523915542554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.104956442941763,8
7,5,16,2019,137.44418486598508,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.08052906102813,197
9,5,16,2019,152.19720767349267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,176.15595990414522,187.5
11,5,16,2019,143.88890378850323,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.53977003832708,205
0,6,16,2019,15.698035708707927,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.169206854368657,17.5
2,6,16,2019,15.098187744038018,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.474931344139442,14
9,6,16,2019,147.53699175288418,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.76213684126418,168.5
10,6,16,2019,144.0661879804632,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.74496215379304,189.5
11,6,16,2019,142.3365921028845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.7430947955249,180
17,6,16,2019,146.4331664288774,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.48454829355538,214
19,6,16,2019,36.42222379428763,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.155778626967354,52
4,7,16,2019,17.680468461112095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.463712448678546,14.5
12,7,16,2019,145.90545023766052,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.87375947790116,209.5
21,7,16,2019,25.14246787725279,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.100373331277446,21.5
10,1,17,2019,179.09106108254647,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.52372888451276,183
16,1,17,2019,170.0294115931593,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.681217271342,190
17,1,17,2019,173.82082850054863,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.79934885269,235.5
19,1,17,2019,42.10014225266102,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.7280034416758,49
20,1,17,2019,38.560802374327764,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,41.8836709174204,48.5
4,2,17,2019,19.863561037574623,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.575247466835755,31
9,2,17,2019,185.54763345124167,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,201.53667819297883,202.5
10,2,17,2019,189.13937464967893,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,205.43792757351665,191.5
11,2,17,2019,182.2535540378585,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,197.95874076349622,210
4,3,17,2019,18.7207890521186,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.33400032400263,4
8,3,17,2019,175.79372121685702,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.94225004242904,182.5
9,3,17,2019,187.82977882553044,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,204.01548101752954,253
10,3,17,2019,185.55076309006932,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,201.54007751961822,217
12,3,17,2019,174.1242729816241,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.12894180731,204
17,3,17,2019,173.32204824536763,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.25758761376892,181.5
22,3,17,2019,26.61582682253581,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.909370738932267,32.5
23,3,17,2019,22.86613458266342,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.836559330812342,20.5
4,4,17,2019,18.914619449172804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.54453350962472,11.5
7,4,17,2019,169.71394810354093,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.33856960396793,174.5
11,4,17,2019,178.92543668804385,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.34383227427358,201
12,4,17,2019,174.6217245704287,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.66925988577177,208.5
13,4,17,2019,172.46552141256123,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,187.32725199344253,209.5
0,5,17,2019,18.77812116698801,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.39627287240242,15.5
19,5,17,2019,45.18014237421338,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.07341389928076,60.5
23,5,17,2019,26.449590057577076,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.728808988937576,19.5
23,6,17,2019,25.327018453669172,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.509502938640715,28
2,7,17,2019,20.161135561630374,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.898464637421828,10
9,7,17,2019,186.44204990718006,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,202.5081684679994,195
12,7,17,2019,182.45591073691085,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.1785349811779,209
15,7,17,2019,173.2165463721693,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.1429944137801,188
