hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,5,15,2019,0.1407635874167267,TAIFA_12_04_2019_C21,0.08726091245261029,0
0,6,15,2019,0.09898346923978071,TAIFA_12_04_2019_C21,0.06136095280107774,0
1,6,15,2019,0.07684870248416786,TAIFA_12_04_2019_C21,0.04763936485729844,0
16,6,15,2019,1.1060571002959754,TAIFA_12_04_2019_C21,0.6856570905001411,9
18,6,15,2019,1.2097454070460427,TAIFA_12_04_2019_C21,0.7499346243689736,10
21,6,15,2019,0.1650888660739756,TAIFA_12_04_2019_C21,0.10234042307215362,0
2,7,15,2019,0.03770227392214157,TAIFA_12_04_2019_C21,0.02337205867199567,0
11,7,15,2019,0.24581461069121163,TAIFA_12_04_2019_C21,0.15238320944177236,0
16,7,15,2019,0.20788248236201087,TAIFA_12_04_2019_C21,0.12886866146796694,0
23,7,15,2019,0.13542166776109538,TAIFA_12_04_2019_C21,0.08394939708167186,0
2,1,16,2019,0.08591901971222131,TAIFA_12_04_2019_C21,0.053262155325201246,0
3,1,16,2019,0.1121760837509821,TAIFA_12_04_2019_C21,0.06953920117489111,0
7,1,16,2019,0.8814812941398357,TAIFA_12_04_2019_C21,0.546440052062851,4
10,1,16,2019,2.246489007829177,TAIFA_12_04_2019_C21,1.3926235060888987,0
11,1,16,2019,2.275068991008413,TAIFA_12_04_2019_C21,1.41034055533344,1
13,1,16,2019,1.9129524675930243,TAIFA_12_04_2019_C21,1.1858604974769502,0
14,1,16,2019,1.6376201947186415,TAIFA_12_04_2019_C21,1.0151789611536242,1
16,1,16,2019,1.502357276265333,TAIFA_12_04_2019_C21,0.9313279745323769,0
6,2,16,2019,0.43251197241969647,TAIFA_12_04_2019_C21,0.26811897915253174,0
8,2,16,2019,1.898317944068746,TAIFA_12_04_2019_C21,1.1767883936788486,0
14,2,16,2019,1.4696083974981204,TAIFA_12_04_2019_C21,0.9110265805748137,4
18,2,16,2019,1.3982543836742065,TAIFA_12_04_2019_C21,0.8667934342924745,0
0,3,16,2019,0.14537002737743232,TAIFA_12_04_2019_C21,0.0901164957856731,0
3,3,16,2019,0.11822220105501847,TAIFA_12_04_2019_C21,0.07328725649536127,0
4,3,16,2019,0.11871632048302717,TAIFA_12_04_2019_C21,0.07359356662101156,0
6,3,16,2019,0.5118344729455743,TAIFA_12_04_2019_C21,0.3172918789126032,0
9,3,16,2019,2.0417340929541847,TAIFA_12_04_2019_C21,1.2656936584696183,4
14,3,16,2019,1.377003257841562,TAIFA_12_04_2019_C21,0.8536196251786735,10
15,3,16,2019,1.2927273318190005,TAIFA_12_04_2019_C21,0.8013760418949787,9
16,3,16,2019,1.1733300879134252,TAIFA_12_04_2019_C21,0.7273603632757414,10
20,3,16,2019,0.7993309182946827,TAIFA_12_04_2019_C21,0.49551412096001024,0
21,3,16,2019,0.2297626650409834,TAIFA_12_04_2019_C21,0.14243242991288846,0
