hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,1,16,2019,9.54347361873012,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.842852338143693,12.5
17,1,16,2019,9.427152794172112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.613185844730225,9.5
19,1,16,2019,1.2326882625996876,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4338478670431436,3
10,2,16,2019,8.902843180312733,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.577976965016678,9.5
22,2,16,2019,1.9377306718225145,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.825899706851398,4.5
6,3,16,2019,4.350360960039129,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.589452065625338,9
14,3,16,2019,10.07385205803149,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.890043645455194,9
16,3,16,2019,8.819949987533098,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.41431075145703,6.5
1,4,16,2019,0.9443014060283206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8644502690898355,4.5
12,4,16,2019,10.316476650274229,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.369087183256745,11
19,4,16,2019,0.9770344827271793,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9290792035272106,3.5
21,4,16,2019,1.3607186250758903,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.6866339396324137,3
22,4,16,2019,1.8886062227791942,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.7289072723881995,3.5
23,4,16,2019,2.2038552164099374,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.351342087430201,4.5
4,5,16,2019,0.691220464573526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3647614765235887,5.5
7,5,16,2019,6.030095639023174,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.90595859017181,14
9,5,16,2019,7.370241461496863,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.551973118350697,9
11,5,16,2019,9.078835464066621,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.925460150690164,7.5
0,6,16,2019,1.6897894449412205,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.3363588841583653,6
2,6,16,2019,0.6737023038185559,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3301732197180245,6.5
9,6,16,2019,7.8970314839989255,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.59207937355451,10
10,6,16,2019,8.37252273829187,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.530900168860786,11
11,6,16,2019,8.742688406454041,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.26176372069593,12
17,6,16,2019,8.316914636366285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.42110626202462,13.5
19,6,16,2019,0.9864111836118448,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9475927759692124,3.5
4,7,16,2019,0.6495681103158535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2825221167088332,5.5
12,7,16,2019,7.2102337580028815,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.236050253117929,8
21,7,16,2019,1.4666834592623,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.8958533290685304,2
10,1,17,2019,11.245580841612869,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.03082441166285,9.5
16,1,17,2019,13.300160825460525,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.77697255748882,12
17,1,17,2019,13.386578941329258,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.89247886560259,14
19,1,17,2019,1.7504202061455902,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3396086992539535,3.5
20,1,17,2019,1.7622206521660881,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3553811555291393,7
4,2,17,2019,0.7957891059866224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0636503786925382,4.5
9,2,17,2019,11.213560321670817,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.988025838641335,13
10,2,17,2019,12.642058067543758,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.897353519717598,10
11,2,17,2019,12.996419374803747,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.370992246140936,12.5
