hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,1,16,2019,1.1368769927677802,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4388473580543701,0.5
18,1,16,2019,0.9157785011511843,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1590220272964222,0.5
1,2,16,2019,0.0025673866755823588,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0032493203387573763,0
6,2,16,2019,0.30418297977252423,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3849782162846548,0
7,2,16,2019,1.0075268713666095,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2751400426402544,0.5
15,2,16,2019,1.0873408145473458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3761536808896488,0.5
20,2,16,2019,0.032944938984098754,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04169557368130806,0
2,3,16,2019,0.002389537022941348,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0030242313410370433,0
3,3,16,2019,0.0013017031905167007,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016474536898544408,0
9,3,16,2019,1.1567937115186804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4640542347333303,1
13,3,16,2019,1.2712401122275263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.608899193639444,2
10,4,16,2019,1.260953571390278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5958804042705428,0.5
17,4,16,2019,1.1681188312812416,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.478387464056882,2
19,4,16,2019,0.06079460680893103,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07694250120940939,0
1,5,16,2019,0.00243693075063201,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003084213502968247,0
2,5,16,2019,0.002082127597508384,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026351696901821026,0
21,5,16,2019,0.02603713498082018,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.032952960713235634,0
22,5,16,2019,0.01742772842587445,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.022056775853481026,0
