hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,5,15,2019,4.006256264396494,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.79896813749311,59.5
19,5,15,2019,2.9893573310601327,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.11267633963895,36.5
4,6,15,2019,2.763014259688534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.621195182992864,53
9,6,15,2019,4.836023141055434,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.59863280894862,72
22,6,15,2019,2.848850021759389,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.94526463217306,65
5,7,15,2019,2.9561792781469514,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.60088445726055,62.5
12,7,15,2019,4.005922419587582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.79381837588346,72
22,7,15,2019,2.638714214735494,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.70379050126837,47.5
4,1,16,2019,2.638818840221757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.70540441377553,45.5
12,1,16,2019,4.031163782632321,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.183181933180464,55.5
16,1,16,2019,3.744566434980736,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.76224148730552,55
18,1,16,2019,3.8064958407268246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.717540679343806,58.5
20,1,16,2019,3.08066734450004,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.52118948478021,52.5
21,1,16,2019,2.8596597976341678,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.112012076862435,54
22,1,16,2019,2.4979801553220176,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.53288103378237,36
3,2,16,2019,2.464321730024508,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.01367911177743,47.5
7,2,16,2019,5.159738826957058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,79.59214646318681,59
14,2,16,2019,3.9785478801035516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.37154925935528,71
23,2,16,2019,2.45014475599288,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.79499056350539,2.5
0,3,16,2019,2.3603659376092283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.410097044331366,0
3,3,16,2019,2.5222813477383292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.90774188059965,0
5,3,16,2019,3.2152650858377663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.59744246995006,32
7,3,16,2019,4.7635927550397845,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.4813495344495,64.5
11,3,16,2019,3.248374975929567,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.10818289886453,47.5
22,3,16,2019,2.5102374721283405,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.721957688088494,50.5
3,4,16,2019,2.4392597625844465,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.62708284207411,48.5
4,4,16,2019,2.4940884775022156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.47284950865886,59.5
9,4,16,2019,4.5004619943803705,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.42239563314807,58.5
11,4,16,2019,4.127716774570456,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.67257124793592,63.5
18,4,16,2019,3.6228348016082785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.88445613468959,59.5
3,5,16,2019,2.3285064592292386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.91864498551535,28.5
13,5,16,2019,4.0326148077719575,NIMA_19_04_2019_C26_S44,50.004850674240885,9
11,6,16,2019,4.043012915997745,NIMA_19_04_2019_C26_S44,50.133788317410534,59
15,6,16,2019,3.7507640799618995,NIMA_19_04_2019_C26_S44,46.50987180112728,73
16,6,16,2019,3.7218483564318796,NIMA_19_04_2019_C26_S44,46.15131376715152,76
21,6,16,2019,3.0434645786426757,NIMA_19_04_2019_C26_S44,37.739283081057074,67
6,7,16,2019,4.054374421554362,NIMA_19_04_2019_C26_S44,50.27467218950718,84
9,7,16,2019,3.9865013366798725,NIMA_19_04_2019_C26_S44,49.43303874923717,73
15,7,16,2019,3.7167668649330747,NIMA_19_04_2019_C26_S44,46.0883027344314,66
20,7,16,2019,3.0874047045808117,NIMA_19_04_2019_C26_S44,38.284145295992445,54
21,7,16,2019,2.8620241256966246,NIMA_19_04_2019_C26_S44,35.489402249803874,69
2,1,17,2019,3.5636265246391368,NIMA_19_04_2019_C26_S44,44.18934629707413,26
3,1,17,2019,3.624079119082669,NIMA_19_04_2019_C26_S44,44.938964870163055,25
12,1,17,2019,6.046890459076903,NIMA_19_04_2019_C26_S44,74.98208206419193,47
17,1,17,2019,5.760010777456143,NIMA_19_04_2019_C26_S44,71.42474363125449,85
3,2,17,2019,3.6965711047469583,NIMA_19_04_2019_C26_S44,45.83787316937271,24
5,2,17,2019,4.765883792863022,NIMA_19_04_2019_C26_S44,59.09746374327575,55
6,2,17,2019,7.338007839607055,NIMA_19_04_2019_C26_S44,90.99207431336444,63
7,2,17,2019,7.739793559983234,NIMA_19_04_2019_C26_S44,95.9742597955314,64
9,2,17,2019,7.078240713672868,NIMA_19_04_2019_C26_S44,87.77093444218676,83
