hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,5,15,2019,0.4725621024604182,TAIFA_12_04_2019_C21,0.5510887819027567,1
0,6,15,2019,0.34773322358821224,TAIFA_12_04_2019_C21,0.4055168148622283,0
1,6,15,2019,0.10543824936022736,TAIFA_12_04_2019_C21,0.12295915415848174,0
16,6,15,2019,3.6570598892562334,TAIFA_12_04_2019_C21,4.264761539748005,3
18,6,15,2019,3.5288356185255187,TAIFA_12_04_2019_C21,4.115229961148179,5
21,6,15,2019,1.4959011933468371,TAIFA_12_04_2019_C21,1.7444783705596412,0
2,7,15,2019,0.1382809194605757,TAIFA_12_04_2019_C21,0.1612593626724538,0
11,7,15,2019,2.2092884281482426,TAIFA_12_04_2019_C21,2.576410724433938,4
16,7,15,2019,2.2200836926373486,TAIFA_12_04_2019_C21,2.5889998616640395,6
23,7,15,2019,0.27376981606144246,TAIFA_12_04_2019_C21,0.31926274593227466,0
2,1,16,2019,0.2284942065290243,TAIFA_12_04_2019_C21,0.26646358921357644,1
3,1,16,2019,0.20580265457214253,TAIFA_12_04_2019_C21,0.24000133237517812,0
7,1,16,2019,4.700557949375389,TAIFA_12_04_2019_C21,5.481659957701699,3
10,1,16,2019,3.758822206831594,TAIFA_12_04_2019_C21,4.383433924486907,3
11,1,16,2019,4.026371973540078,TAIFA_12_04_2019_C21,4.695443021843788,5
13,1,16,2019,4.187157539194845,TAIFA_12_04_2019_C21,4.882946677052053,9
14,1,16,2019,3.9152726802142293,TAIFA_12_04_2019_C21,4.5658821156466445,7
16,1,16,2019,4.3775259276841965,TAIFA_12_04_2019_C21,5.104948997549547,5
6,2,16,2019,2.8937716589800404,TAIFA_12_04_2019_C21,3.3746360327013396,4
8,2,16,2019,4.905530426728712,TAIFA_12_04_2019_C21,5.720693160491579,9
14,2,16,2019,3.911217632063444,TAIFA_12_04_2019_C21,4.561153231264384,6
18,2,16,2019,3.997286454448651,TAIFA_12_04_2019_C21,4.661524298349775,3
0,3,16,2019,0.43561288396251696,TAIFA_12_04_2019_C21,0.5079996308509692,0
3,3,16,2019,0.2474725675050829,TAIFA_12_04_2019_C21,0.28859562599425115,0
4,3,16,2019,0.41362420339435796,TAIFA_12_04_2019_C21,0.48235704307919475,0
6,3,16,2019,2.8681969425699454,TAIFA_12_04_2019_C21,3.344811509658618,3
9,3,16,2019,4.449392357615431,TAIFA_12_04_2019_C21,5.188757629524688,2
14,3,16,2019,3.752169232554951,TAIFA_12_04_2019_C21,4.375675410905186,2
15,3,16,2019,4.276684323695983,TAIFA_12_04_2019_C21,4.987350323390865,1
16,3,16,2019,4.669939911499935,TAIFA_12_04_2019_C21,5.445954053421215,3
20,3,16,2019,2.3555208424585,TAIFA_12_04_2019_C21,2.746942899268438,2
21,3,16,2019,1.606608060820772,TAIFA_12_04_2019_C21,1.873581640641674,2
1,4,16,2019,0.2934334934876932,TAIFA_12_04_2019_C21,0.3421939796984629,0
10,4,16,2019,3.967650406146912,TAIFA_12_04_2019_C21,4.626963563000955,4
13,4,16,2019,3.386412905026497,TAIFA_12_04_2019_C21,3.9491405534516835,4
14,4,16,2019,3.70670398078633,TAIFA_12_04_2019_C21,4.322655098684592,1
16,4,16,2019,4.535072154348176,TAIFA_12_04_2019_C21,5.288675025713011,7
18,4,16,2019,3.993011296737797,TAIFA_12_04_2019_C21,4.656538728319826,9
19,4,16,2019,2.9975496040611884,TAIFA_12_04_2019_C21,3.495658986182742,3
1,5,16,2019,0.18209150348298367,TAIFA_12_04_2019_C21,0.21235004738384458,0
3,5,16,2019,0.15741899298061643,TAIFA_12_04_2019_C21,0.18357765178030294,0
5,5,16,2019,0.8898338107076095,TAIFA_12_04_2019_C21,1.0376994437039493,2
6,5,16,2019,2.9082494618294823,TAIFA_12_04_2019_C21,3.3915196437556037,5
14,5,16,2019,3.9482789096548587,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.807147791741848,6.5
17,5,16,2019,4.9317485276041015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.755463316023784,2
3,6,16,2019,0.1536804677479198,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1481871637765055,0
5,6,16,2019,0.7069763389369321,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6817054897048198,0
7,6,16,2019,4.129683190062548,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.982067781279017,2.5
12,6,16,2019,3.9361940374820157,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7954948929828936,1.5
17,6,16,2019,4.563605357721794,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.400479413332677,5.5
19,6,16,2019,2.8081385914516677,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7077617569537,2
23,6,16,2019,0.36825448298248986,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35509123690767297,0
2,7,16,2019,0.15212081114937373,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14668325705894555,0
3,7,16,2019,0.14433152170958033,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13917239554978741,0
4,7,16,2019,0.18283883011034016,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17630326130128787,0
7,7,16,2019,2.2533050482242785,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.172760723030514,1.5
13,7,16,2019,2.6002842793812975,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.507337191387256,2.5
15,7,16,2019,2.689406788147863,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.593274018599593,1
20,7,16,2019,1.451991678000797,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4000902765533108,0
2,1,17,2019,0.234418243450008,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.22603896997051717,0
4,1,17,2019,0.45502526935827803,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43876040397955124,0
5,1,17,2019,0.9747456302496841,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9399033752758618,0
7,1,17,2019,4.822426592192755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.650049090100562,3
8,1,17,2019,5.147573999371811,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.963574112409722,2.5
11,1,17,2019,4.130761387132653,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9831074382253573,7
20,1,17,2019,2.293796356035129,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.211804670189327,2
22,1,17,2019,0.727349173162486,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7013500975474103,0
8,2,17,2019,5.032713272221376,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.852819078701411,4.5
11,2,17,2019,4.481264434773406,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.321081764345325,3
12,2,17,2019,4.355565557589939,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.199875989970257,0.5
15,2,17,2019,3.81328843194067,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6769825448341327,3.5
18,2,17,2019,4.100921784637619,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9543344514772274,7
0,3,17,2019,0.44690676684493635,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43093209710884406,0
2,3,17,2019,0.254073572284004,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.24499171963146987,0
8,3,17,2019,4.926251261971492,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.7501625499956726,3
11,3,17,2019,4.162170932187751,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.013394249981163,3.5
15,3,17,2019,4.387563440579629,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.230730109537828,5.5
19,3,17,2019,2.9068276626053673,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8029231900513194,3
5,4,17,2019,1.0599624391929088,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0220741117945353,1
6,4,17,2019,2.845494010597815,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.743781907699403,1.5
7,4,17,2019,4.902561652093509,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.727319724552505,3
15,4,17,2019,3.9188405519453275,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7787617072957147,4
6,5,17,2019,2.9836499608137763,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.876999477383879,4
10,5,17,2019,4.230836905506466,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.0796057600264355,3
11,5,17,2019,3.8980889482836023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7587518691197324,8.5
20,5,17,2019,2.746975634117768,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.7062002524159405,1.5
21,5,17,2019,1.839339310985206,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8120366434430943,0
13,6,17,2019,4.216741131594378,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.154148938550126,3.5
20,6,17,2019,2.499211296559136,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.462113663327508,3
17,7,17,2019,2.6166977927872535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.577856220996793,3.5
19,7,17,2019,1.5948964079308694,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5712221863613207,0.5
20,7,17,2019,1.4896366250657689,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.467524851947116,1.5
22,7,17,2019,0.5841841911038745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5755127150701658,0
9,1,18,2019,4.055732364514345,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9955301431369272,6.5
10,1,18,2019,3.3961618700886635,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.3457501391456863,1.5
12,1,18,2019,3.8008022699135426,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7443841636136406,5
22,1,18,2019,0.6405651879212249,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6310568072432216,0
4,2,18,2019,0.3534795443980865,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3482325872836492,0.5
8,2,18,2019,4.432232883358144,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.3664419875942055,5.5
17,2,18,2019,4.362936697855791,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.298174416390154,6
21,2,18,2019,1.367608171330088,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.34730775638941,1
22,2,18,2019,0.5407971757946229,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5327697251713202,0
3,3,18,2019,0.22359581044460936,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2202768132155944,1
18,3,18,2019,3.82304281626518,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7662945771619563,3.5
2,4,18,2019,0.15207407363413517,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14981672619997227,0
3,4,18,2019,0.21530274091094967,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2121068438185049,0
9,4,18,2019,3.8010095695467356,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.744588386145761,5
15,4,18,2019,3.451262374679833,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.400032746381393,4
20,4,18,2019,2.29281509073232,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2587811483357583,2
4,5,18,2019,0.3389965471021266,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3339645717791529,0.5
5,5,18,2019,0.8039804737634063,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7920463996888657,0
18,5,18,2019,3.9034937292160627,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.899041106189556,5.5
19,5,18,2019,2.8656202317790167,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.8623514865178823,2
