hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,5,18,2019,0.21825929355863755,LA_03_05_2019_C35_S14,0.9068934865266227,10
13,5,18,2019,0.1754962279231134,LA_03_05_2019_C35_S14,0.7292078308257889,4
19,5,18,2019,0.005904210421822904,LA_03_05_2019_C35_S14,0.02453270093259629,0
21,5,18,2019,0.005739912901209378,LA_03_05_2019_C35_S14,0.02385002507092972,0
2,6,18,2019,0.003036897510795049,LA_03_05_2019_C35_S14,0.01261867262045827,0
4,6,18,2019,0.014419748083561466,LA_03_05_2019_C35_S14,0.0599157790768865,0
5,6,18,2019,0.00939634180944108,LA_03_05_2019_C35_S14,0.03904292479472593,0
21,6,18,2019,0.0025399089119650022,LA_03_05_2019_C35_S14,0.010553625511543879,0
23,6,18,2019,0.0030474265986440005,LA_03_05_2019_C35_S14,0.012662422240616898,0
2,7,18,2019,0.0031010632987152507,LA_03_05_2019_C35_S14,0.012885289148780562,0
5,7,18,2019,0.01679002144784812,LA_03_05_2019_C35_S14,0.0697645485854417,0
7,7,18,2019,0.4442420080835456,LA_03_05_2019_C35_S14,1.845878711525459,0
12,7,18,2019,0.11918131915088767,LA_03_05_2019_C35_S14,0.4952126449751961,0
16,7,18,2019,0.12920564510773486,LA_03_05_2019_C35_S14,0.5368649190610282,0
22,7,18,2019,0.0026719077330537074,LA_03_05_2019_C35_S14,0.011102096411099773,0
1,1,19,2019,0.004457051737978477,LA_03_05_2019_C35_S14,0.018519583401835307,0
5,1,19,2019,0.007821153010633287,LA_03_05_2019_C35_S14,0.03249782681334402,0
9,1,19,2019,0.1938135507576683,LA_03_05_2019_C35_S14,0.8053184994640535,9
22,1,19,2019,0.0026364075468405888,LA_03_05_2019_C35_S14,0.010954588888637687,0
1,2,19,2019,0.003531021296079635,LA_03_05_2019_C35_S14,0.014671816086223585,0
6,2,19,2019,0.4368764791622001,LA_03_05_2019_C35_S14,1.8152740573332786,1
7,2,19,2019,0.3593045868996529,LA_03_05_2019_C35_S14,1.4929535609941438,2
11,2,19,2019,0.14669912548013322,LA_03_05_2019_C35_S14,0.6095524236696106,0
12,2,19,2019,0.17535629672813635,LA_03_05_2019_C35_S14,0.7286263999633615,1
14,2,19,2019,0.14297011735606166,LA_03_05_2019_C35_S14,0.5940579486175468,0
15,2,19,2019,0.20811247371950709,LA_03_05_2019_C35_S14,0.8647322356995449,0
17,2,19,2019,0.1835967313639871,LA_03_05_2019_C35_S14,0.7628663921101045,1
