hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,1,16,2019,0.3343663621441943,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7679712810622957,0.5
8,1,16,2019,0.32733430314322143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7518200769613467,0
9,1,16,2019,0.17375920493489716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3990894250082266,0
15,1,16,2019,0.12010477492583309,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27585615152792753,0
3,2,16,2019,0.03586766624005445,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08238070783929709,0
8,2,16,2019,0.3387539729443944,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7780487274460303,22.5
12,2,16,2019,0.06946259363577108,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15954139847766094,0
18,2,16,2019,0.31525526229742656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7240769857817725,4
20,2,16,2019,0.02059023550330129,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.047291567953912435,0
23,2,16,2019,0.020008437084051752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04595529574493225,0
9,3,16,2019,0.19992686480340985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45919119823312343,0
19,3,16,2019,0.012641884609385938,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02903582841364,0
21,3,16,2019,0.022063641677282267,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05067568117541315,0
22,3,16,2019,0.021719455175464388,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.049885155038063726,0
23,3,16,2019,0.032678272743374856,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07505532201474903,0
5,4,16,2019,0.012577258546475838,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.028887395538978768,0
7,4,16,2019,0.46865329506918596,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0764009545707172,0
18,4,16,2019,0.26935045115316475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6186430049371967,4
23,4,16,2019,0.035693043478682844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08197963500142783,0
1,5,16,2019,0.04945738608973625,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11359352032232171,0
2,5,16,2019,0.05448214467413723,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1251343651080991,0
6,5,16,2019,0.40427269005326705,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9285318465881414,0
1,6,16,2019,0.03732433901945032,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08572638786915246,0
8,6,16,2019,0.49810870793073614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1440540253055909,0
11,6,16,2019,0.18233463031275604,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4187854266360708,0
14,6,16,2019,0.16467189791082457,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3782177357272521,0.5
2,7,16,2019,0.0475990931096622,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1093254006725314,0
3,7,16,2019,0.025882553544681268,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05944694219659699,0
5,7,16,2019,0.02357439851641298,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.054145581250530456,0
7,7,16,2019,0.5916565622460906,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3589143511424648,0
17,7,16,2019,0.5601572698355634,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.286566906292027,0.5
19,7,16,2019,0.008789117520243339,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02018680885883348,0
8,1,17,2019,0.15413738693883916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3540221143895065,0
14,1,17,2019,0.06715091939235007,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0695008612877332,0.5
1,2,17,2019,0.03819428071097864,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03953088698858349,0
2,2,17,2019,0.03685683123135834,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03814663355462334,0
5,2,17,2019,0.008841914218678954,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009151336410450536,0
6,2,17,2019,0.20349838391754882,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2106197961385271,0
8,2,17,2019,0.15951475816438718,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16509696636845095,0
9,2,17,2019,0.07957397406768141,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0823586599235995,0
11,2,17,2019,0.05778212614047126,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05980420774784943,0
13,2,17,2019,0.018602347828824913,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01925333573652622,0
