hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,1,16,2019,0.6442266221406983,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.828270276782311,1
18,1,16,2019,0.6655387371264678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9218342793833316,10.5
1,2,16,2019,0.024839738392977484,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1090509012907004,0
6,2,16,2019,0.6278388196036202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7563248879634163,7
7,2,16,2019,0.8281058897336644,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6355332013127826,3.5
15,2,16,2019,0.6021211983503373,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6434199236536378,1.5
20,2,16,2019,0.013430393009990629,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05896183121002036,0
2,3,16,2019,0.013054623488585694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0573121356963845,0
3,3,16,2019,0.016856797241572522,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07400435958648312,0
9,3,16,2019,0.5654919581199568,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4826109973468347,1.5
13,3,16,2019,0.7629596069480723,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.349529349697497,0.5
10,4,16,2019,0.6224741036346623,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.732772823834236,5.5
17,4,16,2019,0.5860592520113879,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.572905101917814,0
19,4,16,2019,0.012362167920704482,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.054272131708155764,0
1,5,16,2019,0.016675004062281323,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07320625496329546,0
2,5,16,2019,0.01281513965250357,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05626075875528542,0
21,5,16,2019,0.010554568983094278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04633644856206298,0
22,5,16,2019,0.012799077664011138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.056190243748488265,0
7,6,16,2019,0.9049466307145471,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.972877819329353,0
19,6,16,2019,0.006922751078373355,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.030392117363088316,0
0,7,16,2019,0.027253726549412587,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11964874173489558,0
15,7,16,2019,0.9356567371911925,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.10770068811441,6
21,7,16,2019,0.013820552871763713,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.060674702895731764,0
2,1,17,2019,0.023651930598161272,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10383621228973058,0
11,1,17,2019,1.4343558310155955,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7420866804163866,3.5
13,1,17,2019,1.582833495410848,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8189039489800987,0
16,1,17,2019,1.1522981444646492,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.596159674179507,0
22,1,17,2019,0.03823605364075166,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019782027238246562,0
2,2,17,2019,0.0337020098704344,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017436267965950106,0
13,2,17,2019,1.3308635898841934,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.688543332239194,0
16,2,17,2019,0.9395075726497606,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48606910554410226,0.5
18,2,17,2019,1.065581871079576,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5512956383085438,0
6,3,17,2019,1.2664063083744583,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6551953379480175,0.5
10,3,17,2019,1.1486513410429529,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5942729427375456,0
16,3,17,2019,0.8185132948323106,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42347080180844204,0.5
19,3,17,2019,0.024785909725102154,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012823382504728918,0
20,3,17,2019,0.018851784030301084,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009753268699767064,0
21,3,17,2019,0.01710740146591598,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008850784784277135,0
7,4,17,2019,1.100346212302584,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5692815202056308,2
9,4,17,2019,0.964705424190225,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4991056126638512,0
10,4,17,2019,1.0807985833845768,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5591682451450732,0
