hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,5,15,2019,21.3792133574406,AD_12_04_2019_C14|AD_12_04_2019_C17,19.764902691144833,17
0,6,15,2019,0.5148686261763767,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4759917086265405,0.5
2,6,15,2019,0.08355051205816226,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07724174472725279,0.5
7,6,15,2019,7.479014150502934,AD_12_04_2019_C14|AD_12_04_2019_C17,6.9142855931572065,8.5
14,6,15,2019,16.6290994630511,AD_12_04_2019_C14|AD_12_04_2019_C17,15.37346240170179,8
2,7,15,2019,0.08253477500299246,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07630270437438431,0.5
6,7,15,2019,3.4726629125950237,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2104476155901476,1.5
7,7,15,2019,4.81446861571284,AD_12_04_2019_C14|AD_12_04_2019_C17,4.450935687304761,3
9,7,15,2019,5.162420730868409,AD_12_04_2019_C14|AD_12_04_2019_C17,4.772614487279615,1.5
11,7,15,2019,5.8795170224711795,AD_12_04_2019_C14|AD_12_04_2019_C17,5.435563969411838,6.5
20,7,15,2019,0.22796351749591925,AD_12_04_2019_C14|AD_12_04_2019_C17,0.210750351994117,0
22,7,15,2019,0.16484920609268305,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15240170265667882,0
23,7,15,2019,0.12291931490348473,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11363787138987648,0
2,1,16,2019,0.1811422015631843,AD_12_04_2019_C14|AD_12_04_2019_C17,0.16746443974796874,0
3,1,16,2019,0.18535514459699604,AD_12_04_2019_C14|AD_12_04_2019_C17,0.17135927010091273,0.5
5,1,16,2019,0.32486632227399864,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3003361788866285,0
6,1,16,2019,5.683028742397655,AD_12_04_2019_C14|AD_12_04_2019_C17,5.253912209327222,2.5
12,1,16,2019,20.133476635538333,AD_12_04_2019_C14|AD_12_04_2019_C17,18.613229583461713,19.5
14,1,16,2019,20.58778998270257,AD_12_04_2019_C14|AD_12_04_2019_C17,19.033238446643963,21.5
12,2,16,2019,21.66336186254975,AD_12_04_2019_C14|AD_12_04_2019_C17,20.027595590991957,14.5
13,2,16,2019,22.05024613349212,AD_12_04_2019_C14|AD_12_04_2019_C17,20.385266841101316,8.5
18,2,16,2019,13.69719009231174,AD_12_04_2019_C14|AD_12_04_2019_C17,12.66293688127841,12.5
7,3,16,2019,9.316128565631653,AD_12_04_2019_C14|AD_12_04_2019_C17,8.612682397587877,11.5
10,3,16,2019,18.67921137155501,AD_12_04_2019_C14|AD_12_04_2019_C17,17.26877359487227,14
11,3,16,2019,19.70975338978289,AD_12_04_2019_C14|AD_12_04_2019_C17,18.221501011399088,18.5
4,4,16,2019,0.11788196897793854,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1089808875067251,1
5,4,16,2019,0.2507762551531114,AD_12_04_2019_C14|AD_12_04_2019_C17,0.23184053582710143,0.5
15,4,16,2019,21.430354422943402,AD_12_04_2019_C14|AD_12_04_2019_C17,19.812182175487155,21.5
9,5,16,2019,15.143895834109937,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.35385162935409,21
16,5,16,2019,22.797036060225533,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.607734019173176,19
