hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,2,16,2019,0.02081520791246498,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01030070167802382,0
1,3,16,2019,0.004063054408076291,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020106602602854955,0
3,3,16,2019,0.009480143542427223,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004691383862512794,0
20,3,16,2019,0.22439174448787044,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1110434461525001,0
2,4,16,2019,0.004935152554250513,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0024422304312622053,0
3,4,16,2019,0.005843790660182431,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00289188292101151,0
6,4,16,2019,0.8812817882515139,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4361148268722332,2
1,5,16,2019,0.007162988448209878,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003544706708596269,0
6,5,16,2019,0.8658174550323149,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4284620816385365,0
22,5,16,2019,0.054007255855760626,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.026726258673868585,0
5,6,16,2019,0.05063722031174594,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.025058548654866383,0
18,6,16,2019,1.6396792474181494,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8114185957847989,0
22,6,16,2019,0.02722672287431644,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01347353104412729,0
0,7,16,2019,0.04570399178322713,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.022617270355101804,0
1,7,16,2019,0.002935225282969383,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014525379772716473,0
2,7,16,2019,0.004661412415363822,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002306766230288068,0
20,7,16,2019,0.11487756899221539,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05684879885234255,0
5,1,17,2019,0.05245148758442507,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.025956364618015045,0
6,1,17,2019,0.9869121491630187,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.48838751328819835,0
10,1,18,2019,2.337478773823333,TMW_29_04_2019_C30_S30,2.1765969107581746,4
15,1,18,2019,2.628631504945251,TMW_29_04_2019_C30_S30,2.447710446511149,5
23,1,18,2019,0.02256228058494333,TMW_29_04_2019_C30_S30,0.021009384457648318,0
1,2,18,2019,0.003228693470778865,TMW_29_04_2019_C30_S30,0.003006471893127663,0
3,2,18,2019,0.004348154922490523,TMW_29_04_2019_C30_S30,0.0040488840702115085,0
4,2,18,2019,0.005253216007593221,TMW_29_04_2019_C30_S30,0.004891652434118312,0
13,2,18,2019,2.8197873188723896,TMW_29_04_2019_C30_S30,2.625709561937008,1
16,2,18,2019,2.6494775368743455,TMW_29_04_2019_C30_S30,2.4671217067144746,2
17,2,18,2019,2.856808712516636,TMW_29_04_2019_C30_S30,2.660182880771141,0
0,3,18,2019,0.06770499456892565,TMW_29_04_2019_C30_S30,0.06304505678166236,0
4,3,18,2019,0.0068008138415223155,TMW_29_04_2019_C30_S30,0.006332733611902175,0
8,3,18,2019,2.051574455175871,TMW_29_04_2019_C30_S30,1.9103705545193903,2
11,3,18,2019,2.5087449755836313,TMW_29_04_2019_C30_S30,2.336075358153447,1
13,3,18,2019,2.93822757192136,TMW_29_04_2019_C30_S30,2.7359979169726936,0
1,4,18,2019,0.003543132466176471,TMW_29_04_2019_C30_S30,0.003299268967338041,0
6,4,18,2019,0.78174781742761,TMW_29_04_2019_C30_S30,0.7279423896635927,2
10,4,18,2019,2.431557879377549,TMW_29_04_2019_C30_S30,2.2642008252019665,1
16,4,18,2019,2.638237910084816,TMW_29_04_2019_C30_S30,2.4566556707349694,0
18,4,18,2019,1.9201990193074403,TMW_29_04_2019_C30_S30,1.7880373076625584,2
22,4,18,2019,0.03534330688425842,TMW_29_04_2019_C30_S30,0.03291072990341055,0
1,5,18,2019,0.006353984231033649,TMW_29_04_2019_C30_S30,0.005916657983444548,0
4,5,18,2019,0.006236558659028192,TMW_29_04_2019_C30_S30,0.005807314471908384,0
8,5,18,2019,2.2966316119566126,TMW_29_04_2019_C30_S30,2.138561140197178,1
9,5,18,2019,2.484829862488355,TMW_29_04_2019_C30_S30,2.3138062527110614,2
16,5,18,2019,2.855708196978113,TMW_29_04_2019_C30_S30,2.6591581105151643,3
17,5,18,2019,2.93699159823839,TMW_29_04_2019_C30_S30,2.734847011762234,2
20,5,18,2019,0.1482065276523937,TMW_29_04_2019_C30_S30,0.13800590356367326,0
22,5,18,2019,0.04790755346738875,TMW_29_04_2019_C30_S30,0.044610215950128485,0
0,6,18,2019,0.06461213197653225,TMW_29_04_2019_C30_S30,0.060165066922763306,0
1,6,18,2019,0.004405862564150268,TMW_29_04_2019_C30_S30,0.004102619862797248,0
3,6,18,2019,0.00692831935774726,TMW_29_04_2019_C30_S30,0.00645146329442498,0
9,6,18,2019,1.8368256671370107,TMW_29_04_2019_C30_S30,1.7104023007457316,1
14,6,18,2019,2.441555465960925,TMW_29_04_2019_C30_S30,2.273510306988969,3
22,6,18,2019,0.024151674829150985,TMW_29_04_2019_C30_S30,0.02248938532039869,0
