hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,5,18,2019,14.947916567308784,LA_03_05_2019_C35_S14,52.32757593304648,17
13,5,18,2019,18.86233510014591,LA_03_05_2019_C35_S14,66.03062492241057,27
19,5,18,2019,7.552765083457677,LA_03_05_2019_C35_S14,26.43966379056722,8
21,5,18,2019,5.839653679484614,LA_03_05_2019_C35_S14,20.442642956960327,8
2,6,18,2019,1.9841502373418878,LA_03_05_2019_C35_S14,6.945835678140435,0
4,6,18,2019,0.6057740416475939,LA_03_05_2019_C35_S14,2.1206090507561584,0
5,6,18,2019,1.0622814208052906,LA_03_05_2019_C35_S14,3.718686243608138,0
21,6,18,2019,5.281267871920949,LA_03_05_2019_C35_S14,18.487924009095355,33
23,6,18,2019,4.175272239948006,LA_03_05_2019_C35_S14,14.616209168228973,103
2,7,18,2019,1.3303171493535992,LA_03_05_2019_C35_S14,4.6569882387540895,89
5,7,18,2019,0.6014646146579119,LA_03_05_2019_C35_S14,2.105523211400882,15
7,7,18,2019,17.354953803250172,LA_03_05_2019_C35_S14,60.75379527741027,59
12,7,18,2019,18.817285712402054,LA_03_05_2019_C35_S14,65.87292232571163,16
16,7,18,2019,28.31459265429924,LA_03_05_2019_C35_S14,99.11976632057673,60
22,7,18,2019,8.036852675107436,LA_03_05_2019_C35_S14,28.134289934366922,17
1,1,19,2019,3.499881945649026,LA_03_05_2019_C35_S14,12.251897275649592,46
5,1,19,2019,0.5322008489024339,LA_03_05_2019_C35_S14,1.8630543064094578,14
9,1,19,2019,7.298630320045648,LA_03_05_2019_C35_S14,25.550024350195095,25
22,1,19,2019,0.7719922075933431,LA_03_05_2019_C35_S14,2.702482361381939,1
1,2,19,2019,0.23690496068733055,LA_03_05_2019_C35_S14,0.8293237564887996,0
6,2,19,2019,5.9798452705280125,LA_03_05_2019_C35_S14,20.933406073844566,23
7,2,19,2019,10.835769123503077,LA_03_05_2019_C35_S14,37.932345223489044,28
11,2,19,2019,8.184151928624171,LA_03_05_2019_C35_S14,28.64993456206944,12
12,2,19,2019,7.976206513980318,LA_03_05_2019_C35_S14,27.921988334532788,2
14,2,19,2019,10.160951458256296,LA_03_05_2019_C35_S14,35.57003791061649,17
15,2,19,2019,12.506965507300968,LA_03_05_2019_C35_S14,43.782635816056974,47
17,2,19,2019,8.539826193601444,LA_03_05_2019_C35_S14,29.895029289767624,25
1,3,19,2019,0.21457518810670057,LA_03_05_2019_C35_S14,0.751154811337205,0
8,3,19,2019,9.364665517761571,LA_03_05_2019_C35_S14,32.782511446441355,17
11,3,19,2019,8.425398173468661,LA_03_05_2019_C35_S14,29.494455679030356,3
20,3,19,2019,2.0348154428594234,LA_03_05_2019_C35_S14,7.1231973443595535,2
2,4,19,2019,0.15014654330435032,LA_03_05_2019_C35_S14,0.525612021612814,1
4,4,19,2019,0.11157409363967534,LA_03_05_2019_C35_S14,0.3905829839764816,0
8,4,19,2019,8.727232539650437,LA_03_05_2019_C35_S14,30.551075218245746,11
10,4,19,2019,8.047233905072032,LA_03_05_2019_C35_S14,28.170631092467765,19
21,4,19,2019,1.4472572794183338,LA_03_05_2019_C35_S14,5.066355892636067,0
8,5,19,2019,8.118690848567804,LA_03_05_2019_C35_S14,28.420777567388292,0
20,5,19,2019,3.0024629405526007,LA_10_05_2019_C35_S17,4.303217933634349,4
12,6,19,2019,9.296367810977642,LA_10_05_2019_C35_S17,13.323826962705933,10
15,6,19,2019,10.272067794058536,LA_10_05_2019_C35_S17,14.722228790862278,31
20,6,19,2019,3.2025117344628384,LA_10_05_2019_C35_S17,4.5899337314979585,3
3,7,19,2019,0.4164292890361461,LA_10_05_2019_C35_S17,0.5968386688367027,0
4,7,19,2019,0.24222765600536275,LA_10_05_2019_C35_S17,0.34716777991359454,0
11,7,19,2019,8.447869956284896,LA_10_05_2019_C35_S17,12.10773495515826,8
12,7,19,2019,9.661284841025708,LA_10_05_2019_C35_S17,13.846836751363776,22
18,7,19,2019,14.906387082404295,LA_10_05_2019_C35_S17,21.36427109634587,23
20,7,19,2019,4.15058324259229,LA_10_05_2019_C35_S17,5.9487376191487895,1
3,1,20,2019,1.1855437745530772,LA_10_05_2019_C35_S17,1.699156103764067,0
