hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,1,16,2019,8.096584555152653e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010835770035738355,0
8,1,16,2019,0.0034522824457657426,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004620236894447978,0
9,1,16,2019,0.002397917744331986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0032091661694142533,0
15,1,16,2019,0.0035867222017173777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0048001594617020455,0
3,2,16,2019,1.6338212975879277e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1865654263917795e-8,0
8,2,16,2019,0.0016099109672429474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0021545659037125664,0
12,2,16,2019,0.002217616054204031,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0029678659473300973,0
18,2,16,2019,5.337514769803688e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.14326914194244e-4,0
20,2,16,2019,6.220468358101398e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.324938025883789e-7,0
23,2,16,2019,7.648786499170523e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0236475762453093e-7,0
9,3,16,2019,3.1436839228994536e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.2072352634059607e-4,0
19,3,16,2019,3.067878508379711e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.105783838597836e-8,0
21,3,16,2019,2.7533890403399977e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.684898274922545e-7,0
22,3,16,2019,9.938857169423572e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3301308715091012e-7,0
23,3,16,2019,9.535588997284868e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2761609395425828e-7,0
5,4,16,2019,1.1694001803540997e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5650242824925452e-8,0
7,4,16,2019,1.5530264331590552e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0784365524133317e-7,0
18,4,16,2019,3.301798299044469e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.418841899214054e-7,0
23,4,16,2019,5.592136154818768e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.484032429895616e-8,0
1,5,16,2019,1.402173938428712e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8765485919923937e-7,0
2,5,16,2019,9.099531442074742e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2178027595172012e-7,0
6,5,16,2019,7.446238526457591e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.965403035604864e-4,0
1,6,16,2019,1.7186480547281e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3000902376238623e-7,0
8,6,16,2019,2.8212153210239646e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.77567111560179e-4,0
11,6,16,2019,7.93299517112633e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00106168361218735,0
14,6,16,2019,0.0020801015673658375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002783828425605835,0
2,7,16,2019,5.961940267526092e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.978946340356367e-4,0
3,7,16,2019,4.212504057047704e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.637651892085152e-7,0
5,7,16,2019,3.9949288416479075e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.346468000471488e-7,0
7,7,16,2019,0.0014150475953675732,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001893777583446539,0
17,7,16,2019,3.1206201125283796e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.1763686500054015e-4,0
19,7,16,2019,4.825765942123154e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.458388674748899e-7,0
8,1,17,2019,0.016784076555706517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022462359601262062,0
14,1,17,2019,0.0200503554530541,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01642304653092316,0
1,2,17,2019,9.075868498348253e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.433953527951491e-8,0
2,2,17,2019,5.728472724461873e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.692134976122389e-8,0
5,2,17,2019,7.4708103103561e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.119266346073169e-8,0
6,2,17,2019,0.002537633682200747,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020785504844939113,0
8,2,17,2019,0.007826957772594335,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006410983186600199,0
9,2,17,2019,0.008133510490586455,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006662077465878859,0
11,2,17,2019,0.014629533047892988,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011982904868383652,0
13,2,17,2019,0.021322028397650458,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.017464661179108405,0
14,2,17,2019,0.01794142310264234,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014695641039161374,0
20,2,17,2019,3.0242258208848846e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4771132607949034e-6,0
21,2,17,2019,1.3513699910744502e-06,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1068937054942995e-6,0
22,2,17,2019,3.820487633712747e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.1293233841260224e-7,0
4,3,17,2019,0.0027915412167427447,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0022865236181422743,0
9,3,17,2019,0.0015283752838242887,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012518769785268733,0
19,3,17,2019,1.4915207129534395e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2216897664494442e-7,0
21,3,17,2019,1.3386243207704708e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0964538538437808e-6,0
22,3,17,2019,4.832007294549086e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.957849067660894e-7,0
23,3,17,2019,4.6359490640888863e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7972597230401804e-7,0
5,4,17,2019,5.685311807379281e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.656782298648697e-8,0
17,4,17,2019,0.014934241640248442,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01223248864271337,0
21,4,17,2019,0.004116764558421086,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003372000863431396,0
1,5,17,2019,6.816995740272918e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.583733341074196e-7,0
2,5,17,2019,4.423949510045514e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.623612998983779e-7,0
3,5,17,2019,0.0026860237923642797,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0022000953463618494,0
4,5,17,2019,0.0024887617690945193,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002038519987035745,0
18,5,17,2019,0.005614569542730227,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004598838013982299,0
21,5,17,2019,4.6014660108058765e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7690149974082008e-6,0
