hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,5,18,2019,0.6218895102430879,LA_03_05_2019_C35_S14,3.2670648319852527,6
13,5,18,2019,0.7319186524961576,LA_03_05_2019_C35_S14,3.8450973204380547,1
19,5,18,2019,0.3387589941133875,LA_03_05_2019_C35_S14,1.7796531022913304,2
21,5,18,2019,0.15412878585084216,LA_03_05_2019_C35_S14,0.8097077174577882,2
2,6,18,2019,0.0707890309355736,LA_03_05_2019_C35_S14,0.3718865644952389,0
4,6,18,2019,0.03950320200609235,LA_03_05_2019_C35_S14,0.207528057475139,0
5,6,18,2019,0.029703986080284378,LA_03_05_2019_C35_S14,0.15604837626983464,0
21,6,18,2019,0.22764045831238122,LA_03_05_2019_C35_S14,1.195897540382499,2
23,6,18,2019,0.2184350417519354,LA_03_05_2019_C35_S14,1.147537353865361,8
2,7,18,2019,0.11620645665065452,LA_03_05_2019_C35_S14,0.6104846946599416,4
5,7,18,2019,0.1122033029135812,LA_03_05_2019_C35_S14,0.5894543306225898,0
7,7,18,2019,0.32200416444439384,LA_03_05_2019_C35_S14,1.6916324589521694,17
12,7,18,2019,1.1460772609774799,LA_03_05_2019_C35_S14,6.020858452193398,8
16,7,18,2019,0.8450221304491817,LA_03_05_2019_C35_S14,4.439280674730533,11
22,7,18,2019,0.8137669413022178,LA_03_05_2019_C35_S14,4.275083132245569,2
1,1,19,2019,0.41022629986109094,LA_03_05_2019_C35_S14,2.1551029489269364,9
5,1,19,2019,0.05542719005964812,LA_03_05_2019_C35_S14,0.2911839167521183,0
9,1,19,2019,0.23587542271331252,LA_03_05_2019_C35_S14,1.2391595059628746,21
22,1,19,2019,0.05939987279528853,LA_03_05_2019_C35_S14,0.3120542029371553,0
1,2,19,2019,0.022100242881840114,LA_03_05_2019_C35_S14,0.11610249909082584,0
6,2,19,2019,0.09508710057977184,LA_03_05_2019_C35_S14,0.49953523441517145,0
7,2,19,2019,0.21653685467801403,LA_03_05_2019_C35_S14,1.1375653248608626,0
11,2,19,2019,0.36921640806187733,LA_03_05_2019_C35_S14,1.9396595734495794,13
12,2,19,2019,0.35089547276870736,LA_03_05_2019_C35_S14,1.8434114740693595,1
14,2,19,2019,0.46576566522812163,LA_03_05_2019_C35_S14,2.4468761729365824,0
15,2,19,2019,0.30869494750821486,LA_03_05_2019_C35_S14,1.6217131664134417,3
17,2,19,2019,0.3862135216123239,LA_03_05_2019_C35_S14,2.028953042805925,0
1,3,19,2019,0.01657286343819102,LA_03_05_2019_C35_S14,0.08706469302407704,0
8,3,19,2019,0.1658219433010809,LA_03_05_2019_C35_S14,0.8711371238898227,0
11,3,19,2019,0.3009946092454392,LA_03_05_2019_C35_S14,1.581259831989339,0
20,3,19,2019,0.10121956421020514,LA_03_05_2019_C35_S14,0.5317518194040158,0
2,4,19,2019,0.016212250063518,LA_03_05_2019_C35_S14,0.08517022904786814,0
4,4,19,2019,0.009345278415089205,LA_03_05_2019_C35_S14,0.0490949436389664,0
8,4,19,2019,0.19281515928982887,LA_03_05_2019_C35_S14,1.0129446077056354,0
10,4,19,2019,0.22973282901074865,LA_03_05_2019_C35_S14,1.2068897031566235,0
21,4,19,2019,0.12733119518056188,LA_03_05_2019_C35_S14,0.6689279412776323,0
8,5,19,2019,0.17878778857252028,LA_03_05_2019_C35_S14,0.9392525308963242,0
20,5,19,2019,0.147770524558954,LA_10_05_2019_C35_S17,0.09881341578017279,1
12,6,19,2019,0.5349157040946539,LA_10_05_2019_C35_S17,0.3576954743431348,0
15,6,19,2019,0.3147831115427837,LA_10_05_2019_C35_S17,0.2104939031264258,0
20,6,19,2019,0.15468815083176066,LA_10_05_2019_C35_S17,0.10343919810819031,0
3,7,19,2019,0.08871597219799383,LA_10_05_2019_C35_S17,0.059323929946836114,0
4,7,19,2019,0.037934043564589244,LA_10_05_2019_C35_S17,0.025366306509086653,0
11,7,19,2019,0.3488902455952202,LA_10_05_2019_C35_S17,0.23330117425341515,0
12,7,19,2019,0.5382325422701598,LA_10_05_2019_C35_S17,0.35991342755599653,0
18,7,19,2019,0.2584662837819733,LA_10_05_2019_C35_S17,0.17283512013463098,0
20,7,19,2019,0.38381360741985765,LA_10_05_2019_C35_S17,0.25665425283738236,0
3,1,20,2019,0.0646953642175421,LA_10_05_2019_C35_S17,0.04326146870330194,0
7,1,20,2019,0.12661804322308884,LA_10_05_2019_C35_S17,0.08466885657757409,0
11,1,20,2019,0.21517797190030238,LA_10_05_2019_C35_S17,0.14388844099714967,0
18,1,20,2019,0.13103897533821784,LA_10_05_2019_C35_S17,0.08762511192370624,0
20,1,20,2019,0.0342248590687991,LA_10_05_2019_C35_S17,0.02288599326067792,0
5,2,20,2019,0.015910833366342046,LA_10_05_2019_C35_S17,0.010639495241218834,0
7,2,20,2019,0.13924360783443943,LA_10_05_2019_C35_S17,0.09311150892062031,1
9,2,20,2019,0.19550701393635675,LA_10_05_2019_C35_S17,0.13073456911446454,0
15,2,20,2019,0.1985056921382865,LA_10_05_2019_C35_S17,0.1327397703333315,0
17,2,20,2019,0.24835386208832994,LA_10_05_2019_C35_S17,0.16607299397759914,0
20,2,20,2019,0.039772031686665404,LA_10_05_2019_C35_S17,0.02659536003683043,0
3,3,20,2019,0.009203226205104933,LA_10_05_2019_C35_S17,0.006154151649919894,0
5,3,20,2019,0.012437128639788532,LA_10_05_2019_C35_S17,0.008316646144844798,0
10,3,20,2019,0.24803654808315911,LA_10_05_2019_C35_S17,0.16586080767847486,0
11,3,20,2019,0.19355400443205822,LA_10_05_2019_C35_S17,0.12942860135975248,0
14,3,20,2019,0.2823541787696079,LA_10_05_2019_C35_S17,0.18880883685906832,0
18,3,20,2019,0.12410209156592021,LA_10_05_2019_C35_S17,0.08298645220143319,0
21,3,20,2019,0.05436044917274502,LA_10_05_2019_C35_S17,0.036350562347502474,0
23,3,20,2019,0.022586728138883523,LA_10_05_2019_C35_S17,0.015103632915715915,0
2,4,20,2019,0.010425256214768395,LA_10_05_2019_C35_S17,0.006971317047424787,0
9,4,20,2019,0.17446093284539488,LA_10_05_2019_C35_S17,0.11666115922713097,2
0,5,20,2019,0.031343304390491905,LA_10_05_2019_C35_S17,0.020959111960291973,0
3,5,20,2019,0.019552687586488066,LA_10_05_2019_C35_S17,0.013074785068741211,0
6,5,20,2019,0.05224339064428111,LA_10_05_2019_C35_S17,0.03493489582518052,0
19,5,20,2019,0.10230346285121453,LA_17_05_2019_C35_S12,0.1504814167378128,0
3,6,20,2019,0.036985335220108335,LA_17_05_2019_C35_S12,0.05440290570162997,0
23,6,20,2019,0.06596625201866338,LA_17_05_2019_C35_S12,0.09703185780806853,0
4,7,20,2019,0.02439341373798258,LA_17_05_2019_C35_S12,0.0358810479729491,0
22,7,20,2019,0.2457534043249419,LA_17_05_2019_C35_S12,0.36148649733139265,0
