hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,18,2019,7.07979116373075,LA_03_05_2019_C35_S14,25.126835944437016,20
13,5,18,2019,13.50985824218586,LA_03_05_2019_C35_S14,47.94774080668269,41
19,5,18,2019,5.286816117817079,LA_03_05_2019_C35_S14,18.7634010931466,32
21,5,18,2019,4.562912651759946,LA_03_05_2019_C35_S14,16.194200503670185,7
2,6,18,2019,1.1380224828221237,LA_03_05_2019_C35_S14,4.038947416054022,0
4,6,18,2019,0.44363871149024786,LA_03_05_2019_C35_S14,1.5745149630010786,0
5,6,18,2019,0.416954158258081,LA_03_05_2019_C35_S14,1.4798090068776597,1
21,6,18,2019,4.178133770177411,LA_03_05_2019_C35_S14,14.828584540032985,43
23,6,18,2019,3.3033969768438802,LA_03_05_2019_C35_S14,11.724062472595003,34
2,7,18,2019,0.8803037491995839,LA_03_05_2019_C35_S14,3.1242797104985325,30
5,7,18,2019,0.1920010940826424,LA_03_05_2019_C35_S14,0.6814297033056451,14
7,7,18,2019,3.285869833610362,LA_03_05_2019_C35_S14,11.661857014493442,25
12,7,18,2019,13.081721164812368,LA_03_05_2019_C35_S14,46.428242581932004,34
16,7,18,2019,31.28638852169631,LA_03_05_2019_C35_S14,111.03829668110222,58
22,7,18,2019,4.250061841043277,LA_03_05_2019_C35_S14,15.083863939474208,43
1,1,19,2019,2.394696131640987,LA_03_05_2019_C35_S14,8.498998832730173,53
5,1,19,2019,0.47948785811467265,LA_03_05_2019_C35_S14,1.7017469116769939,21
9,1,19,2019,4.7536410749000995,LA_03_05_2019_C35_S14,16.871113379679148,14
22,1,19,2019,0.877349377666086,LA_03_05_2019_C35_S14,3.1137943717188503,0
1,2,19,2019,0.25399006358876586,LA_03_05_2019_C35_S14,0.9014343095325174,0
6,2,19,2019,1.0722354219405126,LA_03_05_2019_C35_S14,3.805463031019157,1
7,2,19,2019,2.4842352512540358,LA_03_05_2019_C35_S14,8.816781478728569,2
11,2,19,2019,8.248067005644238,LA_03_05_2019_C35_S14,29.27315533984421,43
12,2,19,2019,10.184372295164609,LA_03_05_2019_C35_S14,36.14528252876059,1
14,2,19,2019,12.927791923334201,LA_03_05_2019_C35_S14,45.8819334171239,35
15,2,19,2019,14.698801904942208,LA_03_05_2019_C35_S14,52.167412216526124,32
17,2,19,2019,12.968473982684431,LA_03_05_2019_C35_S14,46.02631782162609,28
1,3,19,2019,0.36049731708119026,LA_03_05_2019_C35_S14,1.279438437550677,0
8,3,19,2019,3.5111068657162194,LA_03_05_2019_C35_S14,12.461244146606736,0
11,3,19,2019,10.09159986869454,LA_03_05_2019_C35_S14,35.816024576630205,10
20,3,19,2019,2.7927175482605833,LA_03_05_2019_C35_S14,9.911613782307711,18
2,4,19,2019,0.1290689098664108,LA_03_05_2019_C35_S14,0.4580775405289865,0
4,4,19,2019,0.0651989799334023,LA_03_05_2019_C35_S14,0.2313972311674736,0
8,4,19,2019,2.987437283527463,LA_03_05_2019_C35_S14,10.602692195504419,0
10,4,19,2019,7.537767457380495,LA_03_05_2019_C35_S14,26.752236317251764,8
21,4,19,2019,1.7231057890530084,LA_03_05_2019_C35_S14,6.115462373840613,1
8,5,19,2019,3.5648474377811805,LA_03_05_2019_C35_S14,12.651974424747443,0
20,5,19,2019,4.7145753338948495,LA_10_05_2019_C35_S17,5.164487504281104,2
12,6,19,2019,13.273638932223681,LA_10_05_2019_C35_S17,14.540342988893535,18
15,6,19,2019,21.75770736051732,LA_10_05_2019_C35_S17,23.834046510476828,17
20,6,19,2019,4.7281939172652505,LA_10_05_2019_C35_S17,5.179405709773929,0
3,7,19,2019,0.6287974113514389,LA_10_05_2019_C35_S17,0.6888035811628498,0
4,7,19,2019,0.3071238231984895,LA_10_05_2019_C35_S17,0.33643266568937896,0
11,7,19,2019,9.946858455762081,LA_10_05_2019_C35_S17,10.896087677784006,37
12,7,19,2019,14.112153518463021,LA_10_05_2019_C35_S17,15.458877065898717,38
18,7,19,2019,33.65148217574622,LA_10_05_2019_C35_S17,36.86284487761157,46
20,7,19,2019,5.897135102799673,LA_10_05_2019_C35_S17,6.459899013705238,0
3,1,20,2019,0.4679384586150457,LA_10_05_2019_C35_S17,0.5125938501641225,0
7,1,20,2019,1.2362071370419006,LA_10_05_2019_C35_S17,1.354178448704879,1
11,1,20,2019,3.158659935154631,LA_10_05_2019_C35_S17,3.460091017763613,0
18,1,20,2019,5.256127233400831,LA_10_05_2019_C35_S17,5.7577197298456895,2
20,1,20,2019,0.6405512135879448,LA_10_05_2019_C35_S17,0.7016790493607624,0
5,2,20,2019,0.0612841354239972,LA_10_05_2019_C35_S17,0.06713248366877479,0
7,2,20,2019,1.0663156484518377,LA_10_05_2019_C35_S17,1.1680742064841383,0
9,2,20,2019,2.0495388346506984,LA_10_05_2019_C35_S17,2.2451264327020435,9
15,2,20,2019,6.30921023957839,LA_10_05_2019_C35_S17,6.911298502312088,5
17,2,20,2019,5.566496464977039,LA_10_05_2019_C35_S17,6.097707513403802,0
20,2,20,2019,0.9913939561785081,LA_10_05_2019_C35_S17,1.0860027332035218,0
