hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,5,15,2019,0.9774524847612285,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6126846545515116,0
19,5,15,2019,1.1137443842168753,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6981148484872818,0
4,6,15,2019,0.6856633477695071,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4297860181606823,0
9,6,15,2019,1.845943621910464,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.157070392621749,1
22,6,15,2019,1.1738506551223022,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7357905313467581,0
5,7,15,2019,0.6182681782746864,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.387541523636264,0
12,7,15,2019,1.103069836447414,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6914238515185407,1.5
22,7,15,2019,1.555320387236035,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9749025646023215,0
4,1,16,2019,0.9226894034048809,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5783581782203512,0
12,1,16,2019,0.8759643191792758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5490700618832709,0
16,1,16,2019,0.7043229323057492,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4414821786225946,0
18,1,16,2019,1.1456534436992107,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7181160162072392,0
20,1,16,2019,0.8319223073820663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.521463743208539,0
21,1,16,2019,1.266904820935378,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7941185425029121,0
22,1,16,2019,1.270287094387877,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7962386118404506,0.5
3,2,16,2019,0.5686990286788415,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.35647069638887985,0
7,2,16,2019,1.5873999081283292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9950105805749592,0
14,2,16,2019,0.5779296745324567,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3622566298785176,0.5
23,2,16,2019,0.8275269295847917,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.51870864199458655,4.5
0,3,16,2019,0.6120777237290848,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3836612362934831,3
3,3,16,2019,0.5334678271681544,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3343871507807444,0
5,3,16,2019,0.3848579322515868,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.24123581754521065,0
7,3,16,2019,0.7243182273532915,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45401558626117833,0
11,3,16,2019,0.0730189656688542,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.045769590291091344,0
22,3,16,2019,1.0182938063309601,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6382847234934722,0
3,4,16,2019,0.4347984312515427,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2725394132237182,0
4,4,16,2019,0.5025004287017887,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.31497623298420396,0
9,4,16,2019,1.2879777628019862,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8073274383921898,1
11,4,16,2019,0.7944195444862832,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4979563424010789,0
18,4,16,2019,0.8350202527773811,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5234055906476107,1
3,5,16,2019,0.5943208782246325,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.37253092876096133,1
13,5,16,2019,0.6759191733157195,NIMA_19_04_2019_C26_S44,0.6006543006988005,0
11,6,16,2019,0.8998613050401961,NIMA_19_04_2019_C26_S44,0.7996600544017426,5
15,6,16,2019,0.6538993302769434,NIMA_19_04_2019_C26_S44,0.5810864086429033,1
16,6,16,2019,0.6716875571926488,NIMA_19_04_2019_C26_S44,0.5968938829986188,3
21,6,16,2019,1.0193440611707936,NIMA_19_04_2019_C26_S44,0.9058381806666514,0
6,7,16,2019,2.3088560542935164,NIMA_19_04_2019_C26_S44,2.0517605853711793,0
