hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,5,15,2019,1.4929605423802943,JT_12_04_2019_C11|JT_12_04_2019_C31,2.393158688286808,2
22,5,15,2019,0.19250729956233903,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3085818435440546,2
8,6,15,2019,1.8185182961228017,JT_12_04_2019_C11|JT_12_04_2019_C31,2.9150153246757693,2
10,6,15,2019,1.2449915267081666,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9956738335728657,0
14,6,15,2019,1.3578855691504228,JT_12_04_2019_C11|JT_12_04_2019_C31,2.176638668782613,2
17,6,15,2019,1.1246302804790074,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8027393560902263,1
21,6,15,2019,0.2623960079440418,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4206107719242737,0
0,7,15,2019,0.10827320331507419,JT_12_04_2019_C11|JT_12_04_2019_C31,0.17355780669795542,0
3,7,15,2019,0.10730345920843976,JT_12_04_2019_C11|JT_12_04_2019_C31,0.17200334395876807,0
13,7,15,2019,0.7067210713121715,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1328468663408715,0
15,7,15,2019,0.34098171043578,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5465806494626179,0
19,7,15,2019,0.21179105932195477,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3394929734108777,1
11,1,16,2019,1.4450397931096834,JT_12_04_2019_C11|JT_12_04_2019_C31,2.316343558743375,0
16,1,16,2019,2.2474141730766455,JT_12_04_2019_C11|JT_12_04_2019_C31,3.6025190229758057,0
19,1,16,2019,0.4311101025648628,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6910530173265055,3
5,2,16,2019,0.260047502700784,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4168462077795115,0
9,2,16,2019,1.9595153601133248,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1410282293261984,0
14,2,16,2019,1.6707716416464777,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6781830844468386,2
19,2,16,2019,0.5622107006970706,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9012022654502859,9
20,2,16,2019,0.561834826722646,JT_12_04_2019_C11|JT_12_04_2019_C31,0.900599753835236,5
1,3,16,2019,0.18887271764353758,JT_12_04_2019_C11|JT_12_04_2019_C31,0.30275574764241614,0
16,3,16,2019,2.282393209301499,JT_12_04_2019_C11|JT_12_04_2019_C31,3.6585890811408683,14
17,3,16,2019,2.14260168389063,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4345086087577807,1
22,3,16,2019,0.16539238320260097,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2651176689550733,0
4,4,16,2019,0.07345382101703887,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11774366767558782,0
8,4,16,2019,3.095391433384665,JT_12_04_2019_C11|JT_12_04_2019_C31,4.961794161446852,2
12,4,16,2019,2.160228550581154,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4627638023615224,0
18,4,16,2019,2.11893247911365,JT_12_04_2019_C11|JT_12_04_2019_C31,3.396567778140411,0
1,5,16,2019,0.17007351256538586,JT_12_04_2019_C11|JT_12_04_2019_C31,0.272621340410236,0
4,5,16,2019,0.19064591823320462,JT_12_04_2019_C11|JT_12_04_2019_C31,0.305598120415692,0
7,5,16,2019,4.849829842552531,JT_12_04_2019_C11|JT_12_04_2019_C31,7.774091876475586,6
9,5,16,2019,2.375426082396546,JT_19_04_2019_C31_S42,1.6875565305292222,0
12,5,16,2019,2.119218115863655,JT_19_04_2019_C31_S42,1.5055405838743035,0
14,5,16,2019,1.85833095276732,JT_19_04_2019_C31_S42,1.3202004299216759,0
18,5,16,2019,1.5091649194838062,JT_19_04_2019_C31_S42,1.0721449656522506,0
1,6,16,2019,0.2117609645937066,JT_19_04_2019_C31_S42,0.15043978903807484,0
5,6,16,2019,0.5021965629108636,JT_19_04_2019_C31_S42,0.3567718211187346,0
7,6,16,2019,3.346214292980059,JT_19_04_2019_C31_S42,2.377226479289808,4
8,6,16,2019,2.797333156098061,JT_19_04_2019_C31_S42,1.9872888786657483,1
10,6,16,2019,1.9151064271099978,JT_19_04_2019_C31_S42,1.3605350137720882,0
0,7,16,2019,0.16655109942855964,JT_19_04_2019_C31_S42,0.11832167609438907,1
1,7,16,2019,0.2172964119514851,JT_19_04_2019_C31_S42,0.15437229630792657,0
11,7,16,2019,0.8396930798226335,JT_19_04_2019_C31_S42,0.5965369964554958,2
12,7,16,2019,0.902741338815822,JT_19_04_2019_C31_S42,0.641327908701062,0
17,7,16,2019,0.8072603029776161,JT_19_04_2019_C31_S42,0.5734960166609205,2
19,7,16,2019,0.3257872926929454,JT_19_04_2019_C31_S42,0.23144667704950958,0
21,7,16,2019,0.2815893504084569,JT_19_04_2019_C31_S42,0.2000474570565673,0
22,7,16,2019,0.20241770850329172,JT_19_04_2019_C31_S42,0.1438021281364655,0
23,7,16,2019,0.2236868062356902,JT_19_04_2019_C31_S42,0.15891217725260615,0
0,1,17,2019,0.27528139612319286,JT_19_04_2019_C31_S42,0.19556614335572695,0
3,1,17,2019,0.13456372663543947,JT_19_04_2019_C31_S42,0.09559712143384481,0
4,1,17,2019,0.11444689835460826,JT_19_04_2019_C31_S42,0.08130567065352778,0
11,1,17,2019,1.2781016187362315,JT_19_04_2019_C31_S42,0.9079923595021959,0
13,1,17,2019,1.1755128272117956,JT_19_04_2019_C31_S42,0.8351109567176063,1
3,2,17,2019,0.20161144800588846,JT_19_04_2019_C31_S42,0.1432293424043463,0
6,2,17,2019,2.500268149191135,JT_19_04_2019_C31_S42,1.776247164460219,1
18,2,17,2019,1.7741985364874393,JT_19_04_2019_C31_S42,1.2604308544444733,2
1,3,17,2019,0.16705320317569528,JT_19_04_2019_C31_S42,0.1186783819770773,0
4,3,17,2019,0.05141084565463122,JT_19_04_2019_C31_S42,0.03652343003532768,0
5,3,17,2019,0.23656862872997736,JT_19_04_2019_C31_S42,0.1680637159329512,0
8,3,17,2019,3.682051368063952,JT_19_04_2019_C31_S42,2.6158127495390064,4
9,3,17,2019,1.8256514808417224,JT_19_04_2019_C31_S42,1.2969841923502463,4
21,3,17,2019,0.19270948670753452,JT_19_04_2019_C31_S42,0.13690518732543958,0
2,4,17,2019,0.15629434926070387,JT_19_04_2019_C31_S42,0.11103504829483701,0
7,4,17,2019,4.701592519758498,JT_19_04_2019_C31_S42,3.3401178927028736,4
12,4,17,2019,1.9106682186214565,JT_19_04_2019_C31_S42,1.3573820098650453,0
18,4,17,2019,1.874142874446344,JT_19_04_2019_C31_S42,1.331433577476717,3
21,4,17,2019,0.29289571881631976,JT_19_04_2019_C31_S42,0.2080797574445501,0
4,5,17,2019,0.16862155482580476,JT_19_04_2019_C31_S42,0.1197925745376971,0
14,5,17,2019,1.643647330824248,JT_26_04_2019_C11_S05,0.276818075080376,0
19,5,17,2019,0.38572474354853653,JT_26_04_2019_C11_S05,0.06496258596205812,0
21,5,17,2019,0.2264443409834107,JT_26_04_2019_C11_S05,0.03813706590722089,0
2,6,17,2019,0.11454565367155364,JT_26_04_2019_C11_S05,0.019291429957959388,0
0,7,17,2019,0.14731028916778321,JT_26_04_2019_C11_S05,0.024809550030729578,0
6,7,17,2019,0.44475355884873496,JT_26_04_2019_C11_S05,0.07490403916752265,0
13,7,17,2019,0.9615240169168185,JT_26_04_2019_C11_S05,0.16193694505803038,0
15,7,17,2019,0.46392009128104245,JT_26_04_2019_C11_S05,0.07813200815720628,0
16,7,17,2019,0.6598569482336457,JT_26_04_2019_C11_S05,0.11113109656367069,0
20,7,17,2019,0.2911366366164172,JT_26_04_2019_C11_S05,0.04903234521307968,0
23,7,17,2019,0.1978453953330495,JT_26_04_2019_C11_S05,0.0333205186249695,0
0,1,18,2019,0.17101276631681064,JT_26_04_2019_C11_S05,0.028801449008072876,0
1,1,18,2019,0.17329247449813612,JT_26_04_2019_C11_S05,0.0291853905134462,0
8,1,18,2019,1.8820813372820018,JT_26_04_2019_C11_S05,0.3169744039129355,0
10,1,18,2019,0.890117265471407,JT_26_04_2019_C11_S05,0.14991083756394336,0
13,1,18,2019,0.7302625722387034,JT_26_04_2019_C11_S05,0.1229885972248005,0
19,1,18,2019,0.23687839312805448,JT_26_04_2019_C11_S05,0.03989433717569922,0
0,2,18,2019,0.17073237755702053,JT_26_04_2019_C11_S05,0.02875422678752491,0
1,2,18,2019,0.12401442835390271,JT_26_04_2019_C11_S05,0.020886132137546316,0
9,2,18,2019,1.076678201350081,JT_26_04_2019_C11_S05,0.1813308619126156,0
16,2,18,2019,1.0527610210145355,JT_26_04_2019_C11_S05,0.1773028032788235,0
17,2,18,2019,1.1259235653160935,JT_26_04_2019_C11_S05,0.18962461605564573,0
20,2,18,2019,0.30870659296928843,JT_26_04_2019_C11_S05,0.051991423724410346,0
