hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,1,16,2019,9.500051216759735,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.312503839029775,4
18,1,16,2019,9.766475336737301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.741935245964665,14.5
1,2,16,2019,0.4146940237562124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6684178522729649,1.5
6,2,16,2019,5.874065554625636,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.468017519446231,11
7,2,16,2019,10.582614532002133,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.057416002387143,8
15,2,16,2019,9.810862210296692,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.813479509913648,13.5
20,2,16,2019,2.98267413309783,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.80757504054943,2.5
2,3,16,2019,0.29920738854814455,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.48227258793371325,0
3,3,16,2019,0.23144548269966264,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3730516564071189,1
9,3,16,2019,8.225145998136682,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.257568490878766,20
13,3,16,2019,8.171039243776645,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.170357394332903,11.5
10,4,16,2019,8.07484738191807,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.015312098219727,15
17,4,16,2019,12.27139048790127,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.77944220181924,15
19,4,16,2019,4.274606926480826,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.8899560095641474,12
1,5,16,2019,0.4951242208203517,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7980579640173965,1.5
2,5,16,2019,0.37291178510060785,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6010718269495959,0
21,5,16,2019,3.121218208443398,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.030885066695523,8
22,5,16,2019,2.253608673915505,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.632442676742963,6.5
