hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,15,2019,21.636249489688804,AD_12_04_2019_C14|AD_12_04_2019_C17,31.706448845638707,19
0,6,15,2019,0.09628496310392881,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1410990504021424,0
2,6,15,2019,0.008903192737448233,AD_12_04_2019_C14|AD_12_04_2019_C17,0.013047022092590248,0
7,6,15,2019,1.9392873372388908,AD_12_04_2019_C14|AD_12_04_2019_C17,2.841893405992712,5
14,6,15,2019,10.6598399522027,AD_12_04_2019_C14|AD_12_04_2019_C17,15.621268848294834,18
2,7,15,2019,0.031067303055772523,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04552701500226482,0
6,7,15,2019,0.33912518294006083,AD_12_04_2019_C14|AD_12_04_2019_C17,0.49696483996827673,0
7,7,15,2019,0.7096848664987422,AD_12_04_2019_C14|AD_12_04_2019_C17,1.039994797938057,0
9,7,15,2019,1.027461644971892,AD_12_04_2019_C14|AD_12_04_2019_C17,1.5056750063213313,0.5
11,7,15,2019,1.2685552144280259,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8589811988116867,0
20,7,15,2019,0.009243146771804317,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0135452015578121,0
22,7,15,2019,0.004225979534153556,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006192884953846174,0
23,7,15,2019,0.0037526772657935845,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005499292741044599,0
2,1,16,2019,0.025546635777579204,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03743685340872027,0
3,1,16,2019,0.027105664386403206,AD_12_04_2019_C14|AD_12_04_2019_C17,0.039721503567617875,0
5,1,16,2019,0.041832979935698705,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06130338065402567,0
6,1,16,2019,1.644561595940248,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4099929213716695,3
12,1,16,2019,24.361778066733386,AD_12_04_2019_C14|AD_12_04_2019_C17,35.70052519637474,22
14,1,16,2019,21.7486554817536,AD_12_04_2019_C14|AD_12_04_2019_C17,31.871172165132887,23.5
12,2,16,2019,29.209107221888562,AD_12_04_2019_C14|AD_12_04_2019_C17,42.80395566703673,37.5
13,2,16,2019,28.734716916612886,AD_12_04_2019_C14|AD_12_04_2019_C17,42.10876901029855,35.5
18,2,16,2019,5.179435650769522,AD_12_04_2019_C14|AD_12_04_2019_C17,7.590109902765927,8.5
7,3,16,2019,4.237914885131697,AD_12_04_2019_C14|AD_12_04_2019_C17,6.210375397160925,5.5
10,3,16,2019,18.13950935269787,AD_12_04_2019_C14|AD_12_04_2019_C17,26.58221452153223,31
11,3,16,2019,24.564183463227298,AD_12_04_2019_C14|AD_12_04_2019_C17,35.9971365084727,36
4,4,16,2019,0.01007292314099805,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014761182267209036,0
5,4,16,2019,0.011454842713302068,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016786291205286567,0
15,4,16,2019,22.097933121333927,AD_12_04_2019_C14|AD_12_04_2019_C17,32.38301473829034,32
9,5,16,2019,9.65129465298018,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.797465906783307,17.5
16,5,16,2019,18.920399427530803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.969354438561883,6
19,5,16,2019,0.032632251576834956,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05341323628405076,0
3,6,16,2019,0.007801904921569597,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.012770341331191525,0
4,6,16,2019,0.009121740358561952,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.014930678992420529,0
10,6,16,2019,7.380325754822634,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.080290643366059,18
13,6,16,2019,11.555427306913833,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.91419498449531,33.5
20,6,16,2019,0.03460440902633936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05664130994582984,0
9,7,16,2019,0.8984914288680469,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.4706718865636461,0.5
16,7,16,2019,0.8910079053923284,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.4584226794654283,0
22,7,16,2019,0.003695521296186803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006048916107465002,0
23,7,16,2019,0.0032816294166540423,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005371448152013629,0.5
2,1,17,2019,0.03414275392563262,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05588566202745907,3.5
7,1,17,2019,5.330655115728058,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.725341571198525,3
6,2,17,2019,1.7785909096305133,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.911239400231836,4.5
7,2,17,2019,5.912246723040721,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.677304382255807,17
8,2,17,2019,9.96709515307836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.314375587092947,17.5
4,3,17,2019,0.011930542330017991,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01952819207003454,0
12,4,17,2019,40.25896226193442,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,65.89681557168088,53
14,4,17,2019,33.90238370222617,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.49221839675436,61.5
15,4,17,2019,29.53360667117499,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.34130148002156,44.5
17,4,17,2019,21.409838509806963,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.04412683369625,46
18,4,17,2019,6.237248027966894,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.209274156139553,22
20,4,17,2019,0.014996246408238453,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02454620855355571,0
21,4,17,2019,0.011259757157442866,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.018430235135183402,0
22,4,17,2019,0.011340812246103523,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01856290800920996,0
4,5,17,2019,0.011129429548290734,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.018216911841643955,0
5,5,17,2019,0.02136178493555303,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03496547161403189,0
7,5,17,2019,5.595502101081378,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.158849341095644,22.5
12,5,17,2019,38.147104716042755,AD_26_04_2019_C17_S06,146.47174554516897,104
21,5,17,2019,0.015326347760740674,AD_26_04_2019_C17_S06,0.05884789752874471,0
22,5,17,2019,0.011081332881291582,AD_26_04_2019_C17_S06,0.04254850223029534,0
1,6,17,2019,0.012677627943314524,AD_26_04_2019_C17_S06,0.04867772555877783,0
3,6,17,2019,0.010427146736953821,AD_26_04_2019_C17_S06,0.04003665271547963,0
4,6,17,2019,0.01219109001856231,AD_26_04_2019_C17_S06,0.04680958747483011,0
7,6,17,2019,2.2664978599054644,AD_26_04_2019_C17_S06,8.702571277319771,23
23,6,17,2019,0.03483199104000381,AD_26_04_2019_C17_S06,0.13374285064149158,0
1,7,17,2019,0.04647023020283062,AD_26_04_2019_C17_S06,0.17842968121331448,0
6,7,17,2019,0.3963448255522816,AD_26_04_2019_C17_S06,1.5218276424533963,0
7,7,17,2019,0.8294280070001566,AD_26_04_2019_C17_S06,3.1847179201065803,1
9,7,17,2019,1.2008223715725093,AD_26_04_2019_C17_S06,4.610744384486561,0
15,7,17,2019,1.670782280047349,AD_26_04_2019_C17_S06,6.415228594833691,0
16,7,17,2019,1.1908207375901436,AD_26_04_2019_C17_S06,4.5723415542165915,0
