hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,2,16,2019,6.70359836343615e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.482646057962622e-5,0
1,3,16,2019,0.0037637374446106786,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003078233382306004,0
3,3,16,2019,0.003502607849313426,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00286466433048411,0
20,3,16,2019,0.00655803195740205,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005363592224641146,0
2,4,16,2019,0.003342558306486304,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00273376523010751,0
3,4,16,2019,0.0069313919662081,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005668950730551415,0
6,4,16,2019,0.019665919196026498,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.016084089247411115,0
1,5,16,2019,0.0019182896568230368,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015689041399580962,0
6,5,16,2019,0.04210116490859765,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03443311685866573,0
22,5,16,2019,6.753104512595915e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.52313546064166e-5,0
5,6,16,2019,0.003270363221636565,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002674719315376901,0
18,6,16,2019,0.027891321373211354,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02281136710282008,0
22,6,16,2019,0.0034226737054405543,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0027992889014918847,0
0,7,16,2019,0.001724464939866885,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014103814685893035,0
1,7,16,2019,0.005088176897915084,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004161447553858413,0
