hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,5,15,2019,12.42751399139279,TAIFA_12_04_2019_C21,15.519995500489413,16
0,6,15,2019,7.809019341236607,TAIFA_12_04_2019_C21,9.75222760748179,1
1,6,15,2019,5.482466759211441,TAIFA_12_04_2019_C21,6.846732137535762,5
16,6,15,2019,23.695229684675898,TAIFA_12_04_2019_C21,29.59158672795976,31
18,6,15,2019,26.921116868627227,TAIFA_12_04_2019_C21,33.62020859188897,40
21,6,15,2019,16.510250249259933,TAIFA_12_04_2019_C21,20.618686066894615,19
2,7,15,2019,2.630697259838252,TAIFA_12_04_2019_C21,3.2853239726076326,0
11,7,15,2019,17.96090468887819,TAIFA_12_04_2019_C21,22.430323566657922,18
16,7,15,2019,22.47133967541846,TAIFA_12_04_2019_C21,28.063142064777324,41
23,7,15,2019,8.360854033974615,TAIFA_12_04_2019_C21,10.441381685621593,2
2,1,16,2019,2.7324529367998305,TAIFA_12_04_2019_C21,3.412400687201294,0
3,1,16,2019,2.1087616970902543,TAIFA_12_04_2019_C21,2.633509169501828,2
7,1,16,2019,15.483282836546906,TAIFA_12_04_2019_C21,19.33616651909975,19
10,1,16,2019,19.77062784109937,TAIFA_12_04_2019_C21,24.690380984340734,34
11,1,16,2019,20.382926123549765,TAIFA_12_04_2019_C21,25.45504450394483,37
13,1,16,2019,21.516688091505777,TAIFA_12_04_2019_C21,26.870933526760673,24
14,1,16,2019,22.754781890520036,TAIFA_12_04_2019_C21,28.417116472375817,31
16,1,16,2019,26.020778509286785,TAIFA_12_04_2019_C21,32.495828663967785,25
6,2,16,2019,8.683078423993761,TAIFA_12_04_2019_C21,10.843788883610564,18
8,2,16,2019,19.055139017221485,TAIFA_12_04_2019_C21,23.796848831818032,33
14,2,16,2019,21.92251346384232,TAIFA_12_04_2019_C21,27.377745102833718,21
18,2,16,2019,26.91237387413857,TAIFA_12_04_2019_C21,33.60928997733591,37
0,3,16,2019,4.9908532271283015,TAIFA_12_04_2019_C21,6.232784745386822,7
3,3,16,2019,1.3540078808494678,TAIFA_12_04_2019_C21,1.690941264114869,0
4,3,16,2019,1.3072934201598494,TAIFA_12_04_2019_C21,1.6326023058797137,1
6,3,16,2019,8.138656215096825,TAIFA_12_04_2019_C21,10.16389182308028,18
9,3,16,2019,20.190884198507273,TAIFA_12_04_2019_C21,25.215214573789126,25
14,3,16,2019,22.58666908983604,TAIFA_12_04_2019_C21,28.207170226328756,26
15,3,16,2019,24.096494025160034,TAIFA_12_04_2019_C21,30.092702298067664,22
16,3,16,2019,25.697433702212887,TAIFA_12_04_2019_C21,32.09202224263773,36
20,3,16,2019,20.131628672530404,TAIFA_12_04_2019_C21,25.141213812480217,23
21,3,16,2019,17.64437399232288,TAIFA_12_04_2019_C21,22.035026889485994,19
1,4,16,2019,2.4788904091280783,TAIFA_12_04_2019_C21,3.0957412739603294,5
10,4,16,2019,21.04302709194687,TAIFA_12_04_2019_C21,26.279406002671543,29
13,4,16,2019,21.6112511558921,TAIFA_12_04_2019_C21,26.989027808111285,39
14,4,16,2019,22.207531626358094,TAIFA_12_04_2019_C21,27.73368761900117,45
16,4,16,2019,24.839567207581275,TAIFA_12_04_2019_C21,31.02068294292546,48
18,4,16,2019,28.017140507000146,TAIFA_12_04_2019_C21,34.98896842171165,37
19,4,16,2019,22.311930280931865,TAIFA_12_04_2019_C21,27.864064993781376,25
1,5,16,2019,2.8750689410483123,TAIFA_12_04_2019_C21,3.5905054751554415,1
3,5,16,2019,1.3570564343704712,TAIFA_12_04_2019_C21,1.694748424337078,3
5,5,16,2019,2.8732495966856506,TAIFA_12_04_2019_C21,3.5882334023706584,1
6,5,16,2019,8.515897924181633,TAIFA_12_04_2019_C21,10.635006933604245,14
14,5,16,2019,23.101851924367843,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.94562473870174,32.5
17,5,16,2019,29.571483702511433,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.21164994147935,20
3,6,16,2019,2.6438437975147635,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9692935121667428,3.5
5,6,16,2019,3.8282571978738127,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.299504861534419,5
7,6,16,2019,11.988891470163603,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.464690196104216,20.5
