hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,15,2019,2.516147691424958,AD_12_04_2019_C14|AD_12_04_2019_C17,9.277740538594776,0.5
0,6,15,2019,0.9177798223214522,AD_12_04_2019_C14|AD_12_04_2019_C17,3.384110993196044,7.5
2,6,15,2019,0.9475542767641957,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4938977374080036,6.5
7,6,15,2019,4.439398210457648,AD_12_04_2019_C14|AD_12_04_2019_C17,16.36930331414785,7.5
14,6,15,2019,3.1976100803243126,AD_12_04_2019_C14|AD_12_04_2019_C17,11.79048303481869,11
2,7,15,2019,1.0767079906889923,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9701236169435394,6.5
6,7,15,2019,9.157054119249919,AD_12_04_2019_C14|AD_12_04_2019_C17,33.76462061658952,8.5
7,7,15,2019,3.927097159882964,AD_12_04_2019_C14|AD_12_04_2019_C17,14.480306002471885,3
9,7,15,2019,3.0450652371331066,AD_12_04_2019_C14|AD_12_04_2019_C17,11.228007517005528,5.5
11,7,15,2019,3.497297801239376,AD_12_04_2019_C14|AD_12_04_2019_C17,12.895515512335193,1.5
20,7,15,2019,1.2644098358884324,AD_12_04_2019_C14|AD_12_04_2019_C17,4.662232837841324,0
22,7,15,2019,1.2750989487386186,AD_12_04_2019_C14|AD_12_04_2019_C17,4.701646587658061,0
23,7,15,2019,1.0999505544631316,AD_12_04_2019_C14|AD_12_04_2019_C17,4.055825452683589,0.5
2,1,16,2019,1.3682972398304643,AD_12_04_2019_C14|AD_12_04_2019_C17,5.045294763135746,0.5
3,1,16,2019,1.3455435065659147,AD_12_04_2019_C14|AD_12_04_2019_C17,4.961395382255869,0
5,1,16,2019,1.4606756641628436,AD_12_04_2019_C14|AD_12_04_2019_C17,5.385919860478363,0
6,1,16,2019,10.857525633414273,AD_12_04_2019_C14|AD_12_04_2019_C17,40.034734869204655,2.5
12,1,16,2019,3.3649695293329227,AD_12_04_2019_C14|AD_12_04_2019_C17,12.407584149302444,0
14,1,16,2019,3.4615161443420788,AD_12_04_2019_C14|AD_12_04_2019_C17,12.76357853190058,1.5
12,2,16,2019,3.2483176808362013,AD_12_04_2019_C14|AD_12_04_2019_C17,11.977456145533656,0.5
13,2,16,2019,3.5483494649159852,AD_12_04_2019_C14|AD_12_04_2019_C17,13.083757280204924,0.5
18,2,16,2019,12.370101479379565,AD_12_04_2019_C14|AD_12_04_2019_C17,45.612025221292065,8.5
7,3,16,2019,5.121910584030943,AD_12_04_2019_C14|AD_12_04_2019_C17,18.88591739764286,0.5
10,3,16,2019,3.637737635622968,AD_12_04_2019_C14|AD_12_04_2019_C17,13.413356475778915,0
11,3,16,2019,3.516697280915631,AD_12_04_2019_C14|AD_12_04_2019_C17,12.967046821738622,1.5
4,4,16,2019,1.1141607952691321,AD_12_04_2019_C14|AD_12_04_2019_C17,4.108222586460089,9.5
5,4,16,2019,1.344279911075613,AD_12_04_2019_C14|AD_12_04_2019_C17,4.956736152138054,8.5
15,4,16,2019,3.0602878957938,AD_12_04_2019_C14|AD_12_04_2019_C17,11.284137718679627,1.5
9,5,16,2019,3.906777649209211,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.0263264918160795,0.5
16,5,16,2019,2.894332966734708,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9829006271855345,4
19,5,16,2019,1.1824109909757097,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2185932051043789,2
3,6,16,2019,1.0081953244217587,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0390464746480006,0
4,6,16,2019,1.0845647999170172,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1177528843703195,0
10,6,16,2019,3.3774213676662885,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4807717120561055,1
13,6,16,2019,3.381180733789273,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.484646116174413,7
20,6,16,2019,1.2902645102505554,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3297470820033641,3
9,7,16,2019,3.502748559525503,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6099339623904214,1
16,7,16,2019,3.1023637114669884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.197297189733022,1
22,7,16,2019,1.4667505153852454,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.5116336242416777,0.5
23,7,16,2019,1.2652767412702215,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3039946780401483,2
2,1,17,2019,1.2550092418202536,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2934129893053208,2
7,1,17,2019,4.4672538507632344,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.603953472662096,1
6,2,17,2019,10.112792895889797,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.422248102912215,6
7,2,17,2019,4.776178764714221,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.9223316033639115,1
8,2,17,2019,3.465395083202256,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5714374558610174,5
4,3,17,2019,0.9610635099008633,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9904724091515281,2.5
12,4,17,2019,2.8464987450027404,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.933602660557254,2
14,4,17,2019,3.149928709074296,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.246317693878743,0
15,4,17,2019,2.8069117440650158,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.892804282733174,0
17,4,17,2019,5.227914623171117,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.387890746351339,0.5
18,4,17,2019,11.158421915667125,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.499873757854031,3
20,4,17,2019,1.1588755349980817,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1943375554594917,1
21,4,17,2019,1.1128486098175057,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1469021893262539,1.5
22,4,17,2019,1.114136367077799,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.148229352435523,1
4,5,17,2019,0.934683931449187,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9632856058318092,1.5
5,5,17,2019,1.1454951506284734,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1805477263738922,1
7,5,17,2019,4.7693961816464165,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.915341470742883,2.5
12,5,17,2019,3.391022534862227,AD_26_04_2019_C17_S06,5.842149335923727,4
21,5,17,2019,0.9844323540707265,AD_26_04_2019_C17_S06,1.6960078455597143,0
22,5,17,2019,1.0173667234272012,AD_26_04_2019_C17_S06,1.752748106671784,0
1,6,17,2019,0.9503878061128208,AD_26_04_2019_C17_S06,1.6373549374178982,2
3,6,17,2019,0.9247219192417938,AD_26_04_2019_C17_S06,1.5931370230873596,0
4,6,17,2019,0.9947683936112008,AD_26_04_2019_C17_S06,1.7138150662185758,6
7,6,17,2019,4.683849559211442,AD_26_04_2019_C17_S06,8.069468223992656,0
23,6,17,2019,1.0885476278086614,AD_26_04_2019_C17_S06,1.8753805778474713,3
1,7,17,2019,1.1595573372538586,AD_26_04_2019_C17_S06,1.9977181095549241,7
6,7,17,2019,9.661278819072772,AD_26_04_2019_C17_S06,16.64472384266039,5
7,7,17,2019,4.143339126003327,AD_26_04_2019_C17_S06,7.138261593555171,2
9,7,17,2019,3.212738932749554,AD_26_04_2019_C17_S06,5.534997314083519,17
15,7,17,2019,3.230058603303071,AD_26_04_2019_C17_S06,5.564836131367214,10
16,7,17,2019,2.8455038978674456,AD_26_04_2019_C17_S06,4.902314430644172,5
18,7,17,2019,10.365906404392877,AD_26_04_2019_C17_S06,17.858676135023625,11
4,1,18,2019,1.2982048962055388,AD_26_04_2019_C17_S06,2.236584037495422,1
15,1,18,2019,2.707625975692833,AD_26_04_2019_C17_S06,4.664774454666489,8
16,1,18,2019,2.6524968898846724,AD_26_04_2019_C17_S06,4.569796509597388,7
21,1,18,2019,1.1341991777262543,AD_26_04_2019_C17_S06,1.9540303565773522,1
22,1,18,2019,1.1063162685101222,AD_26_04_2019_C17_S06,1.9059928935743924,1
1,2,18,2019,0.9686634777638324,AD_26_04_2019_C17_S06,1.6688407803758412,0
3,2,18,2019,1.1952653743126602,AD_26_04_2019_C17_S06,2.059236923672358,1
4,2,18,2019,1.0314634294576885,AD_26_04_2019_C17_S06,1.7770343097058403,1
6,2,18,2019,10.999055985133502,AD_26_04_2019_C17_S06,18.949484103604263,2
11,2,18,2019,3.3601083046378015,AD_26_04_2019_C17_S06,5.788889427527525,10
17,2,18,2019,4.937740499372965,AD_26_04_2019_C17_S06,8.506878701868457,13
6,3,18,2019,10.695595502174685,AD_26_04_2019_C17_S06,18.426673818278633,11
12,3,18,2019,3.6499383689338516,AD_26_04_2019_C17_S06,6.288216842857335,9
15,3,18,2019,3.020729373780883,AD_26_04_2019_C17_S06,5.204197826351596,1
18,3,18,2019,11.620709932857444,AD_26_04_2019_C17_S06,20.02048707115527,3
20,3,18,2019,1.105948124003716,AD_26_04_2019_C17_S06,1.905358643827741,0
21,3,18,2019,1.1131197034743192,AD_26_04_2019_C17_S06,1.9177140433601747,0
22,3,18,2019,0.9582982467551113,AD_26_04_2019_C17_S06,1.6509832678315444,0
23,3,18,2019,0.9500271932730179,AD_26_04_2019_C17_S06,1.6367336634390555,0
3,4,18,2019,1.031667950541338,AD_26_04_2019_C17_S06,1.7773866644014347,1
5,4,18,2019,1.3410361371342614,AD_26_04_2019_C17_S06,2.310374908295015,1
15,4,18,2019,3.0529033607370595,AD_26_04_2019_C17_S06,5.259628079202359,2
22,4,18,2019,1.2117768456963662,AD_26_04_2019_C17_S06,2.087683352614583,0
2,6,18,2019,1.0873446710038375,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.308951884724918,1
16,6,18,2019,2.751689360142402,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.904451339810047,5
17,6,18,2019,4.2409111861636335,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.805970301671053,9.5
18,6,18,2019,11.250951244926224,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.585501602740564,18
0,7,18,2019,1.193978623899295,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.731523112190775,32.5
3,7,18,2019,1.181742539592,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.683033704973744,30
4,7,18,2019,1.1594125884418818,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.594544114083225,32.5
9,7,18,2019,3.49429635815964,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.847269665081441,11.5
11,7,18,2019,4.013245700369957,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.903772819807443,8
13,7,18,2019,3.8419497358546857,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.224957639279237,5
14,7,18,2019,4.015183821772044,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.911453247266236,2
8,1,19,2019,3.312728538539619,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.127748965325027,8.5
9,1,19,2019,3.0087901196513007,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.923295531346218,11
14,1,19,2019,3.0462126693264135,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.071594382900733,2.5
16,1,19,2019,2.339903620928564,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.2726183208923,1
7,2,19,2019,4.582557878381666,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.159854858794823,2.5
22,2,19,2019,1.0176747708136813,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.032862567566798,1
7,3,19,2019,4.507397412470431,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.862007414574556,8
11,3,19,2019,3.0947733203038577,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.264031531978363,8
14,3,19,2019,3.2069206602520737,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.708451323350149,3.5
15,3,19,2019,2.664740391029254,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.559888172006863,3.5
17,3,19,2019,4.45149139689528,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.640461903198112,6
11,4,19,2019,2.9765199122863697,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.795414488146545,2.5
15,4,19,2019,2.693122715949431,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.672362234481245,6.5
16,4,19,2019,2.261494189806806,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.96189581033786,8.5
17,4,19,2019,5.015980875948847,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.877432451303793,6
23,4,19,2019,0.93504220153623685,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7054045180423607,0
3,5,19,2019,0.929150610120942,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.682057198089501,0
10,5,19,2019,3.386580193050394,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.675594355307032,15
0,6,19,2019,0.929062061107998,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.282685506033677,0
