hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,15,2019,171.41577710136062,AD_12_04_2019_C14|AD_12_04_2019_C17,431.2788647917894,388
0,6,15,2019,8.797847352276207,AD_12_04_2019_C14|AD_12_04_2019_C17,22.135218139561864,26.5
2,6,15,2019,5.699208571823896,AD_12_04_2019_C14|AD_12_04_2019_C17,14.339101362965115,22.5
7,6,15,2019,66.18534625382496,AD_12_04_2019_C14|AD_12_04_2019_C17,166.52108388670914,158.5
14,6,15,2019,111.1121793534167,AD_12_04_2019_C14|AD_12_04_2019_C17,279.55614930209856,229.5
2,7,15,2019,4.6834418033038405,AD_12_04_2019_C14|AD_12_04_2019_C17,11.783451315878072,22.5
6,7,15,2019,34.51101164949875,AD_12_04_2019_C14|AD_12_04_2019_C17,86.82905493705512,53
7,7,15,2019,49.89213712958484,AD_12_04_2019_C14|AD_12_04_2019_C17,125.52767678181723,57.5
9,7,15,2019,64.4960776735003,AD_12_04_2019_C14|AD_12_04_2019_C17,162.27091597351844,104
11,7,15,2019,69.92239417828266,AD_12_04_2019_C14|AD_12_04_2019_C17,175.92342603856142,124.5
20,7,15,2019,19.947384416183386,AD_12_04_2019_C14|AD_12_04_2019_C17,50.18724327510406,20
22,7,15,2019,13.131600235167232,AD_12_04_2019_C14|AD_12_04_2019_C17,33.03885872170142,26
23,7,15,2019,9.114942067578259,AD_12_04_2019_C14|AD_12_04_2019_C17,22.933022467491835,21
2,1,16,2019,4.395220907632292,AD_12_04_2019_C14|AD_12_04_2019_C17,11.058292974000388,13.5
3,1,16,2019,3.758620648992711,AD_12_04_2019_C14|AD_12_04_2019_C17,9.456618720236152,17.5
5,1,16,2019,9.935506960104535,AD_12_04_2019_C14|AD_12_04_2019_C17,24.9975482732318,36
6,1,16,2019,52.40396190228489,AD_12_04_2019_C14|AD_12_04_2019_C17,131.84738057364152,94
12,1,16,2019,181.24209744453614,AD_12_04_2019_C14|AD_12_04_2019_C17,456.00170159449056,416
14,1,16,2019,179.82026623887916,AD_12_04_2019_C14|AD_12_04_2019_C17,452.42440107600555,403
12,2,16,2019,192.57469204677864,AD_12_04_2019_C14|AD_12_04_2019_C17,484.51429604669573,401
13,2,16,2019,202.18318248358707,AD_12_04_2019_C14|AD_12_04_2019_C17,508.6890769100648,401
18,2,16,2019,110.23820958295093,AD_12_04_2019_C14|AD_12_04_2019_C17,277.3572578298982,240
7,3,16,2019,99.43187027413143,AD_12_04_2019_C14|AD_12_04_2019_C17,250.16871177846468,199.5
10,3,16,2019,171.24230969549532,AD_12_04_2019_C14|AD_12_04_2019_C17,430.8424240676913,352.5
11,3,16,2019,185.67785940237246,AD_12_04_2019_C14|AD_12_04_2019_C17,467.1619950867928,390.5
4,4,16,2019,5.004360482379951,AD_12_04_2019_C14|AD_12_04_2019_C17,12.59087666459953,24
5,4,16,2019,10.208368097669538,AD_12_04_2019_C14|AD_12_04_2019_C17,25.68406175317388,45.5
15,4,16,2019,186.7033011354176,AD_12_04_2019_C14|AD_12_04_2019_C17,469.741987162297,339
9,5,16,2019,151.93797207838534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,225.34326463843388,152
16,5,16,2019,175.10759235597766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,259.70674733051516,196.5
19,5,16,2019,33.25268406402083,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.31794391142116,68.5
3,6,16,2019,5.5635222994435845,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.251408523463475,32
4,6,16,2019,6.747396868015122,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.007244517290589,28.5
10,6,16,2019,101.79722976705204,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,150.97819046197216,89
13,6,16,2019,114.70820063612508,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,170.12679620871512,101
20,6,16,2019,23.05681878078211,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.196183779244585,56
9,7,16,2019,65.88514236430292,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,97.7160144264694,53.5
16,7,16,2019,76.36491649618372,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,113.25884735524576,75.5
22,7,16,2019,13.414418088258186,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.89528176454443,39.5
