hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,5,15,2019,12.893300301298405,TAIFA_12_04_2019_C21,20.223246570310796,5
0,6,15,2019,6.42846512076534,TAIFA_12_04_2019_C21,10.08309991762065,7
1,6,15,2019,3.983118703670597,TAIFA_12_04_2019_C21,6.2475541390310525,2
16,6,15,2019,30.430838515865766,TAIFA_12_04_2019_C21,47.731018146353875,68
18,6,15,2019,38.768092595946676,TAIFA_12_04_2019_C21,60.8080690984539,75
21,6,15,2019,25.250831695390186,TAIFA_12_04_2019_C21,39.60613524450911,22
2,7,15,2019,1.970579278734995,TAIFA_12_04_2019_C21,3.090869653923271,0
11,7,15,2019,17.829677726882473,TAIFA_12_04_2019_C21,27.965994781306037,23
16,7,15,2019,23.459418442345687,TAIFA_12_04_2019_C21,36.79628896163047,54
23,7,15,2019,10.290820326165644,TAIFA_12_04_2019_C21,16.141235525698267,2
2,1,16,2019,2.2097497467649965,TAIFA_12_04_2019_C21,3.4660104816615553,0
3,1,16,2019,1.4518618624602573,TAIFA_12_04_2019_C21,2.2772571602638965,0
7,1,16,2019,34.191065718593656,TAIFA_12_04_2019_C21,53.6289651501554,58
10,1,16,2019,33.36237768012028,TAIFA_12_04_2019_C21,52.32916121010238,60
11,1,16,2019,32.130287155278765,TAIFA_12_04_2019_C21,50.39661718347297,57
13,1,16,2019,30.46165462677914,TAIFA_12_04_2019_C21,47.77935346739471,60
14,1,16,2019,31.38528080331709,TAIFA_12_04_2019_C21,49.22806865050724,56
16,1,16,2019,40.51628557537401,TAIFA_12_04_2019_C21,63.55012403002833,90
6,2,16,2019,18.82070741840288,TAIFA_12_04_2019_C21,29.52043292683639,29
8,2,16,2019,39.922755120515966,TAIFA_12_04_2019_C21,62.619166675814355,73
14,2,16,2019,30.962129857485966,TAIFA_12_04_2019_C21,48.564352944363236,55
18,2,16,2019,45.29958951315529,TAIFA_12_04_2019_C21,71.05277522824387,83
0,3,16,2019,6.226225400234322,TAIFA_12_04_2019_C21,9.765885268226524,4
3,3,16,2019,1.1998349870379776,TAIFA_12_04_2019_C21,1.8819509527836829,1
4,3,16,2019,1.7295262637810194,TAIFA_12_04_2019_C21,2.7127760359967463,3
6,3,16,2019,19.558060003176845,TAIFA_12_04_2019_C21,30.67697646360938,34
9,3,16,2019,36.99597472087143,TAIFA_12_04_2019_C21,58.02848777312847,63
14,3,16,2019,29.893556045942276,TAIFA_12_04_2019_C21,46.88828621478829,40
15,3,16,2019,37.28588427714372,TAIFA_12_04_2019_C21,58.48321327416975,50
16,3,16,2019,40.42596909622191,TAIFA_12_04_2019_C21,63.4084618966278,79
20,3,16,2019,35.635206022571126,TAIFA_12_04_2019_C21,55.89411098302788,33
21,3,16,2019,29.504509852292273,TAIFA_12_04_2019_C21,46.27806409030767,44
1,4,16,2019,3.038377966177625,TAIFA_12_04_2019_C21,4.765720595030405,3
10,4,16,2019,32.887393414683324,TAIFA_12_04_2019_C21,51.58414451984642,66
13,4,16,2019,31.09602834608907,TAIFA_12_04_2019_C21,48.77437381467057,28
14,4,16,2019,31.43388360135477,TAIFA_12_04_2019_C21,49.30430253521898,45
16,4,16,2019,40.2341011405507,TAIFA_12_04_2019_C21,63.10751544491988,66
18,4,16,2019,47.09740053543765,TAIFA_12_04_2019_C21,73.87265646429772,91
19,4,16,2019,35.045430740528886,TAIFA_12_04_2019_C21,54.96904364797066,45
1,5,16,2019,2.6287032072802505,TAIFA_12_04_2019_C21,4.123142397888755,6
3,5,16,2019,1.4076420417797733,TAIFA_12_04_2019_C21,2.2078980112470767,0
5,5,16,2019,5.012033802843875,TAIFA_12_04_2019_C21,7.861415855135002,5
6,5,16,2019,17.433424686472467,TAIFA_12_04_2019_C21,27.34446865896482,13
14,5,16,2019,31.899457536021306,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.47504737279553,44.5
17,5,16,2019,46.447806914043085,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,51.65411194774988,61.5
3,6,16,2019,2.227970888546774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4777027235386706,1.5
5,6,16,2019,5.657070650107394,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.291168088899157,5.5
7,6,16,2019,22.277040408769494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.77405965083839,26
12,6,16,2019,30.707818477369507,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.14983825257114,44
17,6,16,2019,41.353625152710684,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,45.9889266039292,48
19,6,16,2019,36.071905873949405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.1151827820387,42
23,6,16,2019,12.60664279412563,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.01971333927888,11.5
2,7,16,2019,2.2877397949863947,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.544171088556209,0.5
3,7,16,2019,1.6515989468721226,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8367256187659775,0
4,7,16,2019,2.0542434201135205,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2845022540427187,1.5
7,7,16,2019,17.807331649817755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.803344089692548,17.5
13,7,16,2019,30.4650841915536,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.879896035572706,31.5
