hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,10.962639859155615,ASH_15_04_2019_C6_S6,17.861155765971148,11
14,1,16,2019,10.133711212218941,ASH_15_04_2019_C6_S6,16.510602991089424,14
23,1,16,2019,1.5078480497451063,ASH_15_04_2019_C6_S6,2.45669922882859,2
2,2,16,2019,0.607049970539023,ASH_15_04_2019_C6_S6,0.9890513800351027,0
8,2,16,2019,16.68647636013133,ASH_15_04_2019_C6_S6,27.186859851515468,26
10,2,16,2019,14.28988179972051,ASH_15_04_2019_C6_S6,23.282148094006914,25
13,2,16,2019,10.02869238801728,ASH_15_04_2019_C6_S6,16.339498439491983,9
14,2,16,2019,10.75235658950031,ASH_15_04_2019_C6_S6,17.518546478195056,12
22,2,16,2019,3.3909239523880226,ASH_15_04_2019_C6_S6,5.524747841970067,2
23,2,16,2019,1.2148626628776942,ASH_15_04_2019_C6_S6,1.979345443679687,0
2,3,16,2019,0.25629519696544983,ASH_15_04_2019_C6_S6,0.4175753736219836,0
1,4,16,2019,0.30028339853045516,ASH_15_04_2019_C6_S6,0.48924425357349666,10
6,4,16,2019,8.464858096772563,ASH_15_04_2019_C6_S6,13.791582223420978,3
4,5,16,2019,0.49264607226351,ASH_15_04_2019_C6_S6,0.8026559612686374,0
8,5,16,2019,17.94588086948796,ASH_15_04_2019_C6_S6,29.238776214999646,23
9,5,16,2019,15.901360108975286,ASH_15_04_2019_C6_S6,25.90768952060454,33
14,5,16,2019,14.051022517723652,ASH_15_04_2019_C6_S6,22.892980621873747,24
15,5,16,2019,14.068343141319243,ASH_15_04_2019_C6_S6,22.921200682003352,14
17,5,16,2019,16.98392576805071,ASH_15_04_2019_C6_S6,27.6714867548527,19
23,5,16,2019,2.210647555342521,ASH_15_04_2019_C6_S6,3.601752938792369,0
6,6,16,2019,7.55972249278436,ASH_15_04_2019_C6_S6,12.316867353657399,8
9,6,16,2019,19.818946804528995,ASH_15_04_2019_C6_S6,32.290515837528766,14
15,6,16,2019,15.382278562214722,ASH_15_04_2019_C6_S6,25.061962899913947,27
0,7,16,2019,0.916493152003735,ASH_15_04_2019_C6_S6,1.4932194395415845,1
2,7,16,2019,0.5838261987350687,ASH_15_04_2019_C6_S6,0.9512134677262927,0
4,7,16,2019,0.825388970613618,ASH_15_04_2019_C6_S6,1.3447856685114101,2
8,7,16,2019,18.380453411364822,ASH_15_04_2019_C6_S6,29.94681442128935,11
