hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,5,15,2019,209.60183798057824,JT_12_04_2019_C11|JT_12_04_2019_C31,565.7452528802279,544
22,5,15,2019,81.28949447514982,JT_12_04_2019_C11|JT_12_04_2019_C31,219.4119386138727,292
8,6,15,2019,179.19286936323556,JT_12_04_2019_C11|JT_12_04_2019_C31,483.66710983532033,626
10,6,15,2019,193.6671974435941,JT_12_04_2019_C11|JT_12_04_2019_C31,522.7353855670083,642
14,6,15,2019,187.9403230494258,JT_12_04_2019_C11|JT_12_04_2019_C31,507.27773484429736,580
17,6,15,2019,245.14558499061692,JT_12_04_2019_C11|JT_12_04_2019_C31,661.6828950986537,776
21,6,15,2019,87.19665470027208,JT_12_04_2019_C11|JT_12_04_2019_C31,235.3562065056241,358
0,7,15,2019,48.731426863969325,JT_12_04_2019_C11|JT_12_04_2019_C31,131.5330708928481,101
3,7,15,2019,22.212637200622517,JT_12_04_2019_C11|JT_12_04_2019_C31,59.95507563901886,70
13,7,15,2019,188.36184138671766,JT_12_04_2019_C11|JT_12_04_2019_C31,508.41547295109257,523
15,7,15,2019,181.4530726456109,JT_12_04_2019_C11|JT_12_04_2019_C31,489.7677208312345,624
19,7,15,2019,91.78249630100642,JT_12_04_2019_C11|JT_12_04_2019_C31,247.7340469915292,47
11,1,16,2019,166.20114338564915,JT_12_04_2019_C11|JT_12_04_2019_C31,448.60058861893043,470
16,1,16,2019,219.84964259116106,JT_12_04_2019_C11|JT_12_04_2019_C31,593.4055390052882,429
19,1,16,2019,95.62522921591835,JT_12_04_2019_C11|JT_12_04_2019_C31,258.1061311566474,355
5,2,16,2019,23.97931234953584,JT_12_04_2019_C11|JT_12_04_2019_C31,64.72358381866466,79
9,2,16,2019,173.75213769007092,JT_12_04_2019_C11|JT_12_04_2019_C31,468.9817991245754,488
14,2,16,2019,156.20712898746157,JT_12_04_2019_C11|JT_12_04_2019_C31,421.62531847117924,452
19,2,16,2019,96.46475916305424,JT_12_04_2019_C11|JT_12_04_2019_C31,260.3721422127476,294
20,2,16,2019,93.62140566316279,JT_12_04_2019_C11|JT_12_04_2019_C31,252.69752561433293,326
1,3,16,2019,23.53632395311812,JT_12_04_2019_C11|JT_12_04_2019_C31,63.52789496035622,49
16,3,16,2019,206.5130120933202,JT_12_04_2019_C11|JT_12_04_2019_C31,557.4080713004953,562
17,3,16,2019,238.55052648126616,JT_12_04_2019_C11|JT_12_04_2019_C31,643.8818916337973,699
22,3,16,2019,73.60061816722997,JT_12_04_2019_C11|JT_12_04_2019_C31,198.65856491687308,143
4,4,16,2019,13.268397320334039,JT_12_04_2019_C11|JT_12_04_2019_C31,35.813296627691194,34
8,4,16,2019,170.14940077689815,JT_12_04_2019_C11|JT_12_04_2019_C31,459.2574983949572,501
12,4,16,2019,161.0361205799644,JT_12_04_2019_C11|JT_12_04_2019_C31,434.65945546147685,492
18,4,16,2019,222.60218463716313,JT_12_04_2019_C11|JT_12_04_2019_C31,600.8350425386648,804
1,5,16,2019,24.538017541880695,JT_12_04_2019_C11|JT_12_04_2019_C31,66.23160881202335,46
4,5,16,2019,13.778617059546058,JT_12_04_2019_C11|JT_12_04_2019_C31,37.19045246833669,22
7,5,16,2019,175.87856626278898,JT_12_04_2019_C11|JT_12_04_2019_C31,474.7213331009693,414
9,5,16,2019,151.42788748257482,JT_19_04_2019_C31_S42,278.75405613545587,219
12,5,16,2019,170.25060199844887,JT_19_04_2019_C31_S42,313.40360521130503,270
14,5,16,2019,173.96868945923177,JT_19_04_2019_C31_S42,320.2479981298742,305
18,5,16,2019,241.2864490003263,JT_19_04_2019_C31_S42,444.1690197725405,377
1,6,16,2019,30.056675361579288,JT_19_04_2019_C31_S42,55.32943971070701,31
5,6,16,2019,24.91664336355573,JT_19_04_2019_C31_S42,45.86747869457664,41
7,6,16,2019,168.93662283232905,JT_19_04_2019_C31_S42,310.9847837622142,293
