hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,5,15,2019,0.4035042606598835,TAIFA_12_04_2019_C21,0.8089570267360795,0
0,6,15,2019,0.3932536192419912,TAIFA_12_04_2019_C21,0.7884062439760791,0
1,6,15,2019,0.42529256947722505,TAIFA_12_04_2019_C21,0.8526388592145252,0
16,6,15,2019,1.437724458089486,TAIFA_12_04_2019_C21,2.882391628231556,1
18,6,15,2019,1.445412822866199,TAIFA_12_04_2019_C21,2.8978054845810797,5
21,6,15,2019,0.3507622927955451,TAIFA_12_04_2019_C21,0.703218402222004,0
2,7,15,2019,0.3613276832458818,TAIFA_12_04_2019_C21,0.7244002029569768,0
11,7,15,2019,2.2764457923655117,TAIFA_12_04_2019_C21,4.5638844474807545,7
16,7,15,2019,2.622126978953864,TAIFA_12_04_2019_C21,5.2569161008362695,4
23,7,15,2019,0.3639233060945731,TAIFA_12_04_2019_C21,0.7296039828099371,0
2,1,16,2019,0.544605724835078,TAIFA_12_04_2019_C21,1.091841328231687,0
3,1,16,2019,0.5038335942959913,TAIFA_12_04_2019_C21,1.0101001802183918,0
7,1,16,2019,3.053673912463751,TAIFA_12_04_2019_C21,6.122093890181825,4
10,1,16,2019,2.0477269566706986,TAIFA_12_04_2019_C21,4.1053423022760676,1
11,1,16,2019,2.152125286263476,TAIFA_12_04_2019_C21,4.314643096685209,14
13,1,16,2019,1.7839578913227518,TAIFA_12_04_2019_C21,3.576530441653147,5
14,1,16,2019,1.5264491464839165,TAIFA_12_04_2019_C21,3.0602694528777326,3
16,1,16,2019,1.70321857999728,TAIFA_12_04_2019_C21,3.414661932201083,14
6,2,16,2019,2.67831516826869,TAIFA_12_04_2019_C21,5.36956380991243,12
8,2,16,2019,2.1106471655611694,TAIFA_12_04_2019_C21,4.231486559148122,12
14,2,16,2019,1.6480928717755092,TAIFA_12_04_2019_C21,3.304144315988368,2
18,2,16,2019,1.794594749496196,TAIFA_12_04_2019_C21,3.5978555229490183,12
0,3,16,2019,0.48159210312732587,TAIFA_12_04_2019_C21,0.9655097946384331,0
3,3,16,2019,0.4200410438140669,TAIFA_12_04_2019_C21,0.8421104484875873,0
4,3,16,2019,0.41427322421673446,TAIFA_12_04_2019_C21,0.8305469567302077,0
6,3,16,2019,2.7662591703381483,TAIFA_12_04_2019_C21,5.545876492006627,9
9,3,16,2019,1.7819443906600432,TAIFA_12_04_2019_C21,3.5724937172161555,14
14,3,16,2019,1.555716869537458,TAIFA_12_04_2019_C21,3.118946231611141,3
15,3,16,2019,1.5728648683091415,TAIFA_12_04_2019_C21,3.153325036132633,0
16,3,16,2019,1.806791563354112,TAIFA_12_04_2019_C21,3.622308048575433,4
20,3,16,2019,0.28993465309486277,TAIFA_12_04_2019_C21,0.5812693886597549,0
21,3,16,2019,0.5003028984060262,TAIFA_12_04_2019_C21,1.0030217388537712,0
1,4,16,2019,0.5389503747359109,TAIFA_12_04_2019_C21,1.0805033185812019,0
10,4,16,2019,1.8894817295270463,TAIFA_12_04_2019_C21,3.78808768831994,3
13,4,16,2019,2.023583504376022,TAIFA_12_04_2019_C21,4.056938809952332,10
14,4,16,2019,1.6978632275403722,TAIFA_12_04_2019_C21,3.403925366511345,8
16,4,16,2019,1.9282536922947406,TAIFA_12_04_2019_C21,3.8658188420628585,4
18,4,16,2019,1.9035033625234716,TAIFA_12_04_2019_C21,3.8161986641996566,10
19,4,16,2019,0.25717157636652904,TAIFA_12_04_2019_C21,0.5155850236581688,0
1,5,16,2019,0.5149468482500658,TAIFA_12_04_2019_C21,1.0323803535710814,1
3,5,16,2019,0.43810033453360225,TAIFA_12_04_2019_C21,0.8783162374959764,0
5,5,16,2019,0.5187007727256512,TAIFA_12_04_2019_C21,1.0399063300685667,0
6,5,16,2019,3.0884043315983223,TAIFA_12_04_2019_C21,6.191722440211144,6
14,5,16,2019,1.8138404059634385,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8645548294047,5.5
17,5,16,2019,2.2896837978874345,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3537026571491904,2.5
