hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
7,1,16,2019,0.0977640712988622,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.046360199910099056,0
8,1,16,2019,0.34306709188224355,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16268408988018726,0
9,1,16,2019,0.7297117786771659,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3460328880209092,0
15,1,16,2019,0.21181641033739487,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10044437590433576,0
3,2,16,2019,7.748907671852973e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.674569849426727e-5,0
8,2,16,2019,0.348958945762687,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16547803575528733,0
12,2,16,2019,0.8122568713289668,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38517617395503007,1
18,2,16,2019,0.06629967906264468,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.031439631497377996,0
20,2,16,2019,0.0074057571390495625,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003511846191454353,0
23,2,16,2019,0.00031989558350635126,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5169604748124706e-4,0
9,3,16,2019,0.5899534205406961,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.279758792269443,0
19,3,16,2019,0.00972831680690419,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004613215325067009,0
21,3,16,2019,0.008397422726774009,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003982098854626802,0
22,3,16,2019,0.0080468396444423,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038158506453811855,0
23,3,16,2019,2.9435312182424803e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3958368744912007e-4,0
5,4,16,2019,1.4534857430682218e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.892500355179647e-5,0
7,4,16,2019,0.12600980940441978,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0597544668200655,0
