hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,15,2019,28.65018132331759,JT_12_04_2019_C11|JT_12_04_2019_C31,26.29586405467223,16
22,5,15,2019,0.6062514783956846,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5564330039985579,0
8,6,15,2019,33.96996778467486,JT_12_04_2019_C11|JT_12_04_2019_C31,31.17849917691089,14
10,6,15,2019,35.89414377766878,JT_12_04_2019_C11|JT_12_04_2019_C31,32.94455677208052,12
14,6,15,2019,32.60025586087289,JT_12_04_2019_C11|JT_12_04_2019_C31,29.921342786314298,33
17,6,15,2019,22.674253160514283,JT_12_04_2019_C11|JT_12_04_2019_C31,20.811005414644384,30
21,6,15,2019,0.3225188951278513,JT_12_04_2019_C11|JT_12_04_2019_C31,0.296016033044883,0
0,7,15,2019,1.4686487249393785,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3479630994042735,7
3,7,15,2019,2.094249889597452,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9221557368834834,7
13,7,15,2019,35.49893268444453,JT_12_04_2019_C11|JT_12_04_2019_C31,32.581821993440045,24
15,7,15,2019,32.51958288740469,JT_12_04_2019_C11|JT_12_04_2019_C31,29.847299082392613,32
19,7,15,2019,0.6173226048673212,JT_12_04_2019_C11|JT_12_04_2019_C31,0.566594365050514,2
11,1,16,2019,28.189400242463975,JT_12_04_2019_C11|JT_12_04_2019_C31,25.872947476087433,25
16,1,16,2019,22.63443309973829,JT_12_04_2019_C11|JT_12_04_2019_C31,20.774457551543698,15
19,1,16,2019,0.3170061568134208,JT_12_04_2019_C11|JT_12_04_2019_C31,0.29095630181144516,0
5,2,16,2019,1.3703623822993025,JT_12_04_2019_C11|JT_12_04_2019_C31,1.25775339792532,1
9,2,16,2019,24.790695534362282,JT_12_04_2019_C11|JT_12_04_2019_C31,22.75352997720133,13
14,2,16,2019,26.310294888881188,JT_12_04_2019_C11|JT_12_04_2019_C31,24.14825685844013,17
