hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,1,16,2019,3.2671617399808905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.299187670426618,0
17,1,16,2019,2.5310277211598255,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.105211789593426,0
19,1,16,2019,0.7153546978190156,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1602727677284987,0
10,2,16,2019,4.019490705882466,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.519431018475176,4
22,2,16,2019,3.344722358665074,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.4249874645452545,2
6,3,16,2019,24.94362684475986,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.45742768530552,91
14,3,16,2019,3.012400481427757,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.885976501935452,0.5
16,3,16,2019,2.592374451699412,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.204713394952658,0
1,4,16,2019,9.956367188900725,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.14877451704348,32
12,4,16,2019,3.112802559852813,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.048824104355764,3
19,4,16,2019,0.6143362544189955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.996425449366413,0
21,4,16,2019,0.9941836103994331,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6125205758560672,0
22,4,16,2019,2.587644753638388,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.197042039922048,0
23,4,16,2019,6.209790082438367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.071996937925501,16
4,5,16,2019,8.014493009069,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.999142962119521,20
7,5,16,2019,16.0092659601643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.966300887564692,32.5
9,5,16,2019,4.754199114922141,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.711094625115162,12.5
11,5,16,2019,2.8192985998586155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.572774037109404,11.5
0,6,16,2019,9.366656200098218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.192290127937108,23.5
2,6,16,2019,8.858859431759967,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.368666876926499,40.5
9,6,16,2019,4.312659787807216,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.99493792873148,3
10,6,16,2019,2.7516157837242345,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.462995589238267,5.5
11,6,16,2019,2.521694261162581,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.090073342195928,3
17,6,16,2019,2.0920780744574716,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.393255436995823,0.5
19,6,16,2019,0.40686877553093664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.6599226393939485,0
4,7,16,2019,8.7023264338105,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.114777477268685,17
12,7,16,2019,5.539570128968322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.984930671679638,14
21,7,16,2019,1.17119992476336,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8996329826471585,0.5
10,1,17,2019,7.243652726399447,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.784000849163508,3.5
16,1,17,2019,4.389372834914255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.322764103345818,4
17,1,17,2019,4.040143676518323,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.899272069730987,6.5
19,1,17,2019,1.1418823012877894,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3847012664758727,0
