hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,5,15,2019,0.07775248239216645,JT_12_04_2019_C11|JT_12_04_2019_C31,0.14076118530310322,0
22,5,15,2019,2.0255190006425596e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,3.666949872369979e-4,0
8,6,15,2019,0.2527591516194916,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4575889628670038,2
10,6,15,2019,0.14004401562233362,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2535322478088757,2
14,6,15,2019,0.0870828083237212,JT_12_04_2019_C11|JT_12_04_2019_C31,0.15765257831054047,1
17,6,15,2019,0.07258146804608342,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1313997078791061,0
21,6,15,2019,0.0015788661615558966,JT_12_04_2019_C11|JT_12_04_2019_C31,0.00285834053779304,0
0,7,15,2019,0.013913749103668284,JT_12_04_2019_C11|JT_12_04_2019_C31,0.025189109795414822,0
3,7,15,2019,0.009788984825193803,JT_12_04_2019_C11|JT_12_04_2019_C31,0.01772173780842777,0
13,7,15,2019,0.12743480518560765,JT_12_04_2019_C11|JT_12_04_2019_C31,0.23070484278973216,0
15,7,15,2019,0.12098719662339492,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21903225053717998,0
19,7,15,2019,0.010692457475485709,JT_12_04_2019_C11|JT_12_04_2019_C31,0.019357362514306458,0
11,1,16,2019,0.3351244452477334,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6067010683876055,2
16,1,16,2019,0.0947979800605,JT_12_04_2019_C11|JT_12_04_2019_C31,0.17161993581571253,0
19,1,16,2019,0.050946688563753534,JT_12_04_2019_C11|JT_12_04_2019_C31,0.092232634237084,0
5,2,16,2019,0.03275263617012084,JT_12_04_2019_C11|JT_12_04_2019_C31,0.059294568446755944,0
9,2,16,2019,0.46837923901608625,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8479422756271019,0
14,2,16,2019,0.3606581118926946,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6529265916313645,0
19,2,16,2019,0.03772855751227292,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0683028542859603,0
20,2,16,2019,0.0017097610562022243,JT_12_04_2019_C11|JT_12_04_2019_C31,0.003095309441597431,0
1,3,16,2019,0.10349943200452062,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1873728307949439,0
16,3,16,2019,0.14309761424904724,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2590604077969797,0
17,3,16,2019,0.13037683132408193,JT_12_04_2019_C11|JT_12_04_2019_C31,0.23603101468422685,0
22,3,16,2019,0.04007234999572524,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07254599865801047,0
4,4,16,2019,0.14175519254866456,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2566301205069946,0
8,4,16,2019,0.5248894546980897,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9502469827747444,0
12,4,16,2019,0.3147978787677735,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5699023514485082,1
18,4,16,2019,0.038010613097327166,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06881348079269153,0
1,5,16,2019,0.11951862277637924,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21637358049795957,0
4,5,16,2019,0.07652127400404442,JT_12_04_2019_C11|JT_12_04_2019_C31,0.13853223586335336,0
7,5,16,2019,0.3169403290027254,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5737809907568157,1
9,5,16,2019,0.23198642206754888,JT_19_04_2019_C31_S42,0.208958552818192,0
12,5,16,2019,0.28079931656005364,JT_19_04_2019_C31_S42,0.2529260906642256,0
14,5,16,2019,0.3748350777878454,JT_19_04_2019_C31_S42,0.3376274986353996,0
18,5,16,2019,0.06256376152625873,JT_19_04_2019_C31_S42,0.05635344064913803,0
1,6,16,2019,0.09093768302502829,JT_19_04_2019_C31_S42,0.08191085698979567,0
