hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,2,16,2019,1.8187304628075565,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9956774664928892,0
1,3,16,2019,0.12050310019945311,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06597031498879435,0
3,3,16,2019,0.16372636911559188,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08963321378993226,0
20,3,16,2019,5.013898208574923,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.7448957213047747,1
2,4,16,2019,0.14522015251320522,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07950184840190845,0
3,4,16,2019,0.16251917392240844,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08897232583754383,0
6,4,16,2019,10.90154801478903,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.968133228196912,5
1,5,16,2019,0.15787498030202088,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08642982763211342,0
6,5,16,2019,10.00630975369607,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.478028409511168,1
22,5,16,2019,1.097288036187969,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.600718465009952,1
5,6,16,2019,2.6922535360284257,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4738941446943512,0
18,6,16,2019,14.827058686166584,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.117183128606248,1
22,6,16,2019,1.0143732959478013,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5553261761658949,1
0,7,16,2019,0.37290901873293014,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20415180511750242,0
1,7,16,2019,0.10947685038570819,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05993391283686707,0
2,7,16,2019,0.09998236071706862,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05473608412489799,0
20,7,16,2019,3.2275156320443883,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7669273448135927,3
5,1,17,2019,2.259938982045014,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2372203391796344,0
6,1,17,2019,11.170961946555648,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.1156258811792465,0
10,1,18,2019,14.586635672989503,TMW_29_04_2019_C30_S30,15.701922373686838,19
15,1,18,2019,15.163577054935757,TMW_29_04_2019_C30_S30,16.322976398520176,15
23,1,18,2019,0.638169907031195,TMW_29_04_2019_C30_S30,0.6869640516203479,0
1,2,18,2019,0.14486219274844922,TMW_29_04_2019_C30_S30,0.15593828189115466,0
3,2,18,2019,0.2768567815735989,TMW_29_04_2019_C30_S30,0.29802510944639743,0
4,2,18,2019,0.4651672361442851,TMW_29_04_2019_C30_S30,0.5007336850295838,0
13,2,18,2019,14.064625582422153,TMW_29_04_2019_C30_S30,15.139999658667115,24
16,2,18,2019,17.380778854607836,TMW_29_04_2019_C30_S30,18.709704313423572,20
17,2,18,2019,36.860069778308564,TMW_29_04_2019_C30_S30,39.678371855095676,44
0,3,18,2019,0.5774964894205914,TMW_29_04_2019_C30_S30,0.6216515755411582,2
4,3,18,2019,0.6562706379014748,TMW_29_04_2019_C30_S30,0.7064487551122175,0
8,3,18,2019,21.80589431891507,TMW_29_04_2019_C30_S30,23.47316184214054,32
11,3,18,2019,14.029408772762485,TMW_29_04_2019_C30_S30,15.1020901897586,5
13,3,18,2019,14.048360462360959,TMW_29_04_2019_C30_S30,15.122490915847655,28
1,4,18,2019,0.15969793628167137,TMW_29_04_2019_C30_S30,0.17190835878461821,0
6,4,18,2019,12.970735596890528,TMW_29_04_2019_C30_S30,13.962471404501104,31
10,4,18,2019,14.449241290932036,TMW_29_04_2019_C30_S30,15.55402288747139,10
16,4,18,2019,17.60533302117142,TMW_29_04_2019_C30_S30,18.951427776675516,15
18,4,18,2019,35.55896345573596,TMW_29_04_2019_C30_S30,38.277783608775195,59
22,4,18,2019,1.304280831037153,TMW_29_04_2019_C30_S30,1.40400547607808,0
1,5,18,2019,0.18784071987609752,TMW_29_04_2019_C30_S30,0.2022029252141766,0
4,5,18,2019,0.3120024630700849,TMW_29_04_2019_C30_S30,0.335858011768763,4
8,5,18,2019,22.357734838666936,TMW_29_04_2019_C30_S30,24.067195805698287,21
9,5,18,2019,16.287219916686034,TMW_29_04_2019_C30_S30,17.53253241859826,10
16,5,18,2019,18.910283279207473,TMW_29_04_2019_C30_S30,20.356153863798333,20
17,5,18,2019,37.37238607178111,TMW_29_04_2019_C30_S30,40.229859590254286,40
20,5,18,2019,7.38144741236389,TMW_29_04_2019_C30_S30,7.945829104994386,25
22,5,18,2019,1.305560730615268,TMW_29_04_2019_C30_S30,1.4053832361231116,0
0,6,18,2019,0.6251749287557885,TMW_29_04_2019_C30_S30,0.6729754839545345,0
1,6,18,2019,0.23651678734515982,TMW_29_04_2019_C30_S30,0.25460073989812393,0
3,6,18,2019,0.28112328481646265,TMW_29_04_2019_C30_S30,0.30261782734436904,0
9,6,18,2019,14.708070806661091,TMW_29_04_2019_C30_S30,15.832642375549938,17
14,6,18,2019,14.798072116443775,TMW_29_04_2019_C30_S30,15.92952513943186,16
22,6,18,2019,1.2069082116077747,TMW_29_04_2019_C30_S30,1.299187795985211,1
23,6,18,2019,0.6465321490500744,TMW_29_04_2019_C30_S30,0.6959656663856747,0
7,7,18,2019,10.705472557268761,TMW_29_04_2019_C30_S30,11.524007511830707,15
21,7,18,2019,2.2815379136772873,TMW_29_04_2019_C30_S30,2.455983135269602,2
23,7,18,2019,0.4712669363949268,TMW_29_04_2019_C30_S30,0.5072997652406422,0
2,1,19,2019,0.24968555789242172,TMW_29_04_2019_C30_S30,0.26877638790398256,0
9,1,19,2019,19.76039624335985,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.342815005665871,16.5
4,2,19,2019,0.6012845814521126,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.37557669710780944,0
10,2,19,2019,18.316645292619874,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.441013711816522,16
18,2,19,2019,48.75347534596055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,30.452584030580482,42.5
21,2,19,2019,3.2863701495465585,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.052745213023053,0
1,3,19,2019,0.18532994826526947,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11576150793112362,0
7,3,19,2019,35.00694516758969,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.86617326877961,34
16,3,19,2019,21.366681213464535,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.34613892631072,12
21,3,19,2019,3.172281616123834,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9814827927273255,2
2,4,19,2019,0.22334399121516552,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1395059862284994,0
5,4,19,2019,3.0359767091640575,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.896343495405069,1.5
6,4,19,2019,16.766235277334154,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.472590621210035,12
11,4,19,2019,17.982119051530205,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.232060639344706,9
19,4,19,2019,18.482492907710682,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.544606089569807,2
0,5,19,2019,0.7926048108823441,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.49507987759147093,0
2,5,19,2019,0.18528640634162044,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11573431060663826,0
15,5,19,2019,20.784481005527436,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.982482784281562,36
22,5,19,2019,1.6875942165987396,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.054111616163027,1
0,6,19,2019,0.8081137624548429,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5047671388100058,0.5
1,6,19,2019,0.3057263849105679,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1909639950955015,0
9,6,19,2019,19.011949922045048,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.875317574344674,11
11,6,19,2019,17.92270936251541,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.194951929983663,11.5
3,7,19,2019,0.14141862885087936,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08833345003635104,0
16,7,19,2019,16.18489127851455,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.109469287826066,8
17,7,19,2019,17.21418720498287,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.752392084010026,10
21,7,19,2019,2.9491620709654924,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8421170008615309,2
23,7,19,2019,0.6091691774150424,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.38050160388428983,0
4,1,20,2019,0.6270180483538588,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.39165043457293797,0.5
5,1,20,2019,2.9993309068925473,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.873453652883644,2
6,1,20,2019,14.825803569132605,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.260550674718175,11.5
9,1,20,2019,17.909268052344814,TMW_13_05_2019_C30_S34,16.591520627750945,7
18,1,20,2019,45.91521018432352,TMW_13_05_2019_C30_S34,42.53681136907118,36
1,2,20,2019,0.16971029648508604,TMW_13_05_2019_C30_S34,0.15722316940280395,0
2,2,20,2019,0.12137475271080639,TMW_13_05_2019_C30_S34,0.1124441103569196,0
6,2,20,2019,14.775118337594057,TMW_13_05_2019_C30_S34,13.687978758213815,14
7,2,20,2019,31.49236961099442,TMW_13_05_2019_C30_S34,29.175190102152758,38
10,2,20,2019,16.60076581083138,TMW_13_05_2019_C30_S34,15.379296774264878,7
13,2,20,2019,16.477120304877765,TMW_13_05_2019_C30_S34,15.264748990594311,11
17,2,20,2019,43.18265001966616,TMW_13_05_2019_C30_S34,40.005310460939576,80
18,2,20,2019,44.186313255109724,TMW_13_05_2019_C30_S34,40.93512508125272,31
19,2,20,2019,14.976965495800286,TMW_13_05_2019_C30_S34,13.874974188693907,14
1,3,20,2019,0.1679684800210038,TMW_13_05_2019_C30_S34,0.15560951418757632,0
3,3,20,2019,0.22821711071487114,TMW_13_05_2019_C30_S34,0.2114251062055969,0
6,3,20,2019,14.480215149959028,TMW_13_05_2019_C30_S34,13.414774275119628,18
8,3,20,2019,25.54624308643254,TMW_13_05_2019_C30_S34,23.666574082830365,23
15,3,20,2019,17.115972340662832,TMW_13_05_2019_C30_S34,15.856594882834495,13
19,3,20,2019,16.10470854867477,TMW_13_05_2019_C30_S34,14.919738947916992,11
21,3,20,2019,2.87510640480089,TMW_13_05_2019_C30_S34,2.663558727403562,0
22,3,20,2019,1.482431361830807,TMW_13_05_2019_C30_S34,1.3733554295548387,0
0,4,20,2019,0.683198210986472,TMW_13_05_2019_C30_S34,0.6329291167731723,0
1,4,20,2019,0.18709080402698078,TMW_13_05_2019_C30_S34,0.173324835230759,0
2,4,20,2019,0.2024214169236133,TMW_13_05_2019_C30_S34,0.18752743577072026,0
4,4,20,2019,0.487174414938201,TMW_13_05_2019_C30_S34,0.4513285708346623,0
17,4,20,2019,41.40749999862767,TMW_13_05_2019_C30_S34,38.360774341131126,46
18,4,20,2019,41.65836590127063,TMW_13_05_2019_C30_S34,38.59318176204496,36
21,4,20,2019,2.9262414878465974,TMW_13_05_2019_C30_S34,2.710931338203451,4
1,5,20,2019,0.22006089827385802,TMW_13_05_2019_C30_S34,0.20386902035307264,0
10,5,20,2019,17.039073407957954,TMW_13_05_2019_C30_S34,15.78535410266995,15
11,5,20,2019,16.261253068790328,TMW_13_05_2019_C30_S34,15.064765066632027,7
15,5,20,2019,18.837417887404122,TMW_13_05_2019_C30_S34,17.451378054029963,9
17,5,20,2019,43.78284354435169,TMW_13_05_2019_C30_S34,40.56134229967008,42
0,6,20,2019,0.732410717394192,TMW_13_05_2019_C30_S34,0.6785206123507991,0
2,6,20,2019,0.14251781518139633,TMW_13_05_2019_C30_S34,0.13203148579232665,0
10,6,20,2019,16.93957489420722,TMW_13_05_2019_C30_S34,15.693176597788073,8
11,6,20,2019,16.243733285734056,TMW_13_05_2019_C30_S34,15.04853437305358,6
14,6,20,2019,17.33637437513,TMW_13_05_2019_C30_S34,16.06077993889442,12
15,6,20,2019,19.683483751253153,TMW_13_05_2019_C30_S34,18.23519117198981,27
19,6,20,2019,11.676207758755544,TMW_13_05_2019_C30_S34,10.817083161471484,9
0,7,20,2019,0.5197954323085424,TMW_13_05_2019_C30_S34,0.4815493638350429,0
2,7,20,2019,0.13936475601674156,TMW_13_05_2019_C30_S34,0.12911042581276827,1
12,7,20,2019,12.183359072224176,TMW_13_05_2019_C30_S34,11.286918749068496,6
16,7,20,2019,14.668711737112918,TMW_13_05_2019_C30_S34,13.58940145725145,12
17,7,20,2019,15.601584561386487,TMW_13_05_2019_C30_S34,14.453634359554608,7
13,1,22,2019,13.507019410634687,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.718191667702865,8
14,1,22,2019,13.06768616503183,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.36956864516853,11.5
15,1,22,2019,14.527709726321342,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.528137526541581,13
20,1,22,2019,5.288008355465099,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.196180176483947,1.5
21,1,22,2019,2.3447679127088565,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.860637875807434,3.5
