hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,1,16,2019,0.7574426765041326,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9246022467329529,0
18,1,16,2019,0.3141299930824629,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3834551529506636,0.5
1,2,16,2019,3.524185684955497e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.301936111195847e-4,0
6,2,16,2019,0.04640370328267511,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05664450874343707,0
7,2,16,2019,0.10550839477800965,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1287929791745803,0.5
15,2,16,2019,0.8283448669220348,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0111517990518766,2.5
20,2,16,2019,0.0021749633251147028,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026549546775528903,0
2,3,16,2019,2.65188079573993e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.237122778882306e-4,0
3,3,16,2019,2.799333390279749e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00034171165981206866,0
9,3,16,2019,0.6376758224954439,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7784041175073058,1.5
13,3,16,2019,0.9750428859246871,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.190224515930123,0.5
10,4,16,2019,0.8457359641316523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0323809270795945,2.5
17,4,16,2019,0.6710100812240005,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8190948938124523,0.5
19,4,16,2019,0.006296394315717281,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007685941802880481,0
1,5,16,2019,3.270587425395176e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.99237140375259e-4,0
2,5,16,2019,2.777489924606127e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.3904525111016137e-4,0
21,5,16,2019,0.0016758959119413399,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0020457483761321693,0
22,5,16,2019,5.458431596759906e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.663049593793006e-4,0
7,6,16,2019,0.08940876139552817,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1091403273518413,1
19,6,16,2019,0.009538844037288517,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.011643965809819365,0
0,7,16,2019,0.0065019431024585985,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007936853028151556,0
15,7,16,2019,0.6662822518021535,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8133236825495943,0
21,7,16,2019,0.0011500829809473847,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014038941045956257,0
2,1,17,2019,3.0297521417606494e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.698386325741428e-4,0
11,1,17,2019,0.49691259318394326,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4110524331247717,1
13,1,17,2019,0.4788477453170219,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.39610896062763146,0
16,1,17,2019,0.32879083096641554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2719799677281106,0
22,1,17,2019,4.6045115564323166e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.8089106707786915e-4,0
2,2,17,2019,1.5521062924329565e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.283922115728443e-4,0
13,2,17,2019,0.5158975734570072,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4267570508807156,1
16,2,17,2019,0.418307236135873,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.34602907949185197,0
18,2,17,2019,0.24914992369118075,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20609999374316593,0
6,3,17,2019,0.01879924740355992,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01555097715804388,0
10,3,17,2019,0.5110741055020227,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42276701668518096,0.5
